quaternion (w),quaternion (x),quaternion (y),quaternion (z),gyroscope bias (x),gyroscope bias (y),gyroscope bias (z),magnetometer bias (x),magnetometer bias (y),magnetometer bias (z),time
0.7071051328553624,-0.0015655260344992908,-0.001492861706041567,7.453771015139048e-06,0.0,0.0,0.0,0.0,0.0,0.0,6.907999999999994
0.7071051336709291,-0.001565552895786888,-0.0014924465008297558,7.6014153498431004e-06,0.0,0.0,0.0,0.0,0.0,0.0,6.911999999999994
0.7071051340321286,-0.001565670430886329,-0.001492151304212971,7.752928410321128e-06,0.0,0.0,0.0,0.0,0.0,0.0,6.915999999999993
0.7071051344912435,-0.0015658161743009596,-0.0014917794877461635,8.00802809458884e-06,0.0,0.0,0.0,0.0,0.0,0.0,6.919999999999993
0.7071051347583835,-0.0015661400180795922,-0.0014913111638278414,8.340206885695468e-06,0.0,0.0,0.0,0.0,0.0,0.0,6.923999999999992
0.7071051348556187,-0.001566598049917032,-0.0014907823057991392,8.651281062152175e-06,0.0,0.0,0.0,0.0,0.0,0.0,6.927999999999992
0.7071051349426228,-0.0015670402612124028,-0.0014902748512015866,8.907412340412965e-06,0.0,0.0,0.0,0.0,0.0,0.0,6.9319999999999915
0.7071051349421164,-0.0015674271789027385,-0.0014898665294219501,9.194166139949663e-06,0.0,0.0,0.0,0.0,0.0,0.0,6.935999999999991
0.7071051348799192,-0.0015677469096393162,-0.0014895573221965957,9.575139325357824e-06,0.0,0.0,0.0,0.0,0.0,0.0,6.939999999999991
0.7071051346940996,-0.001567995125121501,-0.0014893817136513786,9.97554568710166e-06,0.0,0.0,0.0,0.0,0.0,0.0,6.94399999999999
0.7071051349228047,-0.0015681512846651736,-0.001489107112470904,1.0217144892736458e-05,0.0,0.0,0.0,0.0,0.0,0.0,6.94799999999999
0.7071051357677703,-0.0015681756614320873,-0.0014886787299229784,1.0432617660733248e-05,0.0,0.0,0.0,0.0,0.0,0.0,6.951999999999989
0.7071051369746938,-0.0015681270426481403,-0.001488154422555354,1.075337020766368e-05,0.0,0.0,0.0,0.0,0.0,0.0,6.955999999999989
0.7071051383069648,-0.0015680574977814921,-0.0014875922586998092,1.1086862130485212e-05,0.0,0.0,0.0,0.0,0.0,0.0,6.959999999999988
0.7071051391836538,-0.0015680716208605694,-0.0014871582907400123,1.140347837045293e-05,0.0,0.0,0.0,0.0,0.0,0.0,6.963999999999988
0.7071051397089188,-0.0015681608494551272,-0.0014868125122427709,1.1657168738156967e-05,0.0,0.0,0.0,0.0,0.0,0.0,6.9679999999999875
0.7071051402956156,-0.0015682504942270753,-0.0014864375446783382,1.1834974576434432e-05,0.0,0.0,0.0,0.0,0.0,0.0,6.971999999999987
0.7071051409267675,-0.0015682811945061663,-0.0014861034715928025,1.201598896771661e-05,0.0,0.0,0.0,0.0,0.0,0.0,6.975999999999987
0.7071051415915126,-0.0015682635284478576,-0.0014858039670668202,1.2245295346047698e-05,0.0,0.0,0.0,0.0,0.0,0.0,6.979999999999986
0.7071051426254293,-0.001568163549635918,-0.0014854155426076135,1.2476230340796093e-05,0.0,0.0,0.0,0.0,0.0,0.0,6.983999999999986
0.7071051439883007,-0.0015679287258045693,-0.0014850136817893033,1.2594783607442186e-05,0.0,0.0,0.0,0.0,0.0,0.0,6.987999999999985
0.7071051453139319,-0.0015676538058108538,-0.0014846721581913032,1.2663190497121633e-05,0.0,0.0,0.0,0.0,0.0,0.0,6.991999999999985
0.7071051467141727,-0.0015673787100394737,-0.0014842945596145187,1.280119502068826e-05,0.0,0.0,0.0,0.0,0.0,0.0,6.9959999999999845
0.7071051483314849,-0.0015671201325324193,-0.0014837955852400793,1.2981186452819501e-05,0.0,0.0,0.0,0.0,0.0,0.0,6.999999999999984
0.7071051497602032,-0.0015668580878014033,-0.001483389739400692,1.3180995939667182e-05,0.0,0.0,0.0,0.0,0.0,0.0,7.003999999999984
0.7071051508368116,-0.0015666316625286825,-0.0014831147996123247,1.328294888079528e-05,0.0,0.0,0.0,0.0,0.0,0.0,7.007999999999983
0.7071051513996821,-0.00156653102693743,-0.0014829527792470073,1.3278809579173059e-05,0.0,0.0,0.0,0.0,0.0,0.0,7.011999999999983
0.7071051516063467,-0.001566445034904275,-0.0014829452278755113,1.326178529957537e-05,0.0,0.0,0.0,0.0,0.0,0.0,7.015999999999982
0.7071051516717906,-0.0015663508592488754,-0.001483013482413327,1.3263863568893498e-05,0.0,0.0,0.0,0.0,0.0,0.0,7.019999999999982
0.7071051515197992,-0.0015662800931531072,-0.0014831610076411472,1.3228914820360942e-05,0.0,0.0,0.0,0.0,0.0,0.0,7.023999999999981
0.7071051514623998,-0.0015661720863017865,-0.0014833032938216856,1.313239346476632e-05,0.0,0.0,0.0,0.0,0.0,0.0,7.027999999999981
0.7071051515930047,-0.0015659977232211166,-0.0014834248205995953,1.3168196370707072e-05,0.0,0.0,0.0,0.0,0.0,0.0,7.0319999999999805
0.7071051516546212,-0.0015658875917619348,-0.0014835093770415645,1.3431187614354783e-05,0.0,0.0,0.0,0.0,0.0,0.0,7.03599999999998
0.7071051514181675,-0.0015658725004673623,-0.0014836351599856403,1.3746029759080573e-05,0.0,0.0,0.0,0.0,0.0,0.0,7.03999999999998
0.707105151054323,-0.0015658362415914573,-0.0014838445521604606,1.3992758634617424e-05,0.0,0.0,0.0,0.0,0.0,0.0,7.043999999999979
0.7071051506514437,-0.0015658748836899182,-0.0014839933725370907,1.424606877992844e-05,0.0,0.0,0.0,0.0,0.0,0.0,7.047999999999979
0.7071051499861472,-0.0015660424476701975,-0.0014841311560585024,1.4497405524430368e-05,0.0,0.0,0.0,0.0,0.0,0.0,7.051999999999978
0.7071051489432345,-0.0015662505796144059,-0.001484406573549829,1.4687080733197424e-05,0.0,0.0,0.0,0.0,0.0,0.0,7.055999999999978
0.707105147644123,-0.00156643296425591,-0.0014848314574972897,1.4840127915731906e-05,0.0,0.0,0.0,0.0,0.0,0.0,7.059999999999977
0.7071051462523448,-0.0015665769332112323,-0.0014853407754741206,1.4999457101932875e-05,0.0,0.0,0.0,0.0,0.0,0.0,7.063999999999977
0.707105144851342,-0.0015666934214688783,-0.0014858825769946946,1.5226703962162153e-05,0.0,0.0,0.0,0.0,0.0,0.0,7.0679999999999765
0.7071051439448938,-0.00156670908178619,-0.0014862941628954731,1.554528912107159e-05,0.0,0.0,0.0,0.0,0.0,0.0,7.071999999999976
0.7071051435372236,-0.0015666330301685567,-0.0014865648035278754,1.5877532406274792e-05,0.0,0.0,0.0,0.0,0.0,0.0,7.075999999999976
0.7071051430226685,-0.0015665368883621912,-0.0014869081958196707,1.6128747257209668e-05,0.0,0.0,0.0,0.0,0.0,0.0,7.079999999999975
0.7071051423053464,-0.0015664448477355512,-0.0014873441005244785,1.6330676754660044e-05,0.0,0.0,0.0,0.0,0.0,0.0,7.083999999999975
0.7071051414965975,-0.0015664506582979535,-0.0014877212792210588,1.64393105217862e-05,0.0,0.0,0.0,0.0,0.0,0.0,7.087999999999974
0.7071051404501665,-0.0015665839615586416,-0.0014880793822389191,1.6339933001746232e-05,0.0,0.0,0.0,0.0,0.0,0.0,7.091999999999974
0.7071051390156121,-0.0015668297186473992,-0.0014885047621309485,1.611854796410791e-05,0.0,0.0,0.0,0.0,0.0,0.0,7.095999999999973
0.7071051372314286,-0.0015671766841336143,-0.0014889906912155372,1.578735612078293e-05,0.0,0.0,0.0,0.0,0.0,0.0,7.099999999999973
0.7071051357434645,-0.0015672974756177776,-0.0014895732060029197,1.550145874051677e-05,0.0,0.0,0.0,0.0,0.0,0.0,7.103999999999973
0.7071051347216877,-0.0015671996138088384,-0.0014901636382918478,1.526858117294345e-05,0.0,0.0,0.0,0.0,0.0,0.0,7.107999999999972
0.7071051337761552,-0.0015670946369240595,-0.0014907256857142205,1.497830535644605e-05,0.0,0.0,0.0,0.0,0.0,0.0,7.111999999999972
0.707105132581437,-0.001567124665121282,-0.0014912651670212272,1.4545394029273208e-05,0.0,0.0,0.0,0.0,0.0,0.0,7.115999999999971
0.7071051313538543,-0.00156712172406805,-0.0014918541563565977,1.4153501231324017e-05,0.0,0.0,0.0,0.0,0.0,0.0,7.119999999999971
0.7071051304339676,-0.0015670014452924363,-0.0014924201147614123,1.3773435367819344e-05,0.0,0.0,0.0,0.0,0.0,0.0,7.12399999999997
0.7071051296542918,-0.0015669729508536556,-0.0014928230380531144,1.338375534658029e-05,0.0,0.0,0.0,0.0,0.0,0.0,7.12799999999997
0.7071051289417558,-0.0015670967073475256,-0.0014930333816339466,1.307809049007709e-05,0.0,0.0,0.0,0.0,0.0,0.0,7.1319999999999695
0.7071051283810081,-0.0015672691008258306,-0.0014931206682380113,1.2774414885675735e-05,0.0,0.0,0.0,0.0,0.0,0.0,7.135999999999969
0.7071051277975889,-0.001567415657988309,-0.0014932460496557365,1.2432685746582874e-05,0.0,0.0,0.0,0.0,0.0,0.0,7.139999999999969
0.7071051269451303,-0.001567558087299262,-0.0014935028025185755,1.2121950652925542e-05,0.0,0.0,0.0,0.0,0.0,0.0,7.143999999999968
0.7071051260678043,-0.0015677248155243442,-0.0014937450138190849,1.1896100707982939e-05,0.0,0.0,0.0,0.0,0.0,0.0,7.147999999999968
0.7071051253319978,-0.0015678818953383169,-0.0014939304923440953,1.1641988450286078e-05,0.0,0.0,0.0,0.0,0.0,0.0,7.151999999999967
0.7071051245517933,-0.0015680557938525768,-0.0014941197342651512,1.1325890730899376e-05,0.0,0.0,0.0,0.0,0.0,0.0,7.155999999999967
0.7071051233793442,-0.0015683706422177082,-0.0014943462870560629,1.1047592802688046e-05,0.0,0.0,0.0,0.0,0.0,0.0,7.159999999999966
0.7071051223521038,-0.001568717099174874,-0.0014944707981627827,1.0769824249207878e-05,0.0,0.0,0.0,0.0,0.0,0.0,7.163999999999966
0.7071051218804195,-0.001568997473459813,-0.001494401541023017,1.051031965475243e-05,0.0,0.0,0.0,0.0,0.0,0.0,7.1679999999999655
0.7071051217309539,-0.0015692112298652566,-0.0014942496812720577,1.024811440521478e-05,0.0,0.0,0.0,0.0,0.0,0.0,7.171999999999965
0.7071051219355797,-0.001569303941611793,-0.001494058081254255,9.869699141351857e-06,0.0,0.0,0.0,0.0,0.0,0.0,7.175999999999965
0.7071051221277538,-0.0015694119659023403,-0.0014938565839720719,9.427786256280613e-06,0.0,0.0,0.0,0.0,0.0,0.0,7.179999999999964
0.7071051219252499,-0.0015695615687592393,-0.0014937979126277143,9.008768328033668e-06,0.0,0.0,0.0,0.0,0.0,0.0,7.183999999999964
0.7071051218061752,-0.001569603346363883,-0.001493812979802163,8.577907667463281e-06,0.0,0.0,0.0,0.0,0.0,0.0,7.187999999999963
0.7071051219229236,-0.0015695628191998148,-0.0014938028741048439,8.12956847443169e-06,0.0,0.0,0.0,0.0,0.0,0.0,7.191999999999963
0.7071051219545245,-0.0015695195813866265,-0.001493835585787255,7.718050354996143e-06,0.0,0.0,0.0,0.0,0.0,0.0,7.195999999999962
0.7071051218407294,-0.0015694968302869992,-0.0014939152189582864,7.357144491839703e-06,0.0,0.0,0.0,0.0,0.0,0.0,7.199999999999962
0.707105121450382,-0.0015695628441869149,-0.001494032048752619,7.068207545726236e-06,0.0,0.0,0.0,0.0,0.0,0.0,7.2039999999999615
0.7071051205127808,-0.0015698229313664328,-0.0014942032519756473,6.923375572178709e-06,0.0,0.0,0.0,0.0,0.0,0.0,7.207999999999961
0.7071051193009081,-0.0015702042596996836,-0.0014943764820640796,6.845731535717954e-06,0.0,0.0,0.0,0.0,0.0,0.0,7.211999999999961
0.7071051183785086,-0.0015705424629089938,-0.0014944582496218706,6.698739955974977e-06,0.0,0.0,0.0,0.0,0.0,0.0,7.21599999999996
0.707105117948686,-0.0015707381066859965,-0.0014944568567408952,6.511316411938395e-06,0.0,0.0,0.0,0.0,0.0,0.0,7.21999999999996
0.7071051180471917,-0.0015707650809744743,-0.0014943827933564513,6.305701310472085e-06,0.0,0.0,0.0,0.0,0.0,0.0,7.223999999999959
0.7071051186503361,-0.0015706850228980587,-0.0014941823430732614,6.11784109224096e-06,0.0,0.0,0.0,0.0,0.0,0.0,7.227999999999959
0.7071051193817613,-0.0015706143190109944,-0.001493911623611393,5.850305620886571e-06,0.0,0.0,0.0,0.0,0.0,0.0,7.2319999999999585
0.707105119888562,-0.0015705452410105735,-0.001493745815094373,5.480557097354652e-06,0.0,0.0,0.0,0.0,0.0,0.0,7.235999999999958
0.707105120130827,-0.0015704197969868313,-0.0014937643167850729,5.128731935996547e-06,0.0,0.0,0.0,0.0,0.0,0.0,7.239999999999958
0.7071051206224949,-0.0015700903576759346,-0.0014938792028892263,4.755229264475204e-06,0.0,0.0,0.0,0.0,0.0,0.0,7.243999999999957
0.7071051216598077,-0.0015694815523078641,-0.001494029321085016,4.362350319233454e-06,0.0,0.0,0.0,0.0,0.0,0.0,7.247999999999957
0.7071051227103741,-0.0015687778316119698,-0.001494272661538342,3.917179546691108e-06,0.0,0.0,0.0,0.0,0.0,0.0,7.251999999999956
0.7071051234019733,-0.0015681307449028202,-0.0014946258205461656,3.505163980396418e-06,0.0,0.0,0.0,0.0,0.0,0.0,7.255999999999956
0.7071051240632414,-0.0015675247871669226,-0.0014949494516783399,3.1991524040904076e-06,0.0,0.0,0.0,0.0,0.0,0.0,7.259999999999955
0.707105124893942,-0.0015669894829444119,-0.0014951182911305777,2.981473871576395e-06,0.0,0.0,0.0,0.0,0.0,0.0,7.263999999999955
0.7071051251841628,-0.001566658702110002,-0.0014953280821696417,2.797352395087789e-06,0.0,0.0,0.0,0.0,0.0,0.0,7.2679999999999545
0.7071051249973419,-0.0015663564325569745,-0.0014957334223202085,2.6324453126534317e-06,0.0,0.0,0.0,0.0,0.0,0.0,7.271999999999954
0.7071051247611532,-0.0015660185448672322,-0.0014961989536670804,2.6142207011112725e-06,0.0,0.0,0.0,0.0,0.0,0.0,7.275999999999954
0.7071051244869401,-0.0015657740498988238,-0.001496584415679411,2.6346056079678663e-06,0.0,0.0,0.0,0.0,0.0,0.0,7.279999999999953
0.7071051245136402,-0.0015655773723258985,-0.001496777629687307,2.601120804510015e-06,0.0,0.0,0.0,0.0,0.0,0.0,7.283999999999953
0.7071051248057919,-0.0015653957621919877,-0.0014968296138492855,2.5757508859071892e-06,0.0,0.0,0.0,0.0,0.0,0.0,7.287999999999952
0.7071051250005472,-0.0015652056806290387,-0.0014969364099547558,2.569856479028928e-06,0.0,0.0,0.0,0.0,0.0,0.0,7.291999999999952
0.707105125425592,-0.0015649092423543369,-0.0014970456701030776,2.5231827157110434e-06,0.0,0.0,0.0,0.0,0.0,0.0,7.295999999999951
0.7071051259806059,-0.0015645917020950775,-0.0014971155197317906,2.483711089562683e-06,0.0,0.0,0.0,0.0,0.0,0.0,7.299999999999951
0.7071051261456894,-0.0015643999954338122,-0.001497237820176109,2.5293414184621367e-06,0.0,0.0,0.0,0.0,0.0,0.0,7.3039999999999505
0.7071051262250996,-0.0015642020086300392,-0.0014974070508099696,2.608694908839478e-06,0.0,0.0,0.0,0.0,0.0,0.0,7.30799999999995
0.707105126342977,-0.0015640277493083397,-0.0014975332293142272,2.7177548322303583e-06,0.0,0.0,0.0,0.0,0.0,0.0,7.31199999999995
0.707105126350736,-0.0015639682411667747,-0.0014975914539116732,2.8622270695765242e-06,0.0,0.0,0.0,0.0,0.0,0.0,7.315999999999949
0.7071051267816141,-0.0015637957103927745,-0.0014975677583366897,3.0868238941238514e-06,0.0,0.0,0.0,0.0,0.0,0.0,7.319999999999949
0.7071051275777678,-0.0015634374168101855,-0.0014975654573708666,3.3393422611388565e-06,0.0,0.0,0.0,0.0,0.0,0.0,7.323999999999948
0.7071051283359676,-0.0015630856700671535,-0.0014975740915578806,3.6018974691808295e-06,0.0,0.0,0.0,0.0,0.0,0.0,7.327999999999948
0.7071051291239625,-0.0015628603572627696,-0.0014974361347416423,4.042934107431029e-06,0.0,0.0,0.0,0.0,0.0,0.0,7.3319999999999474
0.7071051293798575,-0.0015627987324372844,-0.0014973778743741426,4.687897599513592e-06,0.0,0.0,0.0,0.0,0.0,0.0,7.335999999999947
0.707105129292311,-0.0015627656705245337,-0.0014974516033796454,5.364852080628259e-06,0.0,0.0,0.0,0.0,0.0,0.0,7.339999999999947
0.7071051292585865,-0.0015626863880028258,-0.001497548184925472,5.9465256482235096e-06,0.0,0.0,0.0,0.0,0.0,0.0,7.343999999999946
0.7071051289416831,-0.0015627030694250002,-0.0014976782889297082,6.481153845903021e-06,0.0,0.0,0.0,0.0,0.0,0.0,7.347999999999946
0.7071051289648493,-0.0015626217245653402,-0.0014977505747484693,6.8631770593684675e-06,0.0,0.0,0.0,0.0,0.0,0.0,7.351999999999945
0.7071051295125693,-0.0015624437619291308,-0.001497676255575963,7.1697774633304e-06,0.0,0.0,0.0,0.0,0.0,0.0,7.355999999999945
0.707105129635271,-0.0015624379330349402,-0.0014976226063115575,7.545461443138805e-06,0.0,0.0,0.0,0.0,0.0,0.0,7.359999999999944
0.707105129333892,-0.0015625464628807263,-0.0014976501468915938,7.848959183098889e-06,0.0,0.0,0.0,0.0,0.0,0.0,7.363999999999944
0.7071051290986621,-0.0015626151050182986,-0.0014976883962544878,8.07722248925982e-06,0.0,0.0,0.0,0.0,0.0,0.0,7.3679999999999435
0.7071051290200874,-0.001562508047677938,-0.001497836545145776,8.197206805341347e-06,0.0,0.0,0.0,0.0,0.0,0.0,7.371999999999943
0.7071051288489534,-0.0015623682753498442,-0.0014980632440087648,8.178576184219433e-06,0.0,0.0,0.0,0.0,0.0,0.0,7.375999999999943
0.7071051284706277,-0.0015622872381538234,-0.00149832600951905,8.238077960219451e-06,0.0,0.0,0.0,0.0,0.0,0.0,7.379999999999942
0.7071051282161432,-0.0015621368519744571,-0.0014986025359400709,8.306892654280117e-06,0.0,0.0,0.0,0.0,0.0,0.0,7.383999999999942
0.7071051277551386,-0.0015619616226497759,-0.0014990025754662737,8.332259222739512e-06,0.0,0.0,0.0,0.0,0.0,0.0,7.387999999999941
0.707105126619135,-0.0015619912814714798,-0.0014995069163762404,8.445029255035531e-06,0.0,0.0,0.0,0.0,0.0,0.0,7.391999999999941
0.7071051250458559,-0.001562245803310302,-0.001499982584952354,8.639762786692198e-06,0.0,0.0,0.0,0.0,0.0,0.0,7.39599999999994
0.7071051234050721,-0.0015625933746866564,-0.0015003932883083627,8.774807311273082e-06,0.0,0.0,0.0,0.0,0.0,0.0,7.39999999999994
0.7071051217214657,-0.0015629850413952343,-0.0015007786124612127,8.812780226710027e-06,0.0,0.0,0.0,0.0,0.0,0.0,7.4039999999999395
0.707105120212442,-0.0015632823172117138,-0.0015011803452450562,8.754772315046591e-06,0.0,0.0,0.0,0.0,0.0,0.0,7.407999999999939
0.7071051188074133,-0.0015635487491006857,-0.0015015656468331633,8.593438029488651e-06,0.0,0.0,0.0,0.0,0.0,0.0,7.411999999999939
0.7071051173372093,-0.0015638798236970307,-0.0015019142425010666,8.418683985638428e-06,0.0,0.0,0.0,0.0,0.0,0.0,7.415999999999938
0.7071051160053118,-0.0015642572547021815,-0.0015021490120530959,8.291710090367681e-06,0.0,0.0,0.0,0.0,0.0,0.0,7.419999999999938
0.7071051147979406,-0.0015646764064712506,-0.0015022813380705007,8.207738260286027e-06,0.0,0.0,0.0,0.0,0.0,0.0,7.423999999999937
0.7071051139462164,-0.001564981035968049,-0.0015023650787667534,8.18456350340827e-06,0.0,0.0,0.0,0.0,0.0,0.0,7.427999999999937
0.7071051130976121,-0.0015653035284474684,-0.0015024279047081074,8.3031223220657e-06,0.0,0.0,0.0,0.0,0.0,0.0,7.431999999999936
0.7071051125749188,-0.0015655706694298528,-0.0015023944079892977,8.516148885521112e-06,0.0,0.0,0.0,0.0,0.0,0.0,7.435999999999936
0.7071051127403606,-0.0015656346600542098,-0.0015022488240620667,8.699081783692773e-06,0.0,0.0,0.0,0.0,0.0,0.0,7.4399999999999356
0.7071051132560561,-0.001565618534328173,-0.001502021677920916,8.908998530880517e-06,0.0,0.0,0.0,0.0,0.0,0.0,7.443999999999935
0.70710511379185,-0.0015656234154633605,-0.0015017626012806175,9.204667091927625e-06,0.0,0.0,0.0,0.0,0.0,0.0,7.447999999999935
0.7071051141834322,-0.0015657010705674703,-0.0015014950918507337,9.559615916198317e-06,0.0,0.0,0.0,0.0,0.0,0.0,7.451999999999934
0.7071051146677261,-0.0015657137275786484,-0.0015012519321908288,9.856625376719411e-06,0.0,0.0,0.0,0.0,0.0,0.0,7.455999999999934
0.7071051152800846,-0.00156565825145067,-0.0015010201486872707,1.0041611991953216e-05,0.0,0.0,0.0,0.0,0.0,0.0,7.459999999999933
0.707105115706648,-0.0015656066051573476,-0.0015008723705954969,1.0146492000044022e-05,0.0,0.0,0.0,0.0,0.0,0.0,7.463999999999933
0.7071051160012386,-0.001565492686955792,-0.0015008519560625374,1.0213920770787517e-05,0.0,0.0,0.0,0.0,0.0,0.0,7.4679999999999325
0.7071051157366348,-0.0015654607860011386,-0.0015010088032095434,1.0374390904322317e-05,0.0,0.0,0.0,0.0,0.0,0.0,7.471999999999932
0.7071051151453313,-0.0015655593982266734,-0.001501182729602932,1.0632255521870531e-05,0.0,0.0,0.0,0.0,0.0,0.0,7.475999999999932
0.7071051146928187,-0.0015657100449868162,-0.001501236521589154,1.094976869015276e-05,0.0,0.0,0.0,0.0,0.0,0.0,7.479999999999931
0.7071051146730677,-0.001565794329926678,-0.0015011557510911959,1.1247110572068743e-05,0.0,0.0,0.0,0.0,0.0,0.0,7.483999999999931
0.7071051149371379,-0.0015657709673136283,-0.0015010547723593398,1.1375186056066479e-05,0.0,0.0,0.0,0.0,0.0,0.0,7.48799999999993
0.7071051150200126,-0.0015657228099674396,-0.0015010654325391466,1.1445582282590064e-05,0.0,0.0,0.0,0.0,0.0,0.0,7.49199999999993
0.7071051148797375,-0.0015657220734080234,-0.0015011318438902038,1.150278718003996e-05,0.0,0.0,0.0,0.0,0.0,0.0,7.495999999999929
0.7071051143099899,-0.0015658471142843983,-0.0015012693085249987,1.1567090214588664e-05,0.0,0.0,0.0,0.0,0.0,0.0,7.499999999999929
0.7071051137622171,-0.001565932706303904,-0.0015014370140528663,1.1700033494110807e-05,0.0,0.0,0.0,0.0,0.0,0.0,7.5039999999999285
0.7071051131154757,-0.0015659948614690138,-0.0015016763736466336,1.1751312227509297e-05,0.0,0.0,0.0,0.0,0.0,0.0,7.507999999999928
0.7071051122267844,-0.0015661297283310544,-0.0015019539554013365,1.178189936011176e-05,0.0,0.0,0.0,0.0,0.0,0.0,7.511999999999928
0.7071051112495268,-0.0015663176177457357,-0.0015022169341214811,1.1933206806699364e-05,0.0,0.0,0.0,0.0,0.0,0.0,7.515999999999927
0.7071051102975286,-0.0015666144746793247,-0.0015023543025071888,1.2086842251915592e-05,0.0,0.0,0.0,0.0,0.0,0.0,7.519999999999927
0.7071051095589308,-0.0015669235314828705,-0.00150237834287426,1.2250348560248245e-05,0.0,0.0,0.0,0.0,0.0,0.0,7.523999999999926
0.7071051090413907,-0.0015671464987846119,-0.001502387514427259,1.2479192734163448e-05,0.0,0.0,0.0,0.0,0.0,0.0,7.527999999999926
0.7071051088555964,-0.0015673477275881492,-0.0015022639617879344,1.2611011674626191e-05,0.0,0.0,0.0,0.0,0.0,0.0,7.531999999999925
0.7071051091731928,-0.001567451494739764,-0.001502006662089759,1.2556999724397841e-05,0.0,0.0,0.0,0.0,0.0,0.0,7.535999999999925
0.7071051094799587,-0.0015675000495608226,-0.0015018123038007785,1.2469748473637729e-05,0.0,0.0,0.0,0.0,0.0,0.0,7.5399999999999245
0.7071051094398199,-0.0015675833162037886,-0.0015017451989678228,1.2360746863558549e-05,0.0,0.0,0.0,0.0,0.0,0.0,7.543999999999924
0.707105109292033,-0.0015676631709570618,-0.0015017327727967283,1.2197556189317074e-05,0.0,0.0,0.0,0.0,0.0,0.0,7.547999999999924
0.7071051091387455,-0.001567721712311786,-0.0015017446439559452,1.2098350136888164e-05,0.0,0.0,0.0,0.0,0.0,0.0,7.551999999999923
0.7071051092213475,-0.0015676499702252582,-0.0015017812577877052,1.202219927151143e-05,0.0,0.0,0.0,0.0,0.0,0.0,7.555999999999923
0.7071051094615803,-0.0015675230796864828,-0.0015018006958893702,1.2010415889326834e-05,0.0,0.0,0.0,0.0,0.0,0.0,7.559999999999922
0.7071051097321617,-0.0015673879132084415,-0.0015018128985143946,1.2195357075242256e-05,0.0,0.0,0.0,0.0,0.0,0.0,7.563999999999922
0.7071051100330468,-0.00156721233094512,-0.0015018520392919771,1.2495961698139927e-05,0.0,0.0,0.0,0.0,0.0,0.0,7.5679999999999215
0.7071051103049096,-0.001567122527794326,-0.0015018157834952115,1.2732501490032729e-05,0.0,0.0,0.0,0.0,0.0,0.0,7.571999999999921
0.7071051108640996,-0.001567012173817236,-0.0015016664197297813,1.2877720656555964e-05,0.0,0.0,0.0,0.0,0.0,0.0,7.575999999999921
0.7071051117303678,-0.0015668292876114423,-0.0015014483218656531,1.2998273457477623e-05,0.0,0.0,0.0,0.0,0.0,0.0,7.57999999999992
0.707105112993737,-0.0015665979036777245,-0.0015010928844652962,1.3219469951080694e-05,0.0,0.0,0.0,0.0,0.0,0.0,7.58399999999992
0.7071051145624484,-0.0015662677518947473,-0.0015006959320811473,1.350946931255246e-05,0.0,0.0,0.0,0.0,0.0,0.0,7.587999999999919
0.7071051157496575,-0.001565894505179588,-0.0015005236631468973,1.3779352034509804e-05,0.0,0.0,0.0,0.0,0.0,0.0,7.591999999999919
0.7071051164193272,-0.0015654863456161098,-0.0015006314040052237,1.4065304927016137e-05,0.0,0.0,0.0,0.0,0.0,0.0,7.595999999999918
0.7071051168611878,-0.0015650402966361347,-0.0015008855024691832,1.4387626674637989e-05,0.0,0.0,0.0,0.0,0.0,0.0,7.599999999999918
