position (x) [m],position (y) [m],position (z) [m],velocity (x) [m/s],velocity (y) [m/s],velocity (z) [m/s],time
0.0001393762657947459,-0.0009683932665867728,1.3610857526950284e-05,0.0016471037637526195,-0.011864289491349869,0.00023872827549119082,7.023999999999981
0.00014603874662592084,-0.0010164390688284322,1.4602114711265685e-05,0.001684136651834849,-0.012158611629479734,0.0002569003166665098,7.027999999999981
0.00015284925748938448,-0.0010656627810514945,1.566639459031282e-05,0.0017211187798969747,-0.012453244482051434,0.00027523962285705753,7.0319999999999805
0.00015980778176642187,-0.001116065005253209,1.6806722947781905e-05,0.0017581433586217174,-0.012747867618805758,0.00029492455587748625,7.03599999999998
0.00016691460636299347,-0.0011676460219633656,1.802891000816848e-05,0.0017952689396640903,-0.013042640736272537,0.00031616897431580075,7.03999999999998
0.0001741698573708042,-0.0012204069668614414,1.9335936810103023e-05,0.0018323565642412696,-0.013337831712765367,0.00033734442665146963,7.043999999999979
0.00018157307635557402,-0.001274349454835835,2.0726416928335753e-05,0.001869252928143642,-0.013633412274431407,0.0003578956324648957,7.047999999999979
0.00018912322683352272,-0.001329475132952286,2.2198546446509925e-05,0.001905822310830712,-0.013929426783794097,0.0003781691266221899,7.051999999999978
0.00019681902948645986,-0.001385785371328156,2.375704716957185e-05,0.0019420790156378616,-0.014225692404140847,0.000401081234908773,7.055999999999978
0.0002046593846435424,-0.0014432810118368566,2.5408883342924728e-05,0.00197809856290341,-0.014522127850209439,0.0004248368517676654,7.059999999999977
0.0002126433028028577,-0.001501962558125633,2.715183224406001e-05,0.00201386051675424,-0.014818645294178754,0.0004466375987999741,7.063999999999977
0.00022076974659925098,-0.0015618303785786115,2.8985855198889743e-05,0.0020493613814423993,-0.015115264932310472,0.00047037387861489336,7.0679999999999765
0.0002290378443168205,-0.001622884806459713,3.091906945654542e-05,0.0020846874773423627,-0.015411949008240269,0.0004962332502129457,7.071999999999976
0.0002374466959407918,-0.0016851262791536706,3.295555930360422e-05,0.0021197383346432835,-0.015708787338738504,0.000522011673316456,7.075999999999976
0.0002459954947909218,-0.001748555624641742,3.509393326080253e-05,0.002154661090421723,-0.016005885405297186,0.0005471753052826998,7.079999999999975
0.0002546840490950421,-0.0018131740512928607,3.732801026250279e-05,0.002189616061638415,-0.016303327920262154,0.0005698631955674288,7.083999999999975
0.0002635117445507166,-0.0018789828254919326,3.9649782438932106e-05,0.0022242316661988458,-0.016601059179273823,0.0005910228926472315,7.087999999999974
0.00027247667340890255,-0.0019459828438419388,4.2056361551906366e-05,0.002258232762894113,-0.016898949995729332,0.0006122666638398969,7.091999999999974
0.0002815768534527554,-0.0020141748005911135,4.454340657556917e-05,0.0022918572590323377,-0.01719702837885809,0.0006312558479915041,7.095999999999973
0.0002908107920575393,-0.002083559452869084,4.71023501631854e-05,0.0023251120433596013,-0.017495297760127152,0.0006482159458166095,7.099999999999973
0.0003001779933734888,-0.002154137528483537,4.973074402505478e-05,0.002358488614615154,-0.017793740047099355,0.0006659809851180825,7.103999999999973
0.00030967911808174245,-0.002225909701503014,5.2434116860820133e-05,0.002392073739511671,-0.018092346462639193,0.0006857054327645927,7.107999999999972
0.00031931486322867464,-0.002298876659129016,5.521728983915205e-05,0.0024257988339544336,-0.018391132350361813,0.000705881056401367,7.111999999999972
0.0003290851554154797,-0.002373039364771553,5.808325099364932e-05,0.0024593472594481073,-0.0186902204709067,0.0007270995208472685,7.115999999999971
0.00033898931848414486,-0.0024483988197534735,6.103904504244763e-05,0.0024927342748844727,-0.018989507020053482,0.0007507975035518869,7.119999999999971
0.00034902673321946805,-0.0025249558219123543,6.408879934312072e-05,0.00252597309277712,-0.019288994059386888,0.0007740796467846565,7.12399999999997
0.0003591965650338236,-0.0026027113397836987,6.722791851101222e-05,0.002558942814400646,-0.01958876487628543,0.0007954799371610905,7.12799999999997
0.00036949805187476794,-0.0026816660826353487,7.04525174932798e-05,0.002591800606071526,-0.019888606549539587,0.0008168195539727067,7.1319999999999695
0.0003799311754985433,-0.0027618202529110978,7.375898284766421e-05,0.002624761205816149,-0.02018847858833484,0.0008364131232194937,7.135999999999969
0.00039049579908901065,-0.002843174172830351,7.713699088579425e-05,0.002657550589417521,-0.020488481371291733,0.0008525908958455234,7.139999999999969
0.00040119057129411515,-0.0029257282417553348,8.057629580748458e-05,0.0026898355131347146,-0.020788553091199993,0.0008670615649996451,7.143999999999968
0.0004120135346720942,-0.003009482865835112,8.407197949033884e-05,0.0027216461758548193,-0.021088758948688634,0.000880780276427487,7.147999999999968
0.00042296310759451766,-0.0030944381150492723,8.762403280448615e-05,0.0027531402853568925,-0.021388865658391525,0.000895246380646171,7.151999999999967
0.0004340385815429798,-0.003180593601968803,9.123708598574793e-05,0.0027845966888741806,-0.02168887780137385,0.0009112802099847174,7.155999999999967
0.00044523985396486323,-0.0032679489565286012,9.491828143607684e-05,0.0028160395220675344,-0.02198879947852522,0.000929317515179733,7.159999999999966
0.0004565670037978727,-0.003356503723428674,9.867510197577272e-05,0.0028475353944372216,-0.02228858397151124,0.0009490927546682075,7.163999999999966
0.0004680206453662205,-0.0034462576286157652,0.00010251575912066443,0.0028792853897366753,-0.02258836862203428,0.0009712358177776538,7.1679999999999655
0.0004796013706924285,-0.00353721091857308,0.00010644934034255467,0.002911077273367318,-0.022888276356623008,0.0009955547931674647,7.171999999999965
0.0004913093035328889,-0.003629364571883384,0.0001104791941181536,0.0029428891468629,-0.02318855029852897,0.0010193720946319973,7.175999999999965
0.0005031447896742205,-0.0037227197237011205,0.0001146014701361419,0.002974853923802876,-0.02348902561033929,0.0010417659143621522,7.179999999999964
0.000515108135604253,-0.0038172767986368807,0.00011881358381328635,0.0030068190412133474,-0.02378951185754072,0.00106429092421007,7.183999999999964
0.0005271995519044979,-0.003913035898370576,0.0001231141191968246,0.0030388891089091316,-0.02409003800930689,0.0010859767675590534,7.187999999999963
0.0005394197485647526,-0.0040099968905546405,0.00012749895510051601,0.0030712092212181797,-0.024390458082724983,0.001106441184286652,7.191999999999963
0.0005517698405377575,-0.004108159864724795,0.0001319674234057028,0.003103836765284263,-0.024691029002352337,0.0011277929683067428,7.195999999999962
0.0005642507084147989,-0.004207525609778764,0.00013651887378074182,0.0031365971732364665,-0.02499184352463212,0.0011479322192127627,7.199999999999962
0.0005768628349834073,-0.004308094262980568,0.00014114535062846077,0.0031694661110677146,-0.025292483076269735,0.0011653062046467185,7.2039999999999615
0.000589606180372264,-0.004409865228604592,0.00014583899271449367,0.0032022065833606063,-0.02559299973574189,0.0011815148383697292,7.207999999999961
0.0006024791662882037,-0.0045128378847143075,0.00015060083030164062,0.0032342863746092484,-0.02589332831911613,0.0011994039552037491,7.211999999999961
0.0006154793180666026,-0.004617011545472953,0.0001554360965524763,0.003265789514590175,-0.026193502060206573,0.0012182291702140871,7.21599999999996
0.0006286052434584647,-0.004722386306469152,0.00016034827926962464,0.0032971731813408824,-0.026493878437893036,0.0012378621883600827,7.21999999999996
0.0006418565351711415,-0.004828962869647912,0.0001653386786628906,0.003328472674997479,-0.026794403151486706,0.00125733750827289,7.223999999999959
0.0006552330605259482,-0.00493674173030065,0.00017040087210527506,0.0033597900024058477,-0.027095027174882345,0.0012737592129193373,7.227999999999959
0.0006687349173047812,-0.005045722947383723,0.00017552295155808453,0.003391138387010683,-0.027395581366653793,0.001287280513485399,7.2319999999999585
0.0006823617096889645,-0.0051559060902182565,0.00018069637282569734,0.0034222578050809808,-0.027695990050613028,0.0012994301203210056,7.235999999999958
0.0006961126835635388,-0.005267291274519933,0.00018592187227610752,0.0034532291322061344,-0.027996602100225445,0.0013133196048840787,7.239999999999958
0.0007099870666368387,-0.005379879262395358,0.00019120646821212608,0.0034839624044437777,-0.028297391837487026,0.001328978363125202,7.243999999999957
0.0007239843463891478,-0.005493670361828604,0.00019655729713802622,0.0035146774717108153,-0.028598157879136464,0.0013464360998248636,7.247999999999957
0.0007381046184331366,-0.005608664449597343,0.00020198032862429202,0.003545458550283551,-0.028898886005232733,0.0013650796433080357,7.251999999999956
0.0007523481947160957,-0.005724861570426199,0.0002074779574683855,0.003576329591196005,-0.029199674409195166,0.0013837347787386987,7.255999999999956
0.0007667154387908769,-0.00584226195503447,0.00021304980431827486,0.003607292446194559,-0.029500517894940615,0.0014021886462059852,7.259999999999955
0.000781206550438448,-0.005960865539149884,0.00021869247510550606,0.003638263377591009,-0.029801274162765887,0.0014191467474096056,7.263999999999955
0.0007958212570409399,-0.006080671893599798,0.00022440185913810386,0.0036690899236549606,-0.030101903062191147,0.0014355452688892994,7.2679999999999545
0.0008105585691222406,-0.006201680980965386,0.00023017472611151118,0.0036995661169954095,-0.03040264062060344,0.0014508882178143592,7.271999999999954
0.0008254173285618765,-0.00632389356004176,0.00023600331608689888,0.0037298136028225764,-0.03070364891758357,0.0014634067698794907,7.275999999999954
0.0008403966918181333,-0.006447310257220668,0.00024187382168310522,0.0037598680253057557,-0.031004699671870174,0.0014718460282236731,7.279999999999953
0.0008554961202028162,-0.006571931401781948,0.00024776777911816205,0.0037898461670357302,-0.03130587260876982,0.0014751326893047503,7.283999999999953
0.0008707153976337214,-0.0066977573694400345,0.0002536746485377211,0.0038197925484168564,-0.03160711122027351,0.0014783020204747713,7.287999999999952
0.0008860545108352582,-0.006824788232845448,0.00025960356108518137,0.003849764052351536,-0.03190832048243337,0.0014861542532553782,7.291999999999952
0.0009015140956216655,-0.00695302384874844,0.0002655718679611182,0.003880028340852163,-0.03220948746906247,0.0014979991847130518,7.295999999999951
0.0009170953051825479,-0.0070824635521425155,0.00027159116749957016,0.003910576439589023,-0.03251036422797552,0.0015116505845129138,7.299999999999951
0.0009327986350556486,-0.0072131067079599905,0.00027766520298127276,0.003941088496961333,-0.03281121368076199,0.00152536715633839,7.3039999999999505
0.0009486238996072832,-0.007344953274669538,0.00028379462719880664,0.003971543778856009,-0.03311206967401205,0.0015393449524285427,7.30799999999995
0.0009645716267874273,-0.007478002976299471,0.00028997960668869835,0.0040023198112160195,-0.03341278114095406,0.001553144792517308,7.31199999999995
0.000980642885698579,-0.007612255709280381,0.00029622008013108946,0.004033309644359849,-0.0337135853495008,0.0015670919286782518,7.315999999999949
0.000996837792287499,-0.007747712171983227,0.0003025187846252509,0.004064143650100195,-0.03401464600192213,0.0015822603184024611,7.319999999999949
0.001013155723913939,-0.007884373022375117,0.0003088792018566526,0.004094822163119808,-0.03431577919402297,0.001597948297298394,7.323999999999948
0.0010295960371688483,-0.008022238317500168,0.0003153031637387538,0.004125334464334878,-0.034616868368502446,0.001614032643752203,7.327999999999948
0.0010461581584439083,-0.008161307759276416,0.0003217922663940783,0.004155726173195101,-0.034917852519621664,0.0016305186839100467,7.3319999999999474
0.0010628417868849228,-0.00830158074716626,0.00032834065864823707,0.004186088047312146,-0.03521864142530078,0.0016436774431693446,7.335999999999947
0.0010796469365386386,-0.008443057373322647,0.0003349387049584506,0.004216486779545715,-0.03551967165289242,0.0016553457119374353,7.339999999999947
0.0010965731854818267,-0.00858573861682969,0.00034158654023389723,0.004246637692048377,-0.03582095010062884,0.001668571925785869,7.343999999999946
0.0011136194531807414,-0.008729624867861682,0.00034828664084529014,0.004276496157408959,-0.036122175415367275,0.0016814783799105864,7.347999999999946
0.001130784737083989,-0.008874716210497732,0.0003550349879165665,0.004306145794214926,-0.03642349590265793,0.0016926951557275837,7.351999999999945
0.0011480686953223363,-0.009021013432775917,0.0003618275626754811,0.004335833324958714,-0.0367251152364349,0.001703592223729728,7.355999999999945
0.0011654715709662068,-0.009168517743119449,0.0003686706366975902,0.004365604496976493,-0.037027039935330616,0.0017179447873248315,7.359999999999944
0.0011829929105235712,-0.009317230537883251,0.0003755713797745154,0.004395065281705641,-0.03732935744657084,0.0017324267511377649,7.363999999999944
0.0012006315024058422,-0.009467153077886894,0.00038252398495789195,0.004424230659429894,-0.03763191255525045,0.001743875840550529,7.3679999999999435
0.0012183865835325206,-0.009618285602962445,0.0003895250876493742,0.0044533099039093275,-0.037934349982524845,0.001756675505190585,7.371999999999943
0.0012362580693196512,-0.009770627816960762,0.0003965825735388602,0.00448243298965602,-0.038236757016633996,0.0017720674395524361,7.375999999999943
0.0012542460433515256,-0.009924179763430036,0.0004036992179694886,0.004511554026281195,-0.03853921621800314,0.001786254775761754,7.379999999999942
0.0012723504130299113,-0.010078941870284405,0.00041086803742191073,0.004540630812911618,-0.03884183720918091,0.0017981549504493151,7.383999999999942
0.0012905706543069149,-0.010234914500611448,0.0004180773944036372,0.004569489825590141,-0.03914447795434088,0.0018065235404139193,7.387999999999941
0.0013089055859308587,-0.010392097638004165,0.0004253197717377111,0.004597975986381791,-0.039447090742017694,0.0018146651266230185,7.391999999999941
0.0013273535594990641,-0.010550491526691904,0.00043260486179315307,0.004626010797720967,-0.03974985360185159,0.0018278799010979715,7.39599999999994
0.0013459124835736682,-0.01071009669493923,0.0004399477709033699,0.004653451239581096,-0.04005273052181096,0.001843574654010438,7.39999999999994
0.0013645802647264847,-0.010870913486961127,0.00044735350121050935,0.004680439336827131,-0.04035566548913737,0.001859290499559278,7.4039999999999395
0.0013833557988680422,-0.011032942203872397,0.0004548254263897159,0.004707327733951651,-0.04065869296649715,0.0018766720900440096,7.407999999999939
0.0014022388845047618,-0.011196183838598089,0.00046236712919656505,0.004734215084408143,-0.040962124396348644,0.0018941793133805537,7.411999999999939
0.0014212293480612471,-0.01136064072107739,0.0004699816001095411,0.004761016693834537,-0.04126631684330227,0.0019130561431074885,7.415999999999938
0.0014403264316943142,-0.01152631568223878,0.0004776747079271679,0.0047875251226990176,-0.04157116373739243,0.0019334977657058862,7.419999999999938
0.0014595289580736583,-0.011693211332444766,0.0004854523990648404,0.004813738066972959,-0.041876661365601024,0.0019553478031303644,7.423999999999937
0.0014788360824733722,-0.011861328934616359,0.0004933120849627494,0.004839824132884015,-0.042182139720195445,0.0019744951458241277,7.427999999999937
0.0014982475942984445,-0.012030668863436346,0.0005012426112174916,0.004865931779652147,-0.04248782468979851,0.0019907679815469653,7.431999999999936
0.0015177642290995232,-0.012201231520560879,0.0005092323983249417,0.004892385620887182,-0.04279350387246757,0.0020041255721781033,7.435999999999936
0.001537386786567138,-0.012373017267806216,0.0005172710965534622,0.004918893112920188,-0.043099369750201066,0.002015223542082146,7.4399999999999356
0.0015571154337837084,-0.012546026849907717,0.0005253557207747408,0.00494543049536504,-0.043405421300549585,0.0020270885685571604,7.443999999999935
0.0015769504998232144,-0.012720260555029424,0.0005334937912153705,0.004972102524388032,-0.0437114312603037,0.0020419466517576754,7.447999999999935
0.0015968918456986732,-0.012895718475556636,0.0005416937296746384,0.004998570413341373,-0.04401752900330194,0.0020580225778763068,7.451999999999934
0.0016169389666752289,-0.013072400733896091,0.0005499518174563406,0.005024990074936471,-0.04432360016642588,0.0020710213129747773,7.455999999999934
0.00163709178177723,-0.013250307303950786,0.0005582559526232526,0.0050514174760641515,-0.044629684860921344,0.002081046270481265,7.459999999999933
0.001657350371267408,-0.013429438003615362,0.000566600057497957,0.0050778772690248525,-0.04493566497136626,0.002091006166870939,7.463999999999933
0.001677715292883157,-0.013609792176697482,0.0005749886474160165,0.005104583538849616,-0.045241421569693525,0.0021032887921587982,7.4679999999999325
0.0016981869549184568,-0.013791369225063764,0.0005834298936543452,0.005131247478800342,-0.04554710261344759,0.0021173343270055496,7.471999999999932
0.0017187649421105523,-0.013974168969897364,0.0005919277324776617,0.005157746117247411,-0.045852769803352414,0.00213158508465269,7.475999999999932
0.0017394495032381182,-0.014158191785056812,0.000600483260152605,0.005184534446535497,-0.046158637776371005,0.0021461787528190028,7.479999999999931
0.0017602412547129854,-0.01434343854907033,0.000609096108075161,0.00521134129089811,-0.046464744230387676,0.0021602452084589514,7.483999999999931
0.001781139704407127,-0.01452990963748813,0.0006177593951974376,0.005237883556172672,-0.04677079997851287,0.0021713983526793594,7.48799999999993
0.00180214411504769,-0.014717604603080029,0.0006264676890483585,0.005264321764108795,-0.047076682817436155,0.002182748572781142,7.49199999999993
0.0018232539221900094,-0.01490652319405627,0.0006352255263273674,0.005290581807050932,-0.04738261267068475,0.0021961700667233242,7.495999999999929
0.0018444690976782046,-0.015096665819658135,0.000644035315705423,0.005317005937046631,-0.04768870013024792,0.0022087246223044714,7.499999999999929
0.0018657902903905798,-0.01528803302226452,0.0006528977910458809,0.0053435904191410175,-0.047994901172944686,0.0022225130479244497,7.5039999999999285
0.001887217363445116,-0.015480625191372254,0.0006618179346283981,0.005369946108127081,-0.04830118338092237,0.002237558743334139,7.507999999999928
0.0019087490750904791,-0.015674442351620157,0.0006708002167927689,0.005395909714554481,-0.048607396743029094,0.002253582338851244,7.511999999999928
0.0019303846506595161,-0.01586948405743253,0.0006798497264945357,0.0054218780699639944,-0.04891345616315772,0.0022711725120321503,7.515999999999927
0.0019521249411732923,-0.016065749703835168,0.0006889711413967856,0.00544826718692411,-0.049219367038160974,0.0022895349390927877,7.519999999999927
0.001973970975074584,-0.016263238638524163,0.0006981615086084603,0.0054747497637216746,-0.0495251003063373,0.0023056486667446152,7.523999999999926
0.0019959224978111203,-0.016461950195773446,0.0007074107596836202,0.00550101160454657,-0.04983067831830319,0.0023189768708352775,7.527999999999926
0.0020179791140742297,-0.016661883994128074,0.0007167125300829017,0.00552729652700816,-0.05013622085901064,0.0023319083288054817,7.531999999999925
0.0020401410461266195,-0.016863039996352948,0.0007260675365638708,0.005553669499186715,-0.05044178025342707,0.00234559491167905,7.535999999999925
0.0020624083451264213,-0.017065418687807248,0.0007354830548724248,0.00557998000071422,-0.05074756547372276,0.0023621642425979907,7.5399999999999245
0.002084780903976748,-0.017269020956292784,0.0007449631443891966,0.005606299424449164,-0.051053568769045155,0.002377880515787907,7.543999999999924
0.002107258974576856,-0.017473847342564935,0.0007544979989963012,0.005632735875604801,-0.05135962436703037,0.002389546787764352,7.547999999999924
0.0021298431749210084,-0.017679898289324644,0.0007640806142928216,0.005659364296471337,-0.05166584901282414,0.0024017608604958475,7.551999999999923
0.002152534015122139,-0.01788717430172688,0.0007737227222297603,0.005686055804093876,-0.051972157188294,0.002419293107973508,7.555999999999923
0.002175331468472932,-0.018095675680618702,0.0007834393874757069,0.005712670871302495,-0.05227853225761801,0.0024390395149998046,7.559999999999922
0.0021982352367372754,-0.018305402658122628,0.0007932349801738107,0.005739213260869163,-0.052584956494344616,0.002458756834052052,7.563999999999922
0.0022212446962559607,-0.018516354970876843,0.0008031075897609468,0.005765516498473546,-0.05289119988276258,0.0024775479595160435,7.5679999999999215
0.002244359070271005,-0.018728532127336283,0.0008130511172082158,0.0057916705090487785,-0.053197378346956724,0.0024942157641183855,7.571999999999921
0.0022675786756258857,-0.01894193406139216,0.0008230583819123222,0.005818132168391473,-0.05350358868098219,0.0025094165879348067,7.575999999999921
0.0022909045793395116,-0.01915656053141001,0.0008331245666086843,0.005844819688421493,-0.0538096463279432,0.0025236757602462474,7.57999999999992
0.002314337623358991,-0.019372410929492236,0.0008432454046842057,0.0058717023213182085,-0.05411555271317084,0.002536743277514459,7.58399999999992
0.0023378782524860965,-0.019589485203514646,0.0008534135461533946,0.005898612242234607,-0.054421584298034426,0.0025473274570799714,7.587999999999919
0.0023615264733321453,-0.01980778408561074,0.0008636228696145714,0.005925498180789692,-0.054727856750011794,0.0025573342735084577,7.591999999999919
0.0023852826455038442,-0.020027308095347206,0.000873874785251174,0.005952587905059837,-0.05503414811822131,0.002568623544792848,7.595999999999918
0.0024091471965204275,-0.020248057092936863,0.0008841742887271033,0.005979687603231725,-0.05534035067660693,0.0025811281931717484,7.599999999999918
0.0024331200664198106,-0.020470030545240575,0.0008945274145838939,0.006006747346459794,-0.05564637547524838,0.002595434735223554,7.6039999999999175
0.0024572009457754667,-0.020693228165548826,0.0009049390261215978,0.006033692331368235,-0.05595243467887705,0.002610371033628388,7.607999999999917
0.0024813896559924132,-0.020917650772935607,0.0009154093417239415,0.0060606627771051065,-0.05625886901451455,0.0026247867675434746,7.611999999999917
0.002505686623565024,-0.021143299190101668,0.0009259349078699863,0.006087821009200098,-0.05656533956851491,0.0026379963054789413,7.615999999999916
0.002530091860341822,-0.021370172977960258,0.0009365174585332037,0.00611479737919897,-0.056871554360779314,0.0026532790261297365,7.619999999999916
0.002554603954532411,-0.02159827176361048,0.0009471688297828019,0.006141249716095404,-0.057177838464331186,0.0026724065986693532,7.623999999999915
0.0025792214956840433,-0.021827596434396638,0.0009578985420378763,0.006167520859720832,-0.057484496928748796,0.002692449528867853,7.627999999999915
0.00260394433114274,-0.022058148396011095,0.0009687072739708501,0.0061938968696273935,-0.05779148387848001,0.00271191643761908,7.631999999999914
0.0026287726134933214,-0.022289928582754547,0.0009795973383101403,0.006220244305663307,-0.0580986094932452,0.002733115732026049,7.635999999999914
0.00265370614974106,-0.02252293748007334,0.0009905795185538827,0.006246523818205951,-0.05840583916615118,0.0027579743898451443,7.6399999999999135
0.00267874488680767,-0.022757175047001713,0.0010016647138817128,0.0062728447150991185,-0.05871294429803562,0.002784623274069928,7.643999999999913
0.0027038894627684075,-0.02299264067656941,0.0010128561872172334,0.006299443265269485,-0.059019870485813836,0.002811113393690333,7.647999999999913
0.0027291408532880827,-0.0232293339300258,0.0010241502343307114,0.006326251994568074,-0.05932675624238139,0.002835910163048736,7.651999999999912
0.002754499900301985,-0.023467254491119166,0.0010355398441766759,0.006353271512383028,-0.05963352430430089,0.0028588947599334407,7.655999999999912
0.002779967428388392,-0.023706401928297142,0.001047018456292835,0.006380492530820428,-0.059940194284686964,0.0028804112981460706,7.659999999999911
0.0028055440811184927,-0.023946776053430475,0.0010585775731669473,0.006407833834229832,-0.06024686828197884,0.002899147138910122,7.663999999999911
0.00283123013144704,-0.02418837709570672,0.0010702090024569209,0.006435191330043744,-0.06055365285614339,0.002916567506076716,7.66799999999991
