gyroscope (x),gyroscope (y),gyroscope (z)
7.01653149778664e-05,9.205406645862205e-05,-0.00026040474132122435
-1.569686927154482e-05,6.406266548746103e-05,-0.00023276750608567347
8.706178363928312e-06,7.234780882646092e-05,-0.0002778676789227183
9.4704976354631e-05,7.108259719091439e-05,-0.0002252385769341265
0.00012272779098489184,-2.3848758492444897e-05,-0.00012665303995755686
0.00019691784138125152,2.0684703719399922e-05,-0.00024471811440331375
0.0002808087435220954,7.130944598513771e-05,-0.0003616302200339076
0.00018485814981917533,6.147890483392182e-05,-0.00034776640740731394
0.00010343284511128062,3.6269303155204906e-06,-0.0003461775892217744
0.00015264880922079678,-9.999189237574388e-05,-0.00026536542733294864
0.0002565800862011963,-0.00017377576251911803,-0.00020258519477110148
0.0002843762098660458,-0.00019577119270604269,-0.00026360377845729326
0.0002452698893371479,-6.520161012984587e-05,-0.0003173409080641562
0.00016322614114194423,2.7402378656247802e-05,-0.0004322824859145666
0.00014487278943153505,-3.13462251459543e-05,-0.0005168721256016241
0.0001580587858147602,-4.35111181390085e-05,-0.0005072934670852687
8.371775837798541e-05,-9.739051800568239e-06,-0.0004107602093240976
4.945691171919219e-05,5.459370019851684e-05,-0.00031383217987385626
9.918310948544662e-05,7.141142646508121e-05,-0.00028684838311840823
0.00014929846287705528,3.0034214049905863e-05,-0.00026735445079129137
9.053576245438778e-05,4.0220105821468976e-05,-0.000307930030471127
8.801335928500213e-06,3.746057265650752e-05,-0.00035257376597653997
-3.705654992335095e-05,8.899297472187749e-05,-0.0004293212003230855
-7.925379975257564e-05,0.00011884248801595454,-0.0004593968247949158
-0.00017163977730528935,3.3684212123839406e-05,-0.0003970392684667289
-0.0002280585717402973,2.5074487177672624e-05,-0.0003251835717733782
-0.00012627579189775093,7.650597071109054e-05,-0.0002444834012693761
-6.401928417142662e-05,9.835382875464415e-05,-0.00014821175522639738
-7.573641543198541e-05,0.0001230641862246727,-0.00012129191438367601
-7.458675251854174e-05,0.00011404100745961553,-0.00020961913396427603
-3.433435259009343e-05,9.338236083806182e-05,-0.00024280493787796415
7.970600171168201e-05,0.00010601594950781949,-0.0002049634327981274
0.00012829001145016748,8.707234982667137e-05,-0.0002668871408490152
0.00014226397923746645,7.823860846245614e-05,-0.0002864111011155228
0.00018838867531189866,4.191897184767718e-05,-0.0001915692599146318
0.00019472123052953523,-7.09882700231517e-05,-0.00021517586676102145
8.601758984502115e-05,-0.00021334273469032447,-0.00030117865641702353
-2.8249269412225866e-05,-0.00030709347024111393,-0.0002511162442639244
-2.1147171151303432e-05,-0.0003212624771638448,-0.00021525267970215362
-2.652410801496967e-06,-0.0003005463541638093,-0.0002612549398856707
4.2646907180736786e-05,-0.0002253721202395472,-0.00022649996226063498
6.008733516911297e-05,-0.0001798477730534811,-0.00010412198896733935
3.8578313370146275e-05,-0.00016170584537506284,-3.1987632081908126e-05
4.0600982281299314e-05,-0.00016661411895466384,-5.6863043643871375e-05
0.00010766292735358944,-0.00010719426157090845,1.5138928657094152e-05
0.00016801867791865055,-5.3716389925528605e-05,7.994070372796313e-05
0.0001852300173137303,-8.174980569257472e-06,0.00014259075101412464
0.00016245441335253113,-7.292189327333046e-05,0.00018975432638217924
0.0001298040581042851,-0.00013149998432356424,0.00014701335335322026
7.38310868622245e-05,-0.0001607040336553005,0.00010023728018967333
3.162461057101622e-05,-0.0001584786236626839,4.162874974523951e-05
4.962943525429012e-05,-0.00014591777228265703,9.330299649446932e-06
2.6441494108297155e-05,-0.00022542348687380284,6.281061183443045e-05
-1.129603369458074e-05,-0.00019857690539756828,0.00013385239786085822
3.094135649421613e-05,-0.00010282985935478877,0.00012426607342453435
3.482680469469213e-05,-6.971149436034908e-05,0.0001113253370490452
-8.548344753936545e-05,-6.934681912294799e-05,0.0002354554398119551
-0.00017030394528475955,-7.734317639684774e-05,0.000330979836241314
-0.00021002692818642457,-6.621288557627661e-05,0.00034717126750915574
-0.00029355428625271436,-0.00012183978345978733,0.000275077360229665
-0.00039252142960914124,-9.829586267712468e-05,0.00022016968914558645
-0.00038557670086980446,-5.34562572085582e-05,0.00029934407281822107
-0.0002849083832236581,-0.00013528380399327483,0.00021956280751738973
-0.00019729272915787577,-0.00013986124830474858,6.195034830240036e-05
-0.0001561275988990664,-8.19822776135913e-05,5.320920433672304e-05
-0.00011907898166613797,-2.9891203991549742e-05,4.534217476761344e-05
-8.57352261565024e-05,1.6990762268287663e-05,3.82618481554148e-05
7.246197617704188e-06,-1.7394739089613644e-06,1.8310895622899302e-05
1.0436773194711036e-05,8.788566100501668e-05,-4.77754148311451e-06
-1.912059621132258e-05,8.145083190430892e-05,3.8604899080764935e-05
-6.691903734274367e-05,0.00010031573319223249,0.00012359998680547328
-4.5915048494981166e-05,4.40863604893466e-05,3.270345879811452e-05
-2.0184379481286352e-05,3.9407908649013654e-05,-0.00014567157314075466
2.973222631038984e-06,3.5197301992714e-05,-0.00030620910188573693
2.3815064532131786e-05,3.140775600204431e-05,-0.00045069287775622094
-3.155049495727942e-05,0.00010150090823475626,-0.0003396324355743791
-2.8760549876874485e-05,0.00025403954164225553,-0.00036066148502461305
-5.208132998611254e-05,0.00030482839697969287,-0.0004550024645395475
-6.214086126309907e-05,0.0002995652021672338,-0.0005071023093343435
-0.00015036175497417699,0.000348529905708299,-0.000564580178094416
-0.0002503150697250222,0.0003100407800580368,-0.000582647919840374
-0.00018493168681125085,0.00024577882075636586,-0.0005178907894220091
-0.00011068555576810457,0.00018598293768666536,-0.0003874140682444993
-0.00011479769494552957,7.369471631953731e-05,-0.00022548740445831628
-0.00017152888721379234,3.4960584790374305e-06,-0.00017987786268991272
-0.0002462413953180098,9.825225110196588e-06,-0.000156262396418559
-0.0002810962942501143,-9.700589150383158e-05,-0.00014676412034688252
-0.0002108694261982875,-0.0001797367628606625,-0.0001540048265956486
-2.037419712244004e-05,-0.0001591472175584425,-0.00011804934603604852
0.00016340595686556225,-0.00016443396690222825,-6.63199368829639e-05
0.0002532118271659731,-9.93809771437559e-05,-5.5057916306914464e-05
0.00023874955353081067,-3.1127249125684514e-05,-0.00011477065969530784
0.0002241024682099209,-7.990201192054346e-06,-0.00011167540230986738
0.0002227826701065155,-3.7729143520700814e-05,-4.079727936062751e-05
0.0002493836926298069,-7.092931046494057e-05,-4.405525135987062e-05
0.0002659334506841058,-5.7795056496345266e-05,-0.00010542528527484589
0.00027006457705064607,-4.938245018013934e-05,-0.00016075531886523592
0.00019932319086895728,-4.0095853149086e-05,-0.00015006207985356824
0.00015736373374352315,-5.7740016824679616e-05,-0.00010538310518179425
0.0002116260365593236,-0.00010454969842434858,-5.525618995913794e-05
0.00018883228471478346,-0.00014367837155827227,2.36504941949493e-05
0.0001732926512605185,-0.0002045520619225652,7.438470241413232e-05
0.00021352596064586055,-0.00027425389845345775,9.81249736557369e-05
0.0002497359390926684,-0.00033698555133126107,0.00011949121777318102
0.00013423932761302514,-0.0003234028522211747,0.00013794513890648348
0.00010776291333406127,-0.000291131474381968,0.0001452327500379112
0.00023569048374014163,-0.00024560415219192694,0.00018616286584848403
0.00035418437972620486,-0.00019251214312005779,0.00018739657470583608
0.00024656351770048165,-0.00021071918550999083,0.0001734347508363631
0.0001483805001292511,-0.0003152426819700401,0.0001489191656987833
0.0001597640933183328,-0.00029934834070228643,0.00017307564017397616
0.00017000932718850634,-0.0002850434335613081,0.00019481646720164974
0.00022973802994485912,-0.0002891323884429481,0.0001985571000417713
0.0002760635322738846,-0.00028277321830837696,0.00014557748531485144
0.0002432293805814389,-0.0003251712891127059,0.00017706823060640285
9.777716163575085e-05,-0.00030140541644732224,0.00020081745080034665
-4.4172282710408276e-05,-0.00022910900375122637,7.661047747550068e-05
-6.749298101472269e-05,-0.00017392835242152044,1.588681963258378e-05
-1.4175470348215791e-05,-0.0001316136394040271,6.885226668870503e-05
-2.5072420457355703e-05,-7.880727335648845e-05,6.198812779704785e-05
-1.7812920892917015e-05,-0.00010764478253613809,9.38943606954371e-05
-3.398065517264938e-05,-0.00013448620180598705,0.00015544802593513325
-7.527315695697072e-05,-0.00012153838715221465,0.00020265332862204907
2.942694663727257e-06,-0.00013200262956661492,0.00021866548095632286
3.560466857360212e-05,-0.00013217265613543625,0.00019654181127338018
-2.69021842634105e-05,-9.694122697097185e-05,0.00014098776423935658
-1.0731295669004914e-05,-0.00011445770727633348,0.00010830804743798807
-2.6547038880613235e-05,-0.0001295592254200704,8.84950169946062e-05
-5.620270325292062e-05,-0.00010653909425993096,6.960062288928732e-05
-4.7331264763786034e-05,-0.00015795379482039213,7.547750351523195e-05
-3.447551386544955e-05,-0.000153435577022473,4.83929818760328e-05
5.886681398646665e-05,-9.021591262867897e-05,9.46032342179989e-05
0.00011188154732865064,-1.2636797010682663e-05,0.0001583446847172268
7.382534458818557e-05,6.465339290481867e-05,0.0001324250208552294
4.3128723991096225e-05,4.126711714581381e-05,6.98327716371965e-05
1.4456884098232725e-05,1.1058032789110221e-05,-4.443043765292602e-05
-1.1882690022798534e-05,3.1653615650392994e-05,-0.00020198064134448207
-1.7174743938442013e-05,-2.484330450726382e-05,-0.0002762220914242068
-5.0413513597916915e-05,-5.7716786941732455e-05,-0.00028050933072569815
-7.41171744795409e-05,-5.623864719771004e-05,-0.00030639538576843905
-4.284155879062568e-05,-6.961972637495538e-05,-0.00029728638366066727
-5.212580512134795e-05,1.512945672888034e-05,-0.000234398488149002
-9.626420574413447e-05,2.3453982644972713e-05,-0.00011485548614259493
-0.00013598876630464233,3.094605596945585e-05,-7.266784336828566e-06
-0.00017070086580040934,9.003311127799064e-05,-3.500234532784377e-05
-0.0002573764236668308,6.957380343146827e-05,2.2044293303627934e-06
-0.00035068349451046227,7.027637373116796e-05,3.4837580563553204e-05
-0.0003936155643669162,0.00013246405966839658,8.560536482208494e-05
-0.00030250020873202925,0.00021339111233922663,0.00010233135382777622
-0.00022232219418126984,0.0001586344270917206,4.750298365045641e-05
-0.0002389561583672566,4.2351919398823e-05,1.6950007102032347e-06
-0.00019812573954198684,3.58527364859347e-05,9.290633032920718e-05
-0.00012803282347642416,5.609612239701516e-07,0.00013436554822134457
-0.00011316375360764901,-0.00012047084069341693,6.690440184391872e-06
