gyroscope (x),gyroscope (y),gyroscope (z)
-0.00017809024562442173,-0.0003925899719078123,7.074018135145676e-05
-3.910122966024758e-05,-0.0004703293044756752,8.582489713464267e-05
-5.533412823261082e-05,-0.0005054884492340745,9.086540841690008e-05
-0.00010543374088605875,-0.00047118963054835236,5.8286951212082534e-05
-0.00012213962550752433,-0.00040756661865803094,3.834832909412166e-05
-0.00017382376300880081,-0.0003608520399912474,0.00013205449501610083
-0.00018905359952510535,-0.0003235754740575067,0.00020005496652926162
-0.00019812279484147854,-0.00024087079124949378,0.000146997079085791
-0.00019053910381455,-0.0001953421620722853,0.0001397930357903005
-0.00012438281498462355,-0.0002229238459531584,0.00028767385874761003
-3.1297464223820526e-05,-0.0002759824367427783,0.00040949224115153723
-3.1841409555085764e-05,-0.00021570223583200932,0.0003133782838332555
-0.00016229198813156034,-8.152607914882327e-05,0.00015041773028354958
-0.00018290178926779998,-3.1515055881760345e-05,-3.503958948986727e-05
-0.00012939662159340836,-7.227620131089255e-05,-0.00017088939245599803
-9.623138488058901e-05,-0.00013065654291269748,-0.00016381520205145672
-2.073989850930562e-05,-0.00010992809162396254,-8.496109323081906e-05
9.629482700539657e-05,-7.983745912311038e-06,-5.240852453813362e-05
0.00018302682891626384,0.00011587990800997833,-4.8808692110320014e-05
0.00016856930008503755,0.00012902880521717267,-4.1751948271230555e-06
0.000124028570805062,7.479402382968453e-05,-4.8025998452964636e-05
0.00010299159966866149,0.00010219268679066229,-9.912667643323232e-05
0.00010389766981375008,0.00014027211242137458,-8.430502678039858e-05
0.00013254371229153982,0.00012173425456603879,-0.00011613535453081002
0.00018999096789032617,8.262418046306534e-05,-8.367600260704639e-05
0.00024230323481883465,6.1524188269164855e-06,-4.8656890149105986e-06
0.00019187832596612002,-6.894964750678957e-05,-3.027645642226393e-05
0.00013895991930089465,-0.0001846326009838726,-6.248751914947142e-05
0.00011770892011512247,-0.0002555267267630052,-0.0001930437786596916
0.00010124713200964845,-0.0001780949105114983,-0.00026471551261741537
8.643152271472183e-05,-0.00010840627588514206,-0.0003292200731793668
0.00013222473954383523,-9.863805141653394e-05,-0.0003701798507810795
0.00010171440403363697,-0.0001114747858321438,-0.0003285913419603852
7.009142223301836e-05,-0.00016476256505816608,-0.00023570690786506662
5.578056259519584e-05,-0.0002602032957777628,-0.0001773127272374862
1.4995500768758892e-05,-0.0002525078423459119,-0.00021253005326367323
2.4720283830553777e-05,-0.0002252746165027595,-0.00026969645762959333
2.505986082019738e-05,-0.00023362605121183782,-0.0002859721236931015
-1.0883780918420868e-05,-0.0001849964230795433,-0.0002818714453481566
-8.52580612505092e-05,-0.00017644098265521608,-0.0002389733797176568
-6.987948030283948e-05,-0.00016930407950082577,-0.00020351135968271018
-9.250738059774847e-05,-0.00019998227620541295,-0.0002729341960003506
-0.00015283161352280507,-0.0002762019174345068,-0.0003003458437052099
-0.00016329459699052928,-0.0002827590726610108,-0.0002240386893001999
-0.00015252386631771012,-0.0002681996624459736,-0.00019460540203139126
-0.0001640894661947705,-0.00020549130011427366,-0.00017334668602905743
-0.0002870681583490626,-9.804624068620468e-05,-0.00013934290039546406
-0.00039874195741698053,-5.9759010332332546e-05,-0.00014783914349169314
-0.0003868346771886713,-3.414318384994402e-05,-0.00015018269803349999
-0.0002806280177868098,5.837108540548374e-06,-0.000191728170921801
-0.0001782542951083949,-3.091521008024649e-05,-0.00017766962552802405
-0.00011621996960041113,-8.8647999712095e-05,-0.00013613774395126083
-4.136910352816154e-05,-7.009143938946977e-05,-0.0001847283256286053
-2.324434947140115e-05,-3.0131092857710324e-05,-0.0001529174098390454
-1.8467533911011774e-05,2.762384187082189e-05,-0.00010113496317597008
2.941085345414237e-05,-2.1323888170870504e-05,-3.202787446571984e-05
2.4443298953047748e-05,-6.520614251161579e-05,8.00794092818177e-05
8.462354051582981e-06,3.608722481244835e-05,9.578606394435401e-05
-3.379499411470028e-05,0.00012004612487172216,6.319936762987839e-05
-2.5707458635916744e-05,0.0001770722300983083,3.490465935049296e-05
3.305267898969313e-05,0.00015331159952837483,-1.0452886147063905e-05
6.811046804658289e-05,7.711203663252224e-05,-2.6024275281328203e-05
0.0001329237209860687,3.118234638082173e-05,-7.034085751787417e-05
0.00013572423626855354,-4.657013525107039e-05,-6.530162379365153e-05
0.0001325851873420675,-7.821217868157655e-05,2.3663508539906258e-05
0.00016191860817172375,-4.6848054539331164e-05,5.053955730021994e-05
0.00014517849480790088,-9.982349214816122e-06,6.210100166101159e-05
0.00011526997662247066,-1.5740571423428769e-06,7.45086363899982e-05
7.603401360655585e-05,-1.977489511565261e-05,8.633090990086506e-05
0.00018406519471700274,-3.405970929265076e-05,0.00011079320187967368
0.0002836343232722159,-6.926681177478332e-05,0.0001352781891643749
0.0003056313559016057,-1.0075442759272145e-05,4.863030824129996e-05
0.0003059103498017834,6.80105580414146e-05,-5.8927125031663036e-05
0.000259791361893509,9.520965926664112e-05,-0.00011703347376838004
0.0002607574017728515,0.00017268735927813088,-0.00018585331810992668
0.00026699416898747364,0.0002582098251392499,-0.0002294439195705805
0.00017343135588371826,0.00034193071281329293,-0.0002047711919124769
4.9316976559198565e-05,0.0003344042357355252,-0.00012382016055852296
2.7627012474327535e-05,0.00030299706778521874,-3.024350995335091e-05
4.50303640815147e-05,0.0003247944631681938,4.248885145659946e-05
-4.170263489909218e-05,0.0003525447595180809,0.00014943038222976657
-0.00018395708355674665,0.0004417200552429324,0.00025397863803316474
-0.0001896305267511377,0.00044066003980816745,0.00027977460990928995
-0.00020765694664964698,0.0003627162109285415,0.0002328140270734211
-0.00026385943409584127,0.00037284130807975567,0.00017971524074612233
-0.00025033304436701233,0.00037792246784557824,0.0002320562660316066
-0.00017208537082141068,0.00034288747866832026,0.0002840876907794418
-0.00012227103249593462,0.0003060320705418707,0.00024057923600414699
-8.966432412536191e-05,0.00027353063563153836,8.451981834625577e-05
2.4132138173390215e-05,0.000219133047164044,-6.632965055878125e-05
2.8913876551328635e-05,7.946396803906073e-05,-0.00011677940769925859
-6.035602680181992e-05,-4.0791886964733806e-05,-0.00012373809894153606
-0.0001247367635619092,-9.641441013899036e-05,-0.00011080476208608566
-0.0001422718750770567,-0.00016319368490229477,-8.673784240631358e-05
-0.00012901563555483018,-0.00016758648372771604,-2.731308383276846e-05
-0.00012592336016650904,-0.00014445553712452738,9.205793691026461e-05
-5.684025640269437e-05,-0.00016341524068460872,0.00013261426252548958
-2.5698589303354785e-05,-0.00016621173050197002,9.263097971610783e-05
-0.00010108449276306662,-0.00014606816159695718,7.048456915174849e-05
-7.601368566861092e-05,-0.00010997226591948345,7.186207085543275e-07
-4.470318721039151e-05,-4.544225685113973e-05,-7.675955253715575e-05
-5.805346838572e-05,5.239830787087107e-05,-6.727083118834066e-05
-7.006872144351564e-05,0.0001404548161206808,-5.873098197440709e-05
-8.088244919553171e-05,0.00021970567354550957,-5.104511768186688e-05
-0.00010542951389301363,0.00018807916537887752,9.045575289595725e-06
-0.00014953633835150488,0.0002108560765453449,5.642154254906053e-05
-7.556643441900927e-05,0.00025495203040368296,5.837405977288231e-05
-5.4484967387857905e-05,0.00018177166217224543,9.4347170063609e-05
-0.00010979140939866859,0.00010344563283315371,0.0001270404426390342
-0.00011379516485010408,4.3498328639934096e-05,0.00011450978845822214
-2.3283357808066813e-05,-0.0001626434714893672,4.214897445634663e-05
0.00011301027045258278,-0.00029850405451358917,-1.2939081023225251e-05
0.00015808317091673668,-0.00027057518945036924,7.263454914755608e-05
0.00015663548849332757,-0.00019392395178286967,0.00021180227907225774
8.804594874955798e-05,-0.00012404744111389285,0.00028269067421794194
5.9620846501127645e-05,-4.3003728488225033e-05,0.0003127723479609065
-1.5378032742542836e-05,-3.3795069243505214e-06,0.0003198842034970185
-8.371048791693404e-05,-2.930885380943086e-06,0.0002610005987281988
-0.00011277119969993163,6.123533794341433e-05,0.00021333495700886235
-0.0001587888524350017,0.00013468948808587744,0.0002381904713348408
-0.00012394485770723132,0.00016735741561265728,0.00039173071415670455
-0.00011057061922377065,0.00016493321637844167,0.0003974376701581276
-0.00016194143661253793,0.00014493282496290017,0.00027925701951022117
-0.00027658082700946754,0.00010288363706769743,0.0002723706948751003
-0.0003084560963408246,3.958556238779901e-05,0.0003438569731520525
-0.0002922703058417189,5.495286343256663e-05,0.000312217530559144
-0.00022470965682619496,0.00010605379965575067,0.00012056084226129193
-0.00017775165369908824,4.7792896750426546e-05,6.752557813222921e-05
-0.00017418665764917416,4.21743583792455e-05,0.0001873534370095645
-7.981693446693853e-05,9.971303887939516e-05,0.00020058921859002392
1.9826877191143923e-05,8.479733580306657e-05,0.00017337659484984193
5.856510780425611e-05,9.998103327953507e-05,0.00013527215471135492
4.96345351270621e-05,0.00015199993302586994,4.510751052066906e-05
2.265087174265772e-05,0.00016504204941593845,3.905986512632216e-05
-3.2372544979549737e-05,0.00023885646002265727,2.1321719915960336e-06
1.2084065871799926e-05,0.00027694781679010017,-5.190975543204301e-05
9.593238959784651e-05,0.00016094388771589657,-4.145095601714793e-05
3.5458809778767924e-05,3.318398045557195e-05,9.002484047453317e-06
-4.871703905067316e-05,-8.541415451862704e-05,0.00010590214214984242
3.293739735788282e-05,-0.0001434613951122608,0.0001545832756438583
3.4502816420448285e-05,-8.693328423451749e-05,-3.5872096058371813e-06
-7.782429146779366e-06,-5.751121386396991e-05,-0.00016955719402685554
3.3213477395016444e-05,-9.479511166669225e-05,-0.00015799703811811844
2.3705211183574938e-05,-9.593195971362297e-05,-6.468885704501664e-05
-5.067230993787521e-06,-0.0001089737440110371,-2.318247659497213e-06
-4.123184358692623e-05,-8.765872334713865e-05,-2.382095102067389e-05
-9.223643638744762e-05,-7.112132792513933e-05,-1.9902041248062383e-05
-8.587139807910536e-05,-0.00012521321762770145,-5.051937586526942e-05
-3.8348915234766724e-05,-0.00016693212843130287,-7.986653024333005e-05
-3.3116147544114926e-05,-8.540700749440723e-05,-3.9352321623844967e-05
-1.3496277063231889e-05,5.3168210751857755e-05,-2.2472558416537706e-05
3.825346083755086e-05,8.015306462288326e-05,-2.2081056664658498e-05
5.736657958023436e-05,9.529255903477603e-05,-8.039561789768002e-05
1.755021509305555e-05,0.00015358808616778376,-6.078759345715474e-05
-4.189870323143079e-05,0.0002204514461176645,4.413474739740583e-05
-0.00013348248999366173,0.000256704545181279,0.00013879667199686433
-0.00015774839527445892,0.0002225179911845673,0.00012240679141673123
-0.00011737045804743047,0.0001919223596151917,-5.605848288423413e-05
-0.00012482249025423743,0.00011896577946063122,-4.3934638224552664e-05
-0.00015570400273485704,6.239771177384622e-05,8.461895610614666e-05
-0.00013611669032654144,9.097010031633855e-05,0.00018660782002559944
-0.00013159563547885734,9.417586731614127e-05,0.00023670012265653888
-0.00015841602129168498,0.0001585434815324228,0.0001762708229227273
-0.0001347059781370228,0.00030210655214222204,0.00013225025386151597
-0.0001265355170865738,0.000350143302982288,0.00013151170451906929
-0.00010836625799766167,0.000258533483534146,0.0001751381491673077
-0.00014170883646720783,0.00013989775814816831,0.000122693841266446
-0.00011707953500160549,9.139641570558082e-05,5.2603801501449355e-05
-6.149796163116223e-05,2.0905864607631533e-05,4.683858876383762e-05
-2.8658814979450342e-05,3.352654557813499e-05,7.65664500040766e-05
2.0943391539396553e-05,8.535612726708615e-05,0.00012974482585315019
-2.4339632815383013e-06,-6.834511269625753e-06,0.00015660423505540143
1.5448540001063452e-05,-8.591830896876461e-05,0.0002559159326321076
4.030930615681312e-05,-4.180217381418234e-05,0.00035494233133788624
2.177261607748629e-05,1.3482251090403038e-05,0.0002861165434718122
6.438231365779664e-05,6.333202350855975e-05,0.0002224420522922641
0.0001306444263181057,7.015990652909748e-05,0.00023718654547477062
0.00018144716964961288,4.2204402533732696e-05,0.00021022136191402584
0.00023183578593590436,2.7255759229101547e-05,0.00021389740854669105
0.00016884890077017466,-2.3654845993738345e-05,0.00019122544132498326
6.0858014294901965e-05,-2.1735115306266855e-06,0.00014542668417295742
5.6622740271034184e-05,4.7038322117326674e-05,7.461368042037723e-05
5.990580502119721e-05,7.565348342465433e-05,-2.2260685098417077e-05
-4.455260684263161e-06,0.00012521927441089218,-5.58522263392411e-05
-8.733435045943091e-05,0.0001284717031128864,-4.855287394771522e-05
-0.00021366095429672688,-3.8634744240403744e-05,-4.9470425547687934e-05
-0.000294868177739655,-0.00018841177613979036,-0.00012315880713562255
-0.00024688160472331576,-0.0002187093719913404,-0.00015624357479989605
-0.00020589013181011571,-0.0001649958494883857,-0.00013242306134270387
-0.00021154993025684232,-4.1756592638678716e-05,-0.00017506041236519895
-0.00016487746120705195,3.37587832943612e-05,-0.0002134530098036684
-0.00013482894244571617,3.543325955847494e-05,-0.00015751174690797247
-0.00015257684479531728,1.2014322424050495e-05,-7.544577157474444e-05
-8.595053867215289e-05,6.913784531738305e-06,-6.051756208914156e-05
-6.740021691737509e-05,4.3283383853236684e-05,-1.8726968557075874e-05
-0.0001780501461269075,0.00010673466518029557,1.5171222445723819e-05
-0.00023349323873333164,0.00010065267679898335,-6.96315079223075e-06
-0.0002265589932857784,7.657131287172492e-05,1.2253741864866392e-05
-0.0002747644309651553,0.00010020398619497618,-4.1689222327688595e-05
-0.0003495734698580235,0.0001917523237114382,-0.0001064304755636924
-0.0002988539728756313,0.00024116134465331426,-0.0001733403177138901
-0.000287397791876564,0.00021629915445807736,-0.00023214190641731647
-0.0004239652318291392,0.00020831425705573181,-0.00024889461206833833
-0.00044722734596871073,0.0002233141111699899,-0.0002994231698302804
-0.00035701202108320807,0.00026714481618007955,-0.00025363258170595803
-0.0003590025727981974,0.00028683719258067105,-0.0002435440149308238
-0.0004153395545234218,0.0002839758148811274,-0.00027383608309039417
-0.00040572078387997464,0.00024930835954552823,-0.00027019369892174926
-0.0003825628456577607,0.00021133301943324225,-0.0003478411097099924
-0.0002988223323338432,0.0002323303613410418,-0.0003726525864023457
-0.00020542601827054047,0.00021915871584668605,-0.00031990536761728584
-0.0001968619629793155,0.00014730026956540212,-0.0002849543581167795
-0.00017840001121504362,8.89848932688701e-05,-0.0002773841471219939
-0.00016348109643666097,5.7532739775502796e-05,-0.0003202190171661867
-0.00012126067977834328,0.00011413981258090507,-0.00037080443828772547
-8.365009586439506e-05,0.0001465464996839643,-0.00032633123516959323
-9.082664670198167e-05,7.81517548340631e-05,-0.00014865577324410417
-1.4356681953957723e-05,6.408682797006283e-06,-2.5205002167535127e-06
-2.8222978353544516e-05,-3.056578577467664e-05,-3.5735491989288836e-05
-0.00013094451095018784,-0.00010971222544342754,-7.802101433286885e-05
-0.00016915934460926652,-0.00016332105226484367,-2.8583633705130106e-05
-0.00020337871802473306,-0.0001632000920137459,1.900325418265085e-05
-0.0002610840423397652,-0.00021515539314432685,9.967636310235936e-05
-0.0002635701078737839,-0.00025616470710412034,0.00020840938616031063
-0.00020061465775803302,-0.00026364550529081707,0.00018983077159539615
-0.00013920320599621302,-0.00035344592543908135,0.00014190291350218585
-0.00010330040573069767,-0.00040317722517037253,0.00014645362777614606
-6.17918972506164e-05,-0.00033086696859423544,5.205526540782166e-05
-0.00010259577773145185,-0.00020995303720585306,6.071752635996666e-05
-0.00020374849183900368,-0.00012690006071829914,0.00022017220291520174
-0.0002149092960525442,-9.214662267615976e-05,0.0002548681560224296
-0.00019462984967888995,-4.6471822482501705e-05,0.00012595789865994466
-0.00014559580136011484,-3.609129149945828e-05,3.133839342640947e-05
-0.00012037993228271256,-8.573883096559871e-05,4.327044441319282e-05
-0.00012072092010035425,-7.156103951159555e-05,1.3907912483961364e-05
-0.0001290856877217641,-7.2410427809366986e-06,4.576047963187975e-06
-0.00012267029120865765,2.3191841263381296e-05,4.932835959180673e-05
-0.0001387881784557325,3.803138936269595e-05,0.00012916792116382254
-0.00012546140743228132,1.5976305569242514e-05,0.0001880172110120374
-2.8088468277966987e-05,7.286623328405417e-05,0.0001981252211014853
7.285062517418026e-05,0.00014831335401254415,0.00024774208097469143
8.436207219600506e-05,0.00014437809619460086,0.0002572967343885347
1.1685532982034938e-05,0.00016027829697660577,0.0001778165934630017
-1.5484458116173634e-05,0.00025619986452995514,9.08089238798124e-05
-6.999469876399329e-05,0.00019975338316434273,9.961345726015815e-05
-6.0415841159119866e-05,0.00010197441400042458,5.720719626557214e-05
-8.225581975301623e-05,6.060222125251995e-05,-2.788949446966008e-05
-8.88444338157745e-05,7.53395032393924e-05,-0.00011127866920648298
-0.00010618597883809107,0.00015080446197163986,-0.00017566269274936572
-0.00018884488399210719,0.00012799243114613044,-0.00019628300935431382
-0.00012966813884831798,6.617016049971473e-05,-0.00022895465263713058
-7.938187607052772e-05,3.198278317824267e-05,-0.0002694780928569763
-8.416544569335817e-05,2.8633368953073678e-05,-0.0003527524383338746
-7.152510586558228e-05,9.624921830952583e-05,-0.0003262693219830802
-3.391593147117e-05,0.00018553630691358822,-0.00021042950936706755
-9.632652155911717e-05,0.00022769746332732777,-0.00010303762968638743
-0.00017189473352638597,0.00025148026296769476,-7.476960594867205e-05
-0.00023760606021746444,0.00024372519652409388,-0.000159719012690689
-0.00024692330792752904,0.00024476498620443524,-0.00014993399642415495
-0.00019097347195539327,0.000271442660563287,-0.00011280224864145131
-0.00016695795612625978,0.00029191919948735553,-0.0001691353150986285
-9.894960448899302e-05,0.00032279713158156324,-0.0001759127992560477
-3.826736558906823e-05,0.00036500861426975594,-0.0001065046288485835
-2.5896608791828958e-05,0.00039202513404707254,8.138408894748392e-08
-2.835927429070936e-05,0.0003598859973305309,-2.0057927688956315e-05
-6.412163552716405e-05,0.0002818417746901224,-6.827150450661784e-05
-0.00018195891631759732,0.0001958342640303561,2.1505765338852967e-05
-0.00029713848729611217,0.0001552324441731786,0.00010738617925095406
-0.00031466494879865594,0.00012103434859350162,0.00011295535721180899
-0.00022288759887660102,7.93479701996729e-05,0.0001423842788486382
-0.00020670204283915715,6.481347435280215e-05,0.00022581665287900275
-0.00018996522015007536,-4.0962075019050866e-05,0.00030137248689000287
-0.00020379384039664002,-0.00021998012562394372,0.0002850862109558834
-0.00028793182961336136,-0.0002600774229020646,0.00030406335015699
-0.00027379122766436735,-0.00024191742808630132,0.0003645234986564195
-0.00021028377392215967,-0.0002873215528127706,0.00032723817842751494
-0.00018251571773728826,-0.0003319107707334002,0.00030656347008513064
-0.00021052558960366486,-0.00039242052937417686,0.0002997662220959364
-0.00029486859452141734,-0.0004678986398379755,0.0002533166368521675
-0.0004601094809077389,-0.0004571802437660025,0.0002680565850416876
-0.0004857480655821151,-0.00042630951666903214,0.00032483503213346515
-0.0004090981703934732,-0.00037009164111464143,0.0003124371868086764
-0.00046636025338062613,-0.00024280897239207258,0.00023459289210330626
-0.0004905129451727626,-0.00016023031460106997,0.00016728039644937527
-0.0003579894958537749,-0.0002097335504217651,0.00023091445882124438
-0.0002703859317822246,-0.00030085093247282863,0.00026222134333329857
-0.000247635040417157,-0.00029330764358111497,0.00013489458582753653
-0.00023445029305103112,-0.0002738778801082964,7.629112540349854e-05
-0.00026501903940751573,-0.00024964821276875394,9.114176930737566e-05
-0.0002925464234699853,-0.0002061390084358824,4.0703700885008905e-05
-0.0003702412799999161,-0.00013611464404868537,6.127154808830273e-05
-0.0004492874071714321,-5.4261472594506634e-05,0.00017539494803480257
-0.00045452947338934596,-1.4386337763533377e-05,0.00022764051894745481
-0.0004420442305150928,2.6863446067267318e-05,0.0002726523789370917
-0.0003463777275995882,0.0001413460727979186,0.00026248679540359117
-0.00021441934767475474,0.00017950477406303075,0.0001912115070040432
-0.0001007804419620551,0.0001265184652686416,0.0001812633925364624
3.745698321771169e-05,4.387843739288736e-05,0.00017232385853782874
0.0001746169678248007,2.6888929815759304e-07,9.391484271419569e-05
0.00021147552750091603,3.130894530742619e-05,3.32214485993164e-05
0.00024787228369822366,6.906513660420504e-06,7.628559408100044e-05
0.0003096709940260821,-5.696780856913072e-05,0.00013566395350742276
0.00035643714076738123,-5.763029251976044e-05,0.0001853901180914605
0.0003133202629764764,-5.711683758258728e-05,0.0001688001941735765
0.00020002378835163014,-6.46682350247494e-05,8.161538447732216e-05
0.00021851369038993715,-0.00010206829967657254,6.13850812573238e-05
0.000312642855233919,-0.00014722555250913972,8.98961879583675e-05
0.0003392168389870716,-0.00010505582668028243,7.436686060615623e-05
0.00030297609439306503,-5.2284686444665205e-05,4.804574087929645e-05
0.00019565729894657172,-1.4318750827877411e-05,0.00011649891901989508
7.806071782933983e-05,0.00010131032674741564,0.000167225741895107
3.259870739685576e-05,0.00015697457387915388,0.0001480540363531186
-1.0235172476332657e-05,0.00010668897186477006,0.00010756821016773942
5.80953881262589e-05,0.00013289348117605465,-1.3734411847841476e-05
0.00015278765066658096,0.0001995582517591472,-0.0001417930505109594
0.00015795805033088525,0.00026232234049989483,-0.00013610484984125524
0.00011922948773251073,0.00026014911822543996,-0.00011438253359069671
9.912203106260163e-05,0.00022312980436262487,-9.283817592195641e-05
0.00018489142380521473,0.00019162025870180614,-5.6109635383958854e-05
0.00021037137932117234,0.00020304803793267,-4.834102572334905e-05
0.0001680122076717581,0.00020450017367117261,-0.00011961620465926617
0.000143828622775866,0.00011923395845797053,-0.00019819981962788662
0.00011097077407081583,0.00010985336718956136,-0.00018485931511674653
8.1319716619645e-05,7.981620903387221e-05,-0.00019406047743015137
5.254113595287e-06,4.252071823972809e-05,-0.0001892785282358019
-2.0175140048135118e-06,5.202572148243351e-05,-0.00017244954653072717
5.980255873806159e-05,1.3042496304509901e-05,-0.00019484568242997703
3.091111705810395e-05,7.943253395554232e-05,-0.0002812634223194788
-5.939690438968927e-05,0.00022701455094379313,-0.00038128279391230974
-9.464569405038349e-05,0.00024688733155320996,-0.0004013854061120167
-9.2583660638951e-05,0.0001611371206436239,-0.0004347504461436792
-0.00012936822083532609,0.00014355965980267476,-0.00041295689229100483
-0.0002804908668311518,0.00018675275833570317,-0.00038854506707119155
-0.00036779211132783435,0.0002712933673850896,-0.00039493505213959257
-0.00037549534309465804,0.00030637683847141586,-0.00029425528358790196
-0.0004173669082933734,0.00026470537736032746,-0.000252306072848551
-0.0003501193480094436,0.0002884612989039511,-0.00030853111490608385
-0.0002785532902827633,0.0003595523909802399,-0.0002790204136844651
-0.000292767580193909,0.0004354083408631529,-0.00024105868352275613
-0.0003054837234168562,0.0004403746689137947,-0.00023971648093600446
-0.0003575613702140134,0.0003761662757313853,-0.0001731727013455499
-0.00041011888586076035,0.00028428655744343453,-9.037967653833348e-05
-0.000369961764860818,0.0002279633237563025,-4.623406961552814e-05
-0.0002945506625722371,0.00031403251183189014,-4.776992011785335e-05
-0.00014982920058225296,0.0003375357031772917,-7.241159951044557e-06
-0.00010416942004532099,0.00028757463750451524,6.177019894650272e-05
-4.984528981245739e-05,0.0003219859259940808,5.126216600960552e-05
1.2324255508433143e-05,0.0003271071286232136,6.671804324733245e-06
-4.2516331439688484e-05,0.0002728644721216176,-3.016601823222903e-05
-0.00010622376058516624,0.00020599537484869044,-3.452219519116149e-05
-8.280531212088664e-05,0.00016348109249774082,-3.266338401420516e-05
2.1420862352277052e-05,0.0001554424455303077,-2.0951378859097682e-05
2.2933632963018684e-05,5.344542394546783e-05,4.234575589528836e-05
1.57884122918289e-05,-0.00018492303482024568,-6.734376534541035e-06
-2.105589245812675e-05,-0.0003729460174560133,-2.0338512672419475e-05
-9.21171350744955e-05,-0.0004881876994232461,3.3418066543622206e-05
-0.00018412297924318247,-0.0005777717295566314,-9.253990112252485e-06
-0.00012695430064629766,-0.0006249534349653823,-4.397765474875192e-05
4.041804642738774e-05,-0.0006265725202926579,-0.00011182753485874315
0.00012687106356407889,-0.0005396327623530141,-0.00018974272988493126
0.00012189702234110106,-0.000502618734792504,-0.00016553661445413892
8.348586025911601e-05,-0.0005591172085752785,-0.0001300077939717981
4.093853303748099e-05,-0.0005181610905368508,-0.00012185935652828332
-4.7926914531742986e-05,-0.0003476399332573456,-0.00013360191652330637
-7.508389010578881e-05,-0.00024015717900160934,-0.00012517989220166826
-9.126811165240101e-05,-0.00024688124697198557,-5.125364144581219e-05
-7.874291860050637e-05,-0.0002833658581521221,4.65183070791871e-05
-6.173989235835347e-05,-0.0002929093715990208,0.00012522266405014194
-0.00012007133026698596,-0.0002568777974028455,0.00019783606918808517
-0.0001416947327124718,-0.00026640226191896053,0.00021514849560773402
-0.0001120165717936994,-0.0002949503604951607,0.0001468473904945272
8.631739481916313e-06,-0.00027829642047712413,1.0353272247417373e-05
0.00016702230435427753,-0.0002595678001441531,-4.985619589259898e-05
0.0001713998124268284,-0.00025659719486544405,-1.1787827307245213e-05
0.000151633611026892,-0.0002760309939443085,-3.234627935987957e-05
0.00016500996956634277,-0.00030290686583748583,4.882424469148594e-05
0.00010574729368585576,-0.0003000266004249629,0.00016342540755440724
-3.755554761292133e-05,-0.00022901850591407804,0.00010997873095411001
-7.968791502126985e-05,-0.00016704967857146937,0.00011725416783782114
-3.024019592267066e-05,-6.408940899292838e-05,0.0001676289619796032
-2.78747706387373e-05,4.979988465082457e-05,5.425845007606334e-05
-5.06742695461004e-05,9.609065328908095e-05,-3.617388039186907e-05
-4.263209060399584e-05,0.00019211239227910756,-4.752093546028342e-05
-3.303968278664255e-05,0.00022849096516044368,-6.683065493347114e-05
-0.00011385167514322315,0.00018695924093854214,-8.699791612535893e-05
-0.00014032391172402156,0.00014029417779865222,-0.00010757489575089675
-6.258269435058284e-05,0.00010103197766420864,-3.5885900307595686e-05
-3.289677563081159e-05,8.01921170906119e-05,3.592372723208372e-05
1.7454310918607056e-05,0.00012814986246429912,9.764792287047063e-05
0.00013477062459864417,0.00018889857373292478,0.0001301941163199725
0.00014369366139904664,0.00017833139178100065,0.00018392414775521298
0.00010949904389359583,0.000163315007534601,0.00026128564020571775
