accelerometer (x),accelerometer (y),accelerometer (z)
-0.05770484515128141,-0.039560810928221044,-9.791763472433958
-0.05777580386913447,-0.03948475360138092,-9.792164857276743
-0.0578296694710996,-0.03935321468731011,-9.792754985471188
-0.057873921311854794,-0.03923109774797204,-9.79199740074243
-0.05782758091865965,-0.03919141317614865,-9.79080478652268
-0.05778613911101419,-0.039165054442553346,-9.78976776871636
-0.057855520981241325,-0.0390873965101917,-9.789022898735594
-0.057957820091955034,-0.039016957599690025,-9.788774230535617
-0.057983000190922666,-0.03896244390664772,-9.78882241707068
-0.05798748417024847,-0.03888225306937787,-9.788873986551357
-0.0580114382430095,-0.03883984975388642,-9.789196297063702
-0.05805224403440324,-0.038874078139139075,-9.789191881895906
-0.05813428771945212,-0.038917142983305585,-9.789143371654315
-0.05819718015519629,-0.0389029081266799,-9.789269752567497
-0.058169724408334206,-0.03881319138737139,-9.789817894040484
-0.058113807707935825,-0.03868904967455368,-9.790425280814413
-0.058141574327857444,-0.03857329498857079,-9.790016537980774
-0.05816974117265546,-0.038522190114046326,-9.78977426833797
-0.05808836879995803,-0.0384784235905442,-9.790093716504172
-0.05806088529319234,-0.038382624484084554,-9.78998325156152
-0.058102782991704946,-0.038300245060784305,-9.790101175489841
-0.058150319221522244,-0.038290615418275255,-9.790703503772155
-0.05818001882064022,-0.03832062193089014,-9.791251321272137
-0.05815211952993672,-0.03828983808308793,-9.791917830380275
-0.05808849106040306,-0.038253797607644933,-9.7919579771213
-0.058071940914875664,-0.038241322332972574,-9.791896071468496
-0.058134831863965127,-0.038154673708638294,-9.792004483730826
-0.058164861946843345,-0.03807182786298706,-9.79173508088997
-0.058114883741286254,-0.03795865238987987,-9.791235412370066
-0.058053170942903944,-0.03783072712566205,-9.791058366189212
-0.058043054864411525,-0.03779544141859105,-9.79093316616697
-0.058063477468340514,-0.03780964309871781,-9.790635664064435
-0.05806873116883678,-0.0378295641710518,-9.79052240741141
-0.05809913690142942,-0.03780971901659733,-9.791214791761822
-0.05810286299984238,-0.037718095998457275,-9.791585595453071
-0.05808050825828886,-0.037592952254450605,-9.791799060443898
-0.058150420791787207,-0.03750921986252658,-9.792059557384126
-0.05820399222752797,-0.037494063796928385,-9.791559866141563
-0.05816483569395079,-0.03756631251981611,-9.79151488340314
-0.05813566342273373,-0.03760677937112895,-9.791851004926107
-0.05815461705452431,-0.037599780445875926,-9.791758597762353
-0.05811915168934033,-0.03755010305864253,-9.791295201365024
-0.05803235503360863,-0.03750822487108322,-9.791065064773445
-0.057955109884361256,-0.03751060494240212,-9.790871960853474
-0.05788586857112212,-0.03747741266758766,-9.791156407834533
-0.05786183975855553,-0.03745398713474284,-9.79128938613067
-0.057851873849261236,-0.037432598189925774,-9.791313317695824
-0.05787691777873451,-0.03747409425204145,-9.79184955413303
-0.05791101473439862,-0.037493461642214614,-9.792273515956056
-0.05785752524127999,-0.03741608959889756,-9.792365832176612
-0.05780457064309254,-0.03733949127601369,-9.792448916775113
-0.05783507725845326,-0.03733207286823507,-9.793333362408392
-0.057882784468313485,-0.03727601347033608,-9.79395817893855
-0.057916619840519254,-0.037177032724149864,-9.793742792410661
-0.05793764961622562,-0.037015240861899217,-9.792368677201578
-0.05792749930306059,-0.0369517917153113,-9.791314506777564
-0.05786596202646637,-0.03693580425726416,-9.79158988974849
-0.0578132843390802,-0.03689566565282714,-9.792058128556844
-0.05778424755101824,-0.03690082261562641,-9.792027883328114
-0.05777335268469423,-0.0369341116552978,-9.792122828302187
-0.0577946712443198,-0.03690890715682258,-9.79237955868608
-0.057865644844400446,-0.036833324692667646,-9.792849988285
-0.057944652635363025,-0.036769571348181276,-9.793599340805377
-0.05799202285858215,-0.03677237933596909,-9.794060421129137
-0.05795073017255166,-0.03680199351572722,-9.794188814288441
-0.05796440222340764,-0.03677231055495235,-9.793195244901835
-0.05798165226422907,-0.036741228597135564,-9.792406699568145
-0.05796353788126239,-0.03675748410801441,-9.79265526072095
-0.05800708601364734,-0.036755086734399665,-9.792312769316824
-0.05801638521049768,-0.036659868967493785,-9.791853655776256
-0.057998116766129,-0.036585079438081196,-9.791544404090232
-0.0579904953839053,-0.036531564619168545,-9.79139692168902
-0.05799937293426718,-0.03643334271338051,-9.791572128964699
-0.05801595073234598,-0.036396247465989996,-9.790892012625847
-0.05802622645426437,-0.03639242780346293,-9.790431828239484
-0.05812923033769288,-0.036364533837310795,-9.790754280333749
-0.05829146522321308,-0.03637205552539786,-9.790397991399496
-0.05835193264342968,-0.03635313003328189,-9.79004843502688
-0.05835871860811162,-0.0363400732619174,-9.79095654013259
-0.05833812027697521,-0.03637993084551708,-9.791262569926705
-0.05827625810930639,-0.036395072834593034,-9.791078421088331
-0.05824276730548555,-0.036423469158940465,-9.791237127136236
-0.05822177828232349,-0.036495123085581886,-9.791064487115484
-0.058174207085083945,-0.036574495871297116,-9.79084998328919
-0.058140737519635666,-0.0365159812100602,-9.790821534032537
-0.05818413255504187,-0.036436031709372416,-9.791232235701305
-0.058254805404072026,-0.03645482152278902,-9.791448516373118
-0.05826468657815831,-0.03642006148576662,-9.791008307985317
-0.058230789576478134,-0.03639576086534188,-9.79029721717702
-0.0581952848571164,-0.036460908680079326,-9.789581418341399
-0.05815224762779935,-0.036484939274319776,-9.789129174029233
-0.05809563338123003,-0.03645847114966062,-9.789454957493009
-0.05808533273606119,-0.03638777330458452,-9.789453763348932
-0.05805899956120979,-0.03633530383796381,-9.78915142290271
-0.05806845531573883,-0.03630777331477382,-9.788905256442519
-0.05817242562427006,-0.03626398287428536,-9.788640219079516
-0.05821663827853742,-0.03627289943934467,-9.788869558072445
-0.05814523739611874,-0.036290474453673525,-9.789479748871646
-0.058076011953908324,-0.03634839075745613,-9.790247502744247
-0.058046572521305614,-0.03635881777616397,-9.791153534787938
-0.05797744189334588,-0.03639391690891917,-9.791797016148012
-0.057903247109913326,-0.03649787643649097,-9.791848862842537
-0.057855064706548914,-0.036557485883006814,-9.791840211757258
-0.05783718228208961,-0.03659338362249103,-9.791523053832265
-0.057893042399180555,-0.03658832111616973,-9.79112412445612
-0.05796139964198639,-0.03651839357414288,-9.790874665196542
-0.05797609823145682,-0.03646269610206742,-9.790965341224494
-0.05797153436468276,-0.03646800831182454,-9.790997549320062
-0.05796995606117418,-0.036474197082930974,-9.790987245224237
-0.0579120117563212,-0.03647816713500225,-9.791373078807283
-0.05788062833565692,-0.03648569656401596,-9.791557346091349
-0.05795400840133466,-0.03648994199444675,-9.79059146133573
-0.05800620394020416,-0.03648461668381815,-9.78917208570997
-0.05803300312706278,-0.03642122918494371,-9.78918363385284
-0.057999916825025886,-0.036339552259808276,-9.789910331960478
-0.057954148648973615,-0.03630523785531703,-9.790020002957545
-0.05798124658496017,-0.036326019160791055,-9.790605939063159
-0.05800162107801961,-0.036379647489304716,-9.790793392031844
-0.05797097610976261,-0.03636307861760876,-9.790607905062547
-0.057915341305439696,-0.036359311693827966,-9.790938498681049
-0.05787973084373074,-0.03638439867733066,-9.79005605170601
-0.05786865213055978,-0.03633694098790252,-9.789235241915048
-0.057880853125991165,-0.03626931270769006,-9.789056701396639
-0.05783392735018961,-0.03623659927599289,-9.788885143042863
-0.057760290369070426,-0.0362493965031021,-9.789589238144096
-0.057711933534870634,-0.03626932202739517,-9.790887157896583
-0.05765385669888535,-0.03623325559222073,-9.791286433439932
-0.05759827103463078,-0.036246946947238214,-9.7910681408955
-0.05757290724103443,-0.03629872316519097,-9.791651687828901
-0.05757249490323607,-0.03633249391621032,-9.791991008944693
-0.057538871776997194,-0.03632540373614055,-9.791563213134452
-0.05752355024349665,-0.03627321209062652,-9.79167487048922
-0.057594373881624694,-0.03630736610237778,-9.792324106310172
-0.057631080768216145,-0.036323040545330254,-9.79273647106978
-0.057583658066880115,-0.03626858887289201,-9.792583555316563
-0.057581583321905626,-0.03628069032224112,-9.792666611375484
-0.0576685185374899,-0.036299842201691586,-9.79304052946157
-0.057742582335140555,-0.036246509262165924,-9.792969455336213
-0.05776245365125496,-0.036213822997271106,-9.79344536365391
-0.057746341897912154,-0.03620273332624882,-9.793725003313911
-0.057699666371572665,-0.0361564208067552,-9.793132772605324
-0.057660386081658174,-0.0360345756393795,-9.792557421827945
-0.057697585562826344,-0.03593568006935751,-9.79259330943641
-0.05778341387864107,-0.0359271464102984,-9.792586889106783
-0.05788332329396995,-0.03592072434772901,-9.792313891266662
-0.05787474665932403,-0.03591186713401828,-9.79213599945445
-0.057720424831942924,-0.035887164233745245,-9.792033975589328
-0.057655903081124865,-0.03588628561301519,-9.792389713467406
-0.057674320482935096,-0.03590454290900086,-9.792618134088439
-0.057655246828286176,-0.03590222516941547,-9.792780225098541
-0.057647711703226405,-0.03584939682080989,-9.793098245221744
-0.05763584107394515,-0.03580356602031687,-9.793567378066513
-0.057656622595420905,-0.03579727770901831,-9.793566261597753
-0.05770578220502845,-0.035750523543824166,-9.792861063660634
-0.057697864288252076,-0.03563312273035915,-9.792832827015031
-0.05771498596421864,-0.035538307366295326,-9.793394591310598
-0.057726917339806415,-0.03551696217025164,-9.793369364052097
-0.057722954622616576,-0.035492380323064274,-9.793169180729164
-0.05775261115033736,-0.035496370842984744,-9.79279637352661
-0.057820315525823014,-0.03553857851269058,-9.792875218534789
-0.057863634849324073,-0.03558489353716164,-9.793324883113195
-0.05784677458751887,-0.035563833982221196,-9.792751016017696
-0.057798076426180234,-0.035499925956892164,-9.791541977343172
-0.05773664724592378,-0.03548689966679565,-9.790843418494353
-0.057747810702983245,-0.03548941613414031,-9.790242658187887
-0.05777959845984883,-0.03553399893310031,-9.789240204808063
-0.05778141677925643,-0.035549754444655746,-9.78938474969591
-0.05775118970070441,-0.0355054939150393,-9.789942086188724
-0.05774527699661471,-0.03549241656472129,-9.790417081518827
-0.05782038519087529,-0.035496982763864045,-9.790606635573976
-0.05787254322379892,-0.03554502039139556,-9.789792184022193
-0.05785797523281936,-0.03559219583764907,-9.789410415876322
-0.05785828961137677,-0.03560782498316252,-9.789577707876337
-0.05789114364109146,-0.03556829895510595,-9.790206538346027
-0.05786695937157164,-0.03552740422512072,-9.790714407002879
-0.05785607453427796,-0.03555285947073229,-9.790731177362161
-0.0578265633526411,-0.03560029277089477,-9.791114293604219
-0.057788615723901655,-0.03560410039667694,-9.791440501572898
-0.05781935721382412,-0.03557718346341415,-9.79168173202474
-0.057825089373165994,-0.035587535506245736,-9.791271893935791
-0.057835730283652624,-0.035549423092305334,-9.790147348127418
-0.05785428991715404,-0.035493298367920194,-9.78974379648118
-0.057904442505958574,-0.035424699857880715,-9.789939834618705
-0.05796684665317701,-0.03534256082182084,-9.790291935751561
-0.058000747245123115,-0.03528363131399855,-9.79002393831288
-0.05801704531436605,-0.03525747278518226,-9.789664771105128
-0.05803031200389255,-0.03523300538455326,-9.789493822406481
-0.05805784341671056,-0.03520310993487567,-9.789160105601624
-0.05803903659888314,-0.03514883167783401,-9.789324962808795
-0.057990174862256896,-0.03509957163674217,-9.789540377599693
-0.05795245417335246,-0.03511377294561421,-9.789621431239869
-0.05796292121603914,-0.0351343534365708,-9.789856313414955
-0.05791471081168333,-0.03513905582633219,-9.790332351995335
-0.05787171612599463,-0.035113383715634904,-9.79015177029922
-0.057903819690294865,-0.03508642985565713,-9.789516701148937
-0.057866566815521644,-0.03504078008136966,-9.789802682858994
-0.05779838203555431,-0.03501895517833829,-9.790287040885351
-0.05776503360792423,-0.03504640296072287,-9.790970060124453
-0.057688997484834796,-0.03500112220019914,-9.791822433079293
-0.057594641456619786,-0.03490321152411013,-9.791708564405154
-0.0575231563826598,-0.03485594893368173,-9.791353549639444
-0.05749292171372923,-0.03483024362795916,-9.79079418725973
-0.05753520090292109,-0.03473652846199903,-9.790489792947819
-0.057547944678079194,-0.03462014359972683,-9.791017973534629
-0.0575816734649529,-0.034621592512869725,-9.791268745761244
-0.057604442261418906,-0.03468737171553815,-9.791268038482482
-0.05760222218487024,-0.03472232650765392,-9.79096003269942
-0.057632083561349176,-0.03473626484710104,-9.790864311717076
-0.05764192985262968,-0.03474866469587629,-9.790876105185262
-0.05764075233587456,-0.03476525838113713,-9.790523750861805
-0.05766228963095291,-0.03480449481544414,-9.791081628155997
-0.05767138835407058,-0.034814506740372814,-9.79169482077863
-0.05763506318132671,-0.034755881120802384,-9.791411275437829
-0.05758628391475068,-0.034689371061961856,-9.791584570501469
-0.05756424295969884,-0.03467108982792953,-9.791460728014309
-0.05759682722426851,-0.03468536164573376,-9.790984966186999
-0.05762676393351978,-0.03473486651181608,-9.79098755523114
-0.057612008481307875,-0.0347759795333687,-9.79063712124123
-0.05760994534968655,-0.03476713431867819,-9.7904088011154
-0.057663658673232074,-0.034701201632995726,-9.791156415113965
-0.05771967942070824,-0.034646157809570956,-9.79196850416287
-0.057825896072450714,-0.03466727975218571,-9.791721105193117
-0.05796574210006277,-0.03472462645944939,-9.79123980964573
-0.0580336708906243,-0.034746999959242506,-9.791380850958989
-0.05805678103040856,-0.034782653044552844,-9.791809244592338
-0.058086746241494916,-0.03484944867937001,-9.79139485684575
-0.05814097871163135,-0.03484897416501989,-9.790790832586957
-0.05815035589566686,-0.03490776560607605,-9.79077888418544
-0.058166290031378964,-0.03503298893058322,-9.791063769662161
-0.05820822318091039,-0.03504233011989973,-9.79106505871157
-0.05823615801778539,-0.03502593869860262,-9.791008521559897
-0.05826007342659069,-0.035027702518267805,-9.791671558716653
-0.05822507259656396,-0.03503621546604607,-9.792646519391619
-0.05818530572191191,-0.03503115099069069,-9.793603520437077
-0.05816084203578988,-0.03505479660066589,-9.793580193082091
-0.058126701011095246,-0.035130644728921835,-9.793059663855669
-0.058104454341426956,-0.0351811814718258,-9.792804143026743
-0.05809439159856887,-0.03518525751716728,-9.791829354639598
-0.05808442948313936,-0.03518929280205534,-9.790952045091165
-0.058112521773793904,-0.035123582970503234,-9.791056250066912
-0.05811436242923779,-0.03506295806143605,-9.791972197173259
-0.05812352268045133,-0.03501018743802293,-9.792945132027466
-0.05815689516031281,-0.03501596031068059,-9.793280421528578
-0.058135503363548724,-0.0349436176029693,-9.793533926159167
-0.05812858820569477,-0.03484948905664408,-9.793708293095253
-0.05811240192806563,-0.03482618425572065,-9.793527908732017
-0.05807637419442617,-0.034786735009067316,-9.793472660430837
-0.05803130455244462,-0.03472708599329385,-9.793073033853085
-0.05800593392108472,-0.034684345563946055,-9.792345919218997
-0.05797850098305986,-0.03471195614466161,-9.79144108117283
-0.05793708345326885,-0.034685324462431666,-9.790566073244756
-0.057913929715482135,-0.03471373341863972,-9.790069150673698
-0.057871140914440615,-0.03478966709635422,-9.789702505839482
-0.057840197792656874,-0.03477151524121709,-9.790070996558024
-0.057893681119777336,-0.03477044922892447,-9.79061015773596
-0.057932834230352045,-0.03485541194733335,-9.790895417291955
-0.0579084324697293,-0.03494761681612124,-9.791104371809098
-0.05797647875359067,-0.03498019889588388,-9.791313602444351
-0.058077460476679645,-0.03503392389108021,-9.791544920727748
-0.05810355335666121,-0.03509373263202495,-9.791576200597111
-0.058106464080924264,-0.03507702633962594,-9.791040635591111
-0.05813304618108801,-0.03504712032152521,-9.79026041312697
-0.05816205487656044,-0.035036728857999785,-9.790125744494938
-0.058202838582767764,-0.03506501579608052,-9.790149978059361
-0.05822910264248051,-0.035139112918896216,-9.790157864622323
-0.05818589945548031,-0.03516882435165793,-9.790779891728205
-0.05811304069523137,-0.035169663644593174,-9.791694673704066
-0.05805098448986292,-0.03518238157341242,-9.792342406040692
-0.058046884938543396,-0.03521046949333217,-9.79197521942222
-0.058087112335781954,-0.03525309406247937,-9.79180849734572
-0.0581175109844769,-0.035228254967450405,-9.7922333223548
-0.058137108039394154,-0.035172708516601835,-9.792369807624203
-0.05805057073386489,-0.03513242378426718,-9.79252955156271
-0.05798176244551399,-0.0350752963011185,-9.792489738801459
-0.05802111250656758,-0.03508135063706561,-9.792239712064868
-0.05805139003468489,-0.035133618383865924,-9.792573064314192
-0.058113592646422046,-0.035171411011684695,-9.79296177305001
-0.058097686933063504,-0.03520497126711217,-9.792968574260634
-0.05805038416228415,-0.035214983896905964,-9.793836149360207
-0.05810552727484011,-0.03521979137433553,-9.794105797516227
-0.05817166348189384,-0.035251998008104704,-9.79350934282564
-0.05817032114755479,-0.035271578798497134,-9.794064586063827
-0.05813802479237769,-0.03525261337022619,-9.794101391465013
-0.058180685021431734,-0.03525488507664234,-9.79285277804483
-0.0582557448259711,-0.0352859688187328,-9.792069106227897
-0.058387212055584045,-0.03528714689968428,-9.792396630877326
-0.05848247183033193,-0.03519386466691709,-9.792328720719281
-0.05847351828159572,-0.03512101448760746,-9.791854565230606
-0.058526684151612364,-0.03510061146233931,-9.791780303318141
-0.05852887528733156,-0.035069175948702395,-9.791832390784178
-0.05847389773895129,-0.03508149968445606,-9.791973206423776
-0.05845029271996108,-0.03509591062110368,-9.792918193062892
-0.05844758577577796,-0.03513188206999786,-9.794066322792249
-0.05844118128129046,-0.03515852542877986,-9.794313335074792
-0.05842717939972002,-0.03516977096983975,-9.794544801402518
-0.05840887691642371,-0.03517901265109871,-9.794860218723203
-0.058332693854022746,-0.03515379983783207,-9.794686712109671
-0.05825028978909874,-0.035105079158042236,-9.79373976941433
-0.05821892850343948,-0.03501841246108752,-9.793478703697263
-0.058229955004325706,-0.03497523714681801,-9.793564274489647
-0.05827160797715633,-0.034990617204055524,-9.792858607691317
-0.05826225766021455,-0.034990278415542725,-9.792025429417302
-0.05824598809921404,-0.03502165380352265,-9.792217322358141
-0.05829903875226998,-0.03506741949370693,-9.792835391910657
-0.058325812225449795,-0.03502813205164352,-9.792857692258165
-0.0583429354104992,-0.034988422334604086,-9.79274739529187
-0.05834731078365051,-0.03500147466759731,-9.792827895630849
-0.05827572046524701,-0.03500419447175504,-9.792755864276993
-0.058213946561697656,-0.035007734357896676,-9.79231834013567
-0.058176095999555484,-0.035047394426651196,-9.791917320483677
-0.058153672402206986,-0.03511371125088883,-9.791153189295905
-0.0581717964770922,-0.035121013300753484,-9.79014284320567
-0.05820778040785626,-0.03511968053267944,-9.790082587968355
-0.05818905057670718,-0.03518539873428824,-9.79072749689613
-0.058146051960095015,-0.03526332016379641,-9.791028202254125
-0.05815432471328497,-0.03532294468566871,-9.79100472391714
-0.058161753773893765,-0.03533608971655613,-9.790772831389928
-0.058191064436340124,-0.035279887235751185,-9.790450831606648
-0.05821068502188996,-0.035230192976369985,-9.790357870180602
-0.058171621524334576,-0.035287003991805295,-9.790813126253363
-0.058145640576789996,-0.03545806578300869,-9.791170499998877
-0.05812411009228341,-0.035579213413471485,-9.791151388536587
-0.05806435088531724,-0.03553997409715827,-9.791198942706611
-0.05805484325502699,-0.03552096166263848,-9.791058063786293
-0.05809126570429644,-0.03558963219096583,-9.791172552360058
-0.05812917338669477,-0.03562205048126597,-9.791828818547392
-0.05814615459483441,-0.035628784935726646,-9.79189493724197
-0.058121811777642966,-0.035663051305853705,-9.79181902231416
-0.058114095544803825,-0.03565099442467783,-9.792054634883769
-0.058185102195370986,-0.035561332184036946,-9.792455322976203
-0.05824567599527091,-0.035492067454686534,-9.79269654223498
-0.05829844202794363,-0.03549891564423488,-9.792951881907968
-0.05834966056481752,-0.03550234687470297,-9.793527013083626
-0.0583201641729116,-0.03547593890002838,-9.79408726038366
-0.05826600229409666,-0.03544490619488315,-9.793803652600909
-0.058221442051834445,-0.03540393211591123,-9.79305936140698
-0.05819579483084431,-0.035398776065969466,-9.792784225132005
-0.05816549612385457,-0.03542334291770792,-9.792691574560942
-0.05816247083514334,-0.035496921789153306,-9.79259207195104
-0.058182427797135776,-0.035577803005267035,-9.792658826822585
-0.058179667113505695,-0.03558685613969362,-9.79246208171357
-0.058163104865054355,-0.03559969427403213,-9.791112754645727
-0.058165054809519716,-0.03560058390442766,-9.790707552942141
-0.058115635033502554,-0.03556511344205136,-9.790935961466287
-0.058070652041727136,-0.03553345061862356,-9.790444965417315
-0.058077392583444604,-0.03553285263427742,-9.789853151370702
-0.058055102146467905,-0.03555966006541412,-9.78937754845287
-0.058071084319187526,-0.035532283593773036,-9.78880750372111
-0.058141644223180404,-0.03551397562669078,-9.788432650870972
-0.058185256987224536,-0.03552110463122423,-9.788721942699159
-0.058216893940882294,-0.03547501271632807,-9.78897953968901
-0.058267451775093126,-0.03545997795821053,-9.789232453182267
-0.05828489082803235,-0.035438242440792064,-9.790026557870144
-0.05829602776043024,-0.03541287784180882,-9.790594672346803
-0.05832944950800818,-0.035450516647178174,-9.79033035205426
-0.0583145071683155,-0.03546959189923352,-9.790317149459918
-0.05824537690695607,-0.035435484144272694,-9.790246425419689
-0.05821951764379261,-0.03536638310700701,-9.790047542765414
-0.05819756652840748,-0.035342489274725775,-9.79000692651988
-0.05812249059249447,-0.035336319552323824,-9.790237305340058
-0.05805061147880347,-0.035344304188586265,-9.79070042172988
-0.05804702684192929,-0.035392200379622,-9.790727841257333
-0.058009405205249616,-0.035384907734653845,-9.790935242831061
-0.05789732794156058,-0.03534029725878326,-9.791589300029889
-0.05788693119176705,-0.03531177752367654,-9.791749179536177
-0.057931501802778194,-0.03532962784439801,-9.790875691331095
-0.057916960798806136,-0.035354141194798294,-9.791010324499013
-0.05790290025748325,-0.03538112913438277,-9.792119882411662
-0.057901696637260296,-0.035446352130372435,-9.79206505588314
-0.05792683093472074,-0.035475231374340374,-9.791726462587308
-0.057956247716511415,-0.035451691007501625,-9.791671972761684
-0.057967225521774565,-0.03545025834126063,-9.791858394107342
-0.05794493354794558,-0.03543133076475024,-9.791311871255445
-0.057952783566840534,-0.0353854355075111,-9.790543721239276
-0.0579577998980947,-0.03539251584952757,-9.790265708673454
-0.05797169107928048,-0.035402001365067846,-9.790007009662798
-0.05805047048873532,-0.035371967688006024,-9.790195990703355
-0.05810944434811036,-0.03537053154106323,-9.790157695801721
-0.058229435382696655,-0.03536828166080942,-9.789740520887076
-0.05830917711995894,-0.03534818834588027,-9.78961006239578
-0.05830043931934661,-0.03531269161710983,-9.790228695591017
-0.05834749297630878,-0.03530173794201758,-9.791369877087824
-0.05839447790651292,-0.035252180717279806,-9.79230224057533
-0.05843671531107111,-0.03518658641270935,-9.79167156485764
-0.05843913893570325,-0.03518279632587451,-9.790805456650686
-0.058394572732479604,-0.03512788253031796,-9.79111314798513
-0.05836198554104061,-0.035060053555991254,-9.790724691615573
-0.05829872768281734,-0.035019639242626965,-9.790241471111242
-0.058265558161807535,-0.035008128288237614,-9.790037171107052
-0.05830568845390057,-0.03496228578296291,-9.789267554338144
-0.05835938135848034,-0.03489499921233374,-9.78862573008719
-0.05839305935566557,-0.03488239212120184,-9.78840657443687
-0.058416275941652884,-0.03486921041112902,-9.788340846039814
-0.0584401886296169,-0.03484086950533334,-9.788631307486858
-0.05844322430596521,-0.03483378021482245,-9.789487720195204
-0.058437137384024396,-0.03483367550897578,-9.789672840235012
-0.05845619307758318,-0.03483035047990779,-9.78981636935238
-0.058471587510246906,-0.03477911233371767,-9.789753857020413
-0.05845485215557166,-0.03476196274083466,-9.789353128758558
-0.05845013400485935,-0.03478891948831473,-9.789624854762097
-0.05844335448409233,-0.03477178976657659,-9.789900021110839
-0.058404758334144574,-0.034824191218271294,-9.790233501513182
-0.05841065725921072,-0.03490767997880568,-9.790727515863818
-0.05843359009351425,-0.03496609733657034,-9.79132843599985
-0.05842771816419395,-0.03501801569108598,-9.79179859685543
-0.05845005209282203,-0.035095790997703755,-9.791466717669156
-0.05847252958600533,-0.03512756375054944,-9.791164402439104
-0.058449415271967294,-0.03504171227146809,-9.791338066107548
-0.05847563153896207,-0.03498954082834053,-9.791130822759733
-0.05854841854005594,-0.034994043946308444,-9.791099085088252
-0.058549352417103885,-0.03500582129721058,-9.790527880497883
-0.05849418384374709,-0.03505262831801743,-9.790181452311376
-0.05852560212578491,-0.03502738432541514,-9.791181159863442
-0.05860656882586534,-0.034904615972344816,-9.791812628075096
-0.05862344044109017,-0.034867834486033214,-9.791546865908456
-0.05863926238351297,-0.034872265530716415,-9.791078988857405
-0.05860296519863505,-0.034830981994032985,-9.791536424291733
-0.05857242610002776,-0.03481682996880663,-9.79172381198341
-0.05864924479311474,-0.03490501505456702,-9.791588048064122
-0.05873953447637866,-0.03497645503480348,-9.791247945955465
-0.05876225085992546,-0.0350010825319799,-9.790735669670466
-0.05874315444051764,-0.035022296512372805,-9.79093170261797
-0.05868903236324932,-0.03504782454342151,-9.790984440711886
-0.05865195465453458,-0.035076210295744724,-9.79085518914558
-0.05865200940911285,-0.035069796891641726,-9.791255468113103
-0.05867408715986082,-0.035097989295538055,-9.791324943884801
-0.058709490070937474,-0.03510309593237403,-9.790851125643782
-0.05870701566834888,-0.035115356661313706,-9.790873583727596
-0.05867526101365332,-0.035153651424506896,-9.791706040418314
-0.05864040468505718,-0.035161019957440094,-9.792350633367448
-0.05862039157726348,-0.035209491593552855,-9.792103836021914
-0.05865139763244192,-0.03526551854658534,-9.792179360165083
-0.05869346485218722,-0.03528670604008363,-9.792261255538957
-0.0586923835121046,-0.035351435006937854,-9.791801666697708
-0.05875009061575195,-0.03543992754287388,-9.791092779172224
-0.058805255930259405,-0.03545093651664453,-9.790241729557003
-0.05878657234433118,-0.035354415574587135,-9.790032539969223
-0.05879947316046153,-0.03522940911246099,-9.78988136727113
-0.05888134046079356,-0.03519116477935344,-9.790144996748852
-0.058985625511853115,-0.03521178644548994,-9.791071674442131
-0.05897755577751372,-0.03518856511100759,-9.791041941537713
