accelerometer (x),accelerometer (y),accelerometer (z),magnetometer (x),magnetometer (y),magnetometer (z)
-0.014987603376562292,-0.05583276477634408,-9.806401319604664,-0.009676915240597113,-0.21614089830815744,0.4292985680486166
-0.014987603376562292,-0.05583276477634408,-9.806401319604664,-0.009676915240597113,-0.21614089830815744,0.4292985680486166
-0.014987603376562292,-0.05583276477634408,-9.806401319604664,-0.009676915240597113,-0.21614089830815744,0.4292985680486166
-0.014987603376562292,-0.05583276477634408,-9.806401319604664,-0.009676915240597113,-0.21614089830815744,0.4292985680486166
-0.014987603376562292,-0.05583276477634408,-9.806401319604664,-0.009676915240597113,-0.21614089830815744,0.4292985680486166
-0.014987603376562292,-0.05583276477634408,-9.806401319604664,-0.009676915240597113,-0.21614089830815744,0.4292985680486166
-0.014987603376562292,-0.05583276477634408,-9.806401319604664,-0.009676915240597113,-0.21614089830815744,0.4292985680486166
-0.014987603376562292,-0.05583276477634408,-9.806401319604664,-0.009676915240597113,-0.21614089830815744,0.4292985680486166
-0.014987603376562292,-0.05583276477634408,-9.806401319604664,-0.009676915240597113,-0.21614089830815744,0.4292985680486166
-0.014987603376562292,-0.05583276477634408,-9.806401319604664,-0.009676915240597113,-0.21614089830815744,0.4292985680486166
-0.014987603376562292,-0.05583276477634408,-9.806401319604664,-0.009676915240597113,-0.21614089830815744,0.4292985680486166
-0.014987603376562292,-0.05583276477634408,-9.806401319604664,-0.009676915240597113,-0.21614089830815744,0.4292985680486166
-0.014987603376562292,-0.05583276477634408,-9.806401319604664,-0.009676915240597113,-0.21614089830815744,0.4292985680486166
-0.014987603376562292,-0.05583276477634408,-9.806401319604664,-0.009676915240597113,-0.21614089830815744,0.4292985680486166
-0.014987603376562292,-0.05583276477634408,-9.806401319604664,-0.009676915240597113,-0.21614089830815744,0.4292985680486166
-0.014987603376562292,-0.05583276477634408,-9.806401319604664,-0.009676915240597113,-0.21614089830815744,0.4292985680486166
-0.014987603376562292,-0.05583276477634408,-9.806401319604664,-0.009676915240597113,-0.21614089830815744,0.4292985680486166
-0.014987603376562292,-0.05583276477634408,-9.806401319604664,-0.009676915240597113,-0.21614089830815744,0.4292985680486166
-0.014987603376562292,-0.05583276477634408,-9.806401319604664,-0.009676915240597113,-0.21614089830815744,0.4292985680486166
-0.014987603376562292,-0.05583276477634408,-9.806401319604664,-0.009676915240597113,-0.21614089830815744,0.4292985680486166
-0.014987603376562292,-0.05583276477634408,-9.806401319604664,-0.009676915240597113,-0.21614089830815744,0.4292985680486166
-0.014987603376562292,-0.05583276477634408,-9.806401319604664,-0.009676915240597113,-0.21614089830815744,0.4292985680486166
-0.014987603376562292,-0.05583276477634408,-9.806401319604664,-0.009676915240597113,-0.21614089830815744,0.4292985680486166
-0.014987603376562292,-0.05583276477634408,-9.806401319604664,-0.009676915240597113,-0.21614089830815744,0.4292985680486166
-0.014987603376562292,-0.05583276477634408,-9.806401319604664,-0.009676915240597113,-0.21614089830815744,0.4292985680486166
-0.014987603376562292,-0.05583276477634408,-9.806401319604664,-0.009676915240597113,-0.21614089830815744,0.4292985680486166
-0.014987603376562292,-0.05583276477634408,-9.806401319604664,-0.009676915240597113,-0.21614089830815744,0.4292985680486166
-0.014987603376562292,-0.05583276477634408,-9.806401319604664,-0.009676915240597113,-0.21614089830815744,0.4292985680486166
-0.014987603376562292,-0.05583276477634408,-9.806401319604664,-0.009676915240597113,-0.21614089830815744,0.4292985680486166
-0.014987603376562292,-0.05583276477634408,-9.806401319604664,-0.009676915240597113,-0.21614089830815744,0.4292985680486166
-0.014987603376562292,-0.05583276477634408,-9.806401319604664,-0.009676915240597113,-0.21614089830815744,0.4292985680486166
-0.014987603376562292,-0.05583276477634408,-9.806401319604664,-0.009676915240597113,-0.21614089830815744,0.4292985680486166
-0.014987603376562292,-0.05583276477634408,-9.806401319604664,-0.009676915240597113,-0.21614089830815744,0.4292985680486166
-0.014987603376562292,-0.05583276477634408,-9.806401319604664,-0.009676915240597113,-0.21614089830815744,0.4292985680486166
-0.014987603376562292,-0.05583276477634408,-9.806401319604664,-0.009676915240597113,-0.21614089830815744,0.4292985680486166
-0.014987603376562292,-0.05583276477634408,-9.806401319604664,-0.009676915240597113,-0.21614089830815744,0.4292985680486166
-0.014987603376562292,-0.05583276477634408,-9.806401319604664,-0.009676915240597113,-0.21614089830815744,0.4292985680486166
-0.014987603376562292,-0.05583276477634408,-9.806401319604664,-0.009676915240597113,-0.21614089830815744,0.4292985680486166
-0.014987603376562292,-0.05583276477634408,-9.806401319604664,-0.009676915240597113,-0.21614089830815744,0.4292985680486166
-0.014987603376562292,-0.05583276477634408,-9.806401319604664,-0.009676915240597113,-0.21614089830815744,0.4292985680486166
-0.014987603376562292,-0.05583276477634408,-9.806401319604664,-0.009676915240597113,-0.21614089830815744,0.4292985680486166
-0.014987603376562292,-0.05583276477634408,-9.806401319604664,-0.009676915240597113,-0.21614089830815744,0.4292985680486166
-0.014987603376562292,-0.05583276477634408,-9.806401319604664,-0.009676915240597113,-0.21614089830815744,0.4292985680486166
-0.014987603376562292,-0.05583276477634408,-9.806401319604664,-0.009676915240597113,-0.21614089830815744,0.4292985680486166
-0.014987603376562292,-0.05583276477634408,-9.806401319604664,-0.009676915240597113,-0.21614089830815744,0.4292985680486166
-0.014987603376562292,-0.05583276477634408,-9.806401319604664,-0.009676915240597113,-0.21614089830815744,0.4292985680486166
-0.014987603376562292,-0.05583276477634408,-9.806401319604664,-0.009676915240597113,-0.21614089830815744,0.4292985680486166
-0.014987603376562292,-0.05583276477634408,-9.806401319604664,-0.009676915240597113,-0.21614089830815744,0.4292985680486166
-0.014987603376562292,-0.05583276477634408,-9.806401319604664,-0.009676915240597113,-0.21614089830815744,0.4292985680486166
-0.014987603376562292,-0.05583276477634408,-9.806401319604664,-0.009676915240597113,-0.21614089830815744,0.4292985680486166
-0.014987603376562292,-0.05583276477634408,-9.806401319604664,-0.009676915240597113,-0.21614089830815744,0.4292985680486166
-0.014987603376562292,-0.05583276477634408,-9.806401319604664,-0.009676915240597113,-0.21614089830815744,0.4292985680486166
-0.014987603376562292,-0.05583276477634408,-9.806401319604664,-0.009676915240597113,-0.21614089830815744,0.4292985680486166
-0.014987603376562292,-0.05583276477634408,-9.806401319604664,-0.009676915240597113,-0.21614089830815744,0.4292985680486166
-0.014987603376562292,-0.05583276477634408,-9.806401319604664,-0.009676915240597113,-0.21614089830815744,0.4292985680486166
-0.014987603376562292,-0.05583276477634408,-9.806401319604664,-0.009676915240597113,-0.21614089830815744,0.4292985680486166
-0.014987603376562292,-0.05583276477634408,-9.806401319604664,-0.009676915240597113,-0.21614089830815744,0.4292985680486166
-0.014987603376562292,-0.05583276477634408,-9.806401319604664,-0.009676915240597113,-0.21614089830815744,0.4292985680486166
-0.014987603376562292,-0.05583276477634408,-9.806401319604664,-0.009676915240597113,-0.21614089830815744,0.4292985680486166
-0.014987603376562292,-0.05583276477634408,-9.806401319604664,-0.009676915240597113,-0.21614089830815744,0.4292985680486166
-0.014987603376562292,-0.05583276477634408,-9.806401319604664,-0.009676915240597113,-0.21614089830815744,0.4292985680486166
-0.014987603376562292,-0.05583276477634408,-9.806401319604664,-0.009676915240597113,-0.21614089830815744,0.4292985680486166
-0.014987603376562292,-0.05583276477634408,-9.806401319604664,-0.009676915240597113,-0.21614089830815744,0.4292985680486166
-0.014987603376562292,-0.05583276477634408,-9.806401319604664,-0.009676915240597113,-0.21614089830815744,0.4292985680486166
-0.014987603376562292,-0.05583276477634408,-9.806401319604664,-0.009676915240597113,-0.21614089830815744,0.4292985680486166
-0.014987603376562292,-0.05583276477634408,-9.806401319604664,-0.009676915240597113,-0.21614089830815744,0.4292985680486166
-0.014987603376562292,-0.05583276477634408,-9.806401319604664,-0.009676915240597113,-0.21614089830815744,0.4292985680486166
-0.014987603376562292,-0.05583276477634408,-9.806401319604664,-0.009676915240597113,-0.21614089830815744,0.4292985680486166
-0.014987603376562292,-0.05583276477634408,-9.806401319604664,-0.009676915240597113,-0.21614089830815744,0.4292985680486166
-0.014987603376562292,-0.05583276477634408,-9.806401319604664,-0.009676915240597113,-0.21614089830815744,0.4292985680486166
-0.014987603376562292,-0.05583276477634408,-9.806401319604664,-0.009676915240597113,-0.21614089830815744,0.4292985680486166
-0.014987603376562292,-0.05583276477634408,-9.806401319604664,-0.009676915240597113,-0.21614089830815744,0.4292985680486166
-0.014987603376562292,-0.05583276477634408,-9.806401319604664,-0.009676915240597113,-0.21614089830815744,0.4292985680486166
-0.014987603376562292,-0.05583276477634408,-9.806401319604664,-0.009676915240597113,-0.21614089830815744,0.4292985680486166
-0.014987603376562292,-0.05583276477634408,-9.806401319604664,-0.009676915240597113,-0.21614089830815744,0.4292985680486166
-0.014987603376562292,-0.05583276477634408,-9.806401319604664,-0.009676915240597113,-0.21614089830815744,0.4292985680486166
-0.014987603376562292,-0.05583276477634408,-9.806401319604664,-0.009676915240597113,-0.21614089830815744,0.4292985680486166
-0.014987603376562292,-0.05583276477634408,-9.806401319604664,-0.009676915240597113,-0.21614089830815744,0.4292985680486166
-0.014987603376562292,-0.05583276477634408,-9.806401319604664,-0.009676915240597113,-0.21614089830815744,0.4292985680486166
-0.014987603376562292,-0.05583276477634408,-9.806401319604664,-0.009676915240597113,-0.21614089830815744,0.4292985680486166
-0.014987603376562292,-0.05583276477634408,-9.806401319604664,-0.009676915240597113,-0.21614089830815744,0.4292985680486166
-0.014987603376562292,-0.05583276477634408,-9.806401319604664,-0.009676915240597113,-0.21614089830815744,0.4292985680486166
-0.014987603376562292,-0.05583276477634408,-9.806401319604664,-0.009676915240597113,-0.21614089830815744,0.4292985680486166
-0.014987603376562292,-0.05583276477634408,-9.806401319604664,-0.009676915240597113,-0.21614089830815744,0.4292985680486166
-0.014987603376562292,-0.05583276477634408,-9.806401319604664,-0.009676915240597113,-0.21614089830815744,0.4292985680486166
-0.014987603376562292,-0.05583276477634408,-9.806401319604664,-0.009676915240597113,-0.21614089830815744,0.4292985680486166
-0.014987603376562292,-0.05583276477634408,-9.806401319604664,-0.009676915240597113,-0.21614089830815744,0.4292985680486166
-0.014987603376562292,-0.05583276477634408,-9.806401319604664,-0.009676915240597113,-0.21614089830815744,0.4292985680486166
-0.014987603376562292,-0.05583276477634408,-9.806401319604664,-0.009676915240597113,-0.21614089830815744,0.4292985680486166
-0.014987603376562292,-0.05583276477634408,-9.806401319604664,-0.009676915240597113,-0.21614089830815744,0.4292985680486166
-0.014987603376562292,-0.05583276477634408,-9.806401319604664,-0.009676915240597113,-0.21614089830815744,0.4292985680486166
-0.014987603376562292,-0.05583276477634408,-9.806401319604664,-0.009676915240597113,-0.21614089830815744,0.4292985680486166
-0.014987603376562292,-0.05583276477634408,-9.806401319604664,-0.009676915240597113,-0.21614089830815744,0.4292985680486166
-0.014987603376562292,-0.05583276477634408,-9.806401319604664,-0.009676915240597113,-0.21614089830815744,0.4292985680486166
-0.014987603376562292,-0.05583276477634408,-9.806401319604664,-0.009676915240597113,-0.21614089830815744,0.4292985680486166
-0.014987603376562292,-0.05583276477634408,-9.806401319604664,-0.009676915240597113,-0.21614089830815744,0.4292985680486166
-0.014987603376562292,-0.05583276477634408,-9.806401319604664,-0.009676915240597113,-0.21614089830815744,0.4292985680486166
-0.014987603376562292,-0.05583276477634408,-9.806401319604664,-0.009676915240597113,-0.21614089830815744,0.4292985680486166
-0.014987603376562292,-0.05583276477634408,-9.806401319604664,-0.009676915240597113,-0.21614089830815744,0.4292985680486166
-0.014987603376562292,-0.05583276477634408,-9.806401319604664,-0.009676915240597113,-0.21614089830815744,0.4292985680486166
-0.014987603376562292,-0.05583276477634408,-9.806401319604664,-0.009676915240597113,-0.21614089830815744,0.4292985680486166
-0.014987603376562292,-0.05583276477634408,-9.806401319604664,-0.009676915240597113,-0.21614089830815744,0.4292985680486166
-0.014987603376562292,-0.05583276477634408,-9.806401319604664,-0.009676915240597113,-0.21614089830815744,0.4292985680486166
-0.014987603376562292,-0.05583276477634408,-9.806401319604664,-0.009676915240597113,-0.21614089830815744,0.4292985680486166
-0.014987603376562292,-0.05583276477634408,-9.806401319604664,-0.009676915240597113,-0.21614089830815744,0.4292985680486166
-0.014987603376562292,-0.05583276477634408,-9.806401319604664,-0.009676915240597113,-0.21614089830815744,0.4292985680486166
-0.014987603376562292,-0.05583276477634408,-9.806401319604664,-0.009676915240597113,-0.21614089830815744,0.4292985680486166
-0.014987603376562292,-0.05583276477634408,-9.806401319604664,-0.009676915240597113,-0.21614089830815744,0.4292985680486166
-0.014987603376562292,-0.05583276477634408,-9.806401319604664,-0.009676915240597113,-0.21614089830815744,0.4292985680486166
-0.014987603376562292,-0.05583276477634408,-9.806401319604664,-0.009676915240597113,-0.21614089830815744,0.4292985680486166
-0.014987603376562292,-0.05583276477634408,-9.806401319604664,-0.009676915240597113,-0.21614089830815744,0.4292985680486166
-0.014987603376562292,-0.05583276477634408,-9.806401319604664,-0.009676915240597113,-0.21614089830815744,0.4292985680486166
-0.014987603376562292,-0.05583276477634408,-9.806401319604664,-0.009676915240597113,-0.21614089830815744,0.4292985680486166
-0.014987603376562292,-0.05583276477634408,-9.806401319604664,-0.009676915240597113,-0.21614089830815744,0.4292985680486166
-0.014987603376562292,-0.05583276477634408,-9.806401319604664,-0.009676915240597113,-0.21614089830815744,0.4292985680486166
-0.014987603376562292,-0.05583276477634408,-9.806401319604664,-0.009676915240597113,-0.21614089830815744,0.4292985680486166
-0.014987603376562292,-0.05583276477634408,-9.806401319604664,-0.009676915240597113,-0.21614089830815744,0.4292985680486166
-0.014987603376562292,-0.05583276477634408,-9.806401319604664,-0.009676915240597113,-0.21614089830815744,0.4292985680486166
-0.014987603376562292,-0.05583276477634408,-9.806401319604664,-0.009676915240597113,-0.21614089830815744,0.4292985680486166
-0.014987603376562292,-0.05583276477634408,-9.806401319604664,-0.009676915240597113,-0.21614089830815744,0.4292985680486166
-0.014987603376562292,-0.05583276477634408,-9.806401319604664,-0.009676915240597113,-0.21614089830815744,0.4292985680486166
-0.014987603376562292,-0.05583276477634408,-9.806401319604664,-0.009676915240597113,-0.21614089830815744,0.4292985680486166
-0.014987603376562292,-0.05583276477634408,-9.806401319604664,-0.009676915240597113,-0.21614089830815744,0.4292985680486166
-0.014987603376562292,-0.05583276477634408,-9.806401319604664,-0.009676915240597113,-0.21614089830815744,0.4292985680486166
-0.014987603376562292,-0.05583276477634408,-9.806401319604664,-0.009676915240597113,-0.21614089830815744,0.4292985680486166
-0.014987603376562292,-0.05583276477634408,-9.806401319604664,-0.009676915240597113,-0.21614089830815744,0.4292985680486166
-0.014987603376562292,-0.05583276477634408,-9.806401319604664,-0.009676915240597113,-0.21614089830815744,0.4292985680486166
-0.014987603376562292,-0.05583276477634408,-9.806401319604664,-0.009676915240597113,-0.21614089830815744,0.4292985680486166
-0.014987603376562292,-0.05583276477634408,-9.806401319604664,-0.009676915240597113,-0.21614089830815744,0.4292985680486166
-0.014987603376562292,-0.05583276477634408,-9.806401319604664,-0.009676915240597113,-0.21614089830815744,0.4292985680486166
-0.014987603376562292,-0.05583276477634408,-9.806401319604664,-0.009676915240597113,-0.21614089830815744,0.4292985680486166
-0.014987603376562292,-0.05583276477634408,-9.806401319604664,-0.009676915240597113,-0.21614089830815744,0.4292985680486166
-0.014987603376562292,-0.05583276477634408,-9.806401319604664,-0.009676915240597113,-0.21614089830815744,0.4292985680486166
-0.014987603376562292,-0.05583276477634408,-9.806401319604664,-0.009676915240597113,-0.21614089830815744,0.4292985680486166
-0.014987603376562292,-0.05583276477634408,-9.806401319604664,-0.009676915240597113,-0.21614089830815744,0.4292985680486166
-0.014987603376562292,-0.05583276477634408,-9.806401319604664,-0.009676915240597113,-0.21614089830815744,0.4292985680486166
-0.014987603376562292,-0.05583276477634408,-9.806401319604664,-0.009676915240597113,-0.21614089830815744,0.4292985680486166
-0.014987603376562292,-0.05583276477634408,-9.806401319604664,-0.009676915240597113,-0.21614089830815744,0.4292985680486166
-0.014987603376562292,-0.05583276477634408,-9.806401319604664,-0.009676915240597113,-0.21614089830815744,0.4292985680486166
-0.014987603376562292,-0.05583276477634408,-9.806401319604664,-0.009676915240597113,-0.21614089830815744,0.4292985680486166
-0.014987603376562292,-0.05583276477634408,-9.806401319604664,-0.009676915240597113,-0.21614089830815744,0.4292985680486166
-0.014987603376562292,-0.05583276477634408,-9.806401319604664,-0.009676915240597113,-0.21614089830815744,0.4292985680486166
-0.014987603376562292,-0.05583276477634408,-9.806401319604664,-0.009676915240597113,-0.21614089830815744,0.4292985680486166
-0.014987603376562292,-0.05583276477634408,-9.806401319604664,-0.009676915240597113,-0.21614089830815744,0.4292985680486166
-0.014987603376562292,-0.05583276477634408,-9.806401319604664,-0.009676915240597113,-0.21614089830815744,0.4292985680486166
-0.014987603376562292,-0.05583276477634408,-9.806401319604664,-0.009676915240597113,-0.21614089830815744,0.4292985680486166
-0.014987603376562292,-0.05583276477634408,-9.806401319604664,-0.009676915240597113,-0.21614089830815744,0.4292985680486166
-0.014987603376562292,-0.05583276477634408,-9.806401319604664,-0.009676915240597113,-0.21614089830815744,0.4292985680486166
-0.014987603376562292,-0.05583276477634408,-9.806401319604664,-0.009676915240597113,-0.21614089830815744,0.4292985680486166
-0.014987603376562292,-0.05583276477634408,-9.806401319604664,-0.009676915240597113,-0.21614089830815744,0.4292985680486166
-0.014987603376562292,-0.05583276477634408,-9.806401319604664,-0.009676915240597113,-0.21614089830815744,0.4292985680486166
-0.014987603376562292,-0.05583276477634408,-9.806401319604664,-0.009676915240597113,-0.21614089830815744,0.4292985680486166
-0.014987603376562292,-0.05583276477634408,-9.806401319604664,-0.009676915240597113,-0.21614089830815744,0.4292985680486166
-0.014987603376562292,-0.05583276477634408,-9.806401319604664,-0.009676915240597113,-0.21614089830815744,0.4292985680486166
-0.014987603376562292,-0.05583276477634408,-9.806401319604664,-0.009676915240597113,-0.21614089830815744,0.4292985680486166
-0.014987603376562292,-0.05583276477634408,-9.806401319604664,-0.009676915240597113,-0.21614089830815744,0.4292985680486166
-0.014987603376562292,-0.05583276477634408,-9.806401319604664,-0.009676915240597113,-0.21614089830815744,0.4292985680486166
-0.014987603376562292,-0.05583276477634408,-9.806401319604664,-0.009676915240597113,-0.21614089830815744,0.4292985680486166
-0.014987603376562292,-0.05583276477634408,-9.806401319604664,-0.009676915240597113,-0.21614089830815744,0.4292985680486166
-0.014987603376562292,-0.05583276477634408,-9.806401319604664,-0.009676915240597113,-0.21614089830815744,0.4292985680486166
-0.014987603376562292,-0.05583276477634408,-9.806401319604664,-0.009676915240597113,-0.21614089830815744,0.4292985680486166
-0.014987603376562292,-0.05583276477634408,-9.806401319604664,-0.009676915240597113,-0.21614089830815744,0.4292985680486166
-0.014987603376562292,-0.05583276477634408,-9.806401319604664,-0.009676915240597113,-0.21614089830815744,0.4292985680486166
-0.014987603376562292,-0.05583276477634408,-9.806401319604664,-0.009676915240597113,-0.21614089830815744,0.4292985680486166
-0.014987603376562292,-0.05583276477634408,-9.806401319604664,-0.009676915240597113,-0.21614089830815744,0.4292985680486166
-0.014987603376562292,-0.05583276477634408,-9.806401319604664,-0.009676915240597113,-0.21614089830815744,0.4292985680486166
-0.014987603376562292,-0.05583276477634408,-9.806401319604664,-0.009676915240597113,-0.21614089830815744,0.4292985680486166
-0.014987603376562292,-0.05583276477634408,-9.806401319604664,-0.009676915240597113,-0.21614089830815744,0.4292985680486166
-0.014987603376562292,-0.05583276477634408,-9.806401319604664,-0.009676915240597113,-0.21614089830815744,0.4292985680486166
-0.014987603376562292,-0.05583276477634408,-9.806401319604664,-0.009676915240597113,-0.21614089830815744,0.4292985680486166
-0.014987603376562292,-0.05583276477634408,-9.806401319604664,-0.009676915240597113,-0.21614089830815744,0.4292985680486166
-0.014987603376562292,-0.05583276477634408,-9.806401319604664,-0.009676915240597113,-0.21614089830815744,0.4292985680486166
-0.014987603376562292,-0.05583276477634408,-9.806401319604664,-0.009676915240597113,-0.21614089830815744,0.4292985680486166
-0.014987603376562292,-0.05583276477634408,-9.806401319604664,-0.009676915240597113,-0.21614089830815744,0.4292985680486166
-0.014987603376562292,-0.05583276477634408,-9.806401319604664,-0.009676915240597113,-0.21614089830815744,0.4292985680486166
-0.014987603376562292,-0.05583276477634408,-9.806401319604664,-0.009676915240597113,-0.21614089830815744,0.4292985680486166
-0.014987603376562292,-0.05583276477634408,-9.806401319604664,-0.009676915240597113,-0.21614089830815744,0.4292985680486166
-0.014987603376562292,-0.05583276477634408,-9.806401319604664,-0.009676915240597113,-0.21614089830815744,0.4292985680486166
-0.014987603376562292,-0.05583276477634408,-9.806401319604664,-0.009676915240597113,-0.21614089830815744,0.4292985680486166
-0.014987603376562292,-0.05583276477634408,-9.806401319604664,-0.009676915240597113,-0.21614089830815744,0.4292985680486166
-0.014987603376562292,-0.05583276477634408,-9.806401319604664,-0.009676915240597113,-0.21614089830815744,0.4292985680486166
-0.014987603376562292,-0.05583276477634408,-9.806401319604664,-0.009676915240597113,-0.21614089830815744,0.4292985680486166
-0.014987603376562292,-0.05583276477634408,-9.806401319604664,-0.009676915240597113,-0.21614089830815744,0.4292985680486166
-0.014987603376562292,-0.05583276477634408,-9.806401319604664,-0.009676915240597113,-0.21614089830815744,0.4292985680486166
-0.014987603376562292,-0.05583276477634408,-9.806401319604664,-0.009676915240597113,-0.21614089830815744,0.4292985680486166
-0.014987603376562292,-0.05583276477634408,-9.806401319604664,-0.009676915240597113,-0.21614089830815744,0.4292985680486166
-0.014987603376562292,-0.05583276477634408,-9.806401319604664,-0.009676915240597113,-0.21614089830815744,0.4292985680486166
-0.014987603376562292,-0.05583276477634408,-9.806401319604664,-0.009676915240597113,-0.21614089830815744,0.4292985680486166
-0.014987603376562292,-0.05583276477634408,-9.806401319604664,-0.009676915240597113,-0.21614089830815744,0.4292985680486166
