accelerometer (x),accelerometer (y),accelerometer (z)
-0.059731058524335696,-0.03623612157586888,-9.791901669258595
-0.059704216953438936,-0.036229691433537395,-9.792628265638399
-0.059691792748827924,-0.036223251235834864,-9.792662981646581
-0.0597308519107447,-0.03625811328612624,-9.792692318705312
-0.059728291128687314,-0.03623764169187973,-9.793622519207828
-0.0596481864697398,-0.036186764401216445,-9.794377206831722
-0.05953712356549448,-0.03616013194312547,-9.793964754703238
-0.05943598618395455,-0.03608470703326658,-9.793094394650394
-0.059424446201170024,-0.0359889995650586,-9.792757104080618
-0.059409471081282784,-0.03588992200470717,-9.793126836635203
-0.05935286125473204,-0.03582477596903824,-9.79363001753467
-0.059316386327373016,-0.03581250810106529,-9.793775511112015
-0.05928326312430179,-0.03581827328796321,-9.793151908212485
-0.05920219418496093,-0.03588246009482129,-9.79241938569568
-0.059113405988805476,-0.03593724803095908,-9.792295889661514
-0.059029211630653396,-0.03593117705341371,-9.792689999883596
-0.059005553975630544,-0.03592102389030288,-9.793011225114963
-0.059026885368306886,-0.03592532334365154,-9.793273434207471
-0.05905639734566277,-0.03590065631331332,-9.793224369137553
-0.059101618609160834,-0.03588234125704283,-9.793531734927656
-0.05916505978357529,-0.03585982513168859,-9.793616675601152
-0.05923057431075193,-0.035883513302326336,-9.793282470046652
-0.05928375490757113,-0.03594117702405943,-9.793081630115962
-0.059347548947431265,-0.035959637281275596,-9.792783286135126
-0.05936941057646339,-0.03598156722218497,-9.79256732400721
-0.05933399741552298,-0.036000729951385625,-9.792695395378463
-0.05931237476324046,-0.0359450225428668,-9.793260507787638
-0.05932261315119717,-0.03586556835864664,-9.793053662483729
-0.05923429476182788,-0.03586029393628969,-9.792956670258794
-0.059153601884757656,-0.035811725115519534,-9.792883205533942
-0.059213391225850606,-0.03573940289734239,-9.792327566254961
-0.05923895313690391,-0.035674676559033495,-9.79196243581965
-0.05921187905328258,-0.035620614789720256,-9.791738245765517
-0.05919013417043503,-0.03564799936241698,-9.791089869034424
-0.05913639470999871,-0.03567735368272189,-9.790384259663941
-0.05904249347512702,-0.03572581308948913,-9.790414494433632
-0.05892773532412581,-0.035753482350600156,-9.790360929511753
-0.05890305555519174,-0.03575196949760464,-9.790324069806427
-0.05893077474822743,-0.035794376815250946,-9.789714781417093
-0.05890778160860381,-0.035855756975752634,-9.78919941899804
-0.058868593632703414,-0.03591075151887248,-9.789461815812835
-0.05880603372348362,-0.03592834614097519,-9.789032212905868
-0.05870869544645233,-0.03590170368508149,-9.789084928047165
-0.058692466985435114,-0.035822244725685244,-9.789888349304949
-0.05873023814562789,-0.03575609131494196,-9.789872807678899
-0.058751658033706675,-0.03569461634432913,-9.789663793817748
-0.05878014934764718,-0.035661566663472706,-9.789745475806825
-0.05876498543450585,-0.03567738000263966,-9.79031470950666
-0.05866606911765593,-0.03576624275071517,-9.791443379547205
-0.05863207472552445,-0.03584575293724601,-9.792446880185015
-0.05867796524621736,-0.03586395842961685,-9.792432786801523
-0.05867006970360988,-0.03587751192848776,-9.791593267124057
-0.058659072687089066,-0.03583096754522011,-9.79134019041165
-0.05876444442586206,-0.035822957645368345,-9.791503713942507
-0.058803422420034224,-0.03584716882964636,-9.79192478038395
-0.05868792838068934,-0.03582249056541978,-9.792386805214207
-0.058613126905262575,-0.03579552484335123,-9.792207344053137
-0.058564703292831886,-0.03577361298256917,-9.79222864837463
-0.05853731973311629,-0.03568454680072531,-9.793033649900693
-0.058513231368441505,-0.03561750580251209,-9.793255088072245
-0.0585197120717797,-0.03567664141790263,-9.793021414286992
-0.058569243546676336,-0.03572442681523989,-9.792627144104632
-0.05862742842375058,-0.03570089945369464,-9.792282600623123
-0.0586415057190004,-0.03569803503236937,-9.791200321395772
-0.058589937332736014,-0.035685351413100454,-9.789943314921478
-0.05857832021815766,-0.035626394872758184,-9.789383546112436
-0.058587581733168734,-0.03565722006474381,-9.788733174441868
-0.05860195851436114,-0.0357177778575351,-9.788738164340211
-0.05857927885551996,-0.03568931332464961,-9.7892658409787
-0.058598537994233264,-0.03568094900124857,-9.789586350081514
-0.05866111865170739,-0.03567025291735781,-9.789721171341673
-0.05862783101720276,-0.03565454464938942,-9.790290069832505
-0.05857748008467193,-0.035640890977967146,-9.790643291700572
-0.058565782204572966,-0.03560225603616882,-9.790739271368405
-0.05858082401588714,-0.03559108531236929,-9.791036701195678
-0.05860926730738883,-0.03560552523734847,-9.791216840737976
-0.05864736762467758,-0.03559340517660631,-9.791545382494256
-0.05867706206744411,-0.03557317107797907,-9.79214281262862
-0.05870050446572347,-0.03557310404511723,-9.792497489648229
-0.05865563633609432,-0.03553580120812961,-9.793140376028866
-0.05863564946495426,-0.03543156879623729,-9.793353048936233
-0.05867594558358692,-0.03534275832901595,-9.793232316949105
-0.05859058330532807,-0.03534650692292944,-9.79339974687529
-0.05849026120231677,-0.03536513524809884,-9.793216170960955
-0.058468536727238375,-0.03538421003057374,-9.793365665162467
-0.05852055592406053,-0.035451190878485396,-9.793434978620585
-0.05858579029776232,-0.03551196080936929,-9.79350527622972
-0.05861101284758449,-0.03552328016379477,-9.79331744163043
-0.05855821062162358,-0.03549407441277118,-9.793199221332134
-0.058529768366560236,-0.03547087110499763,-9.794206619297798
-0.058577321136152195,-0.03545976771112304,-9.7945590019542
-0.058594287862394144,-0.03548947902782818,-9.794267129926505
-0.05857736728162939,-0.03549108103356183,-9.793947796847185
-0.058497057611303145,-0.03546543052779641,-9.793649334453727
-0.05846181963087226,-0.03542638121472931,-9.793739490577446
-0.05847077201713219,-0.0353498877318488,-9.794069921555101
-0.0584776700496674,-0.03531392067864225,-9.79416846834002
-0.058489934635698834,-0.03529733995539684,-9.79336442591886
-0.05843145922791425,-0.03526093487087202,-9.792871481556956
-0.05841663114191838,-0.03523392047635594,-9.792924219112932
-0.058409248547177814,-0.03520198890805602,-9.793000388510233
-0.05831723561769435,-0.03514820385796782,-9.793507154316194
-0.05830808329708231,-0.035134503054963816,-9.79437618452056
-0.05831370636468712,-0.035205451493723984,-9.794506570676658
-0.058329767754168586,-0.03527237408291415,-9.794446725529157
-0.05843583117205537,-0.03524225571356023,-9.794278423978438
-0.05854982039904446,-0.035188183404910436,-9.793938411170439
-0.058605567068458514,-0.03512686056095242,-9.793636118973073
-0.05860485765695066,-0.035088241600254186,-9.793467434291342
-0.05858745989229178,-0.03506651939027152,-9.793144147435694
-0.058576246749417346,-0.03503767133366978,-9.792441297328354
-0.05855882611825645,-0.03503722089832819,-9.79195941277374
-0.058520064018518066,-0.03505592493387797,-9.791999788177275
-0.05849816683404329,-0.035093166653722634,-9.79252517022991
-0.058524712169050724,-0.03513122130648892,-9.792005525216197
-0.05856521912062243,-0.03515306099180812,-9.791772639320554
-0.058640795228557134,-0.035168817332239845,-9.791744335502024
-0.05875035502503274,-0.03508605283642151,-9.792045304783853
-0.058735712050994815,-0.034935280090052825,-9.793088557966357
-0.05870259110411463,-0.03490303662809149,-9.79299170015556
-0.05872075383849594,-0.034896285971686154,-9.792427977069936
-0.05870586175459401,-0.03480472884379631,-9.792439806590727
-0.05871958398173649,-0.034768181016889985,-9.792746282932386
-0.058729035292733656,-0.034741824940978785,-9.792933801398181
-0.05866036573630796,-0.03469820337035051,-9.793385046349915
-0.058548821752134994,-0.03464731193579647,-9.793457953000324
-0.0585053226673756,-0.034551403313402715,-9.793136281845799
-0.05849969490974271,-0.03451716423718049,-9.7929666546683
-0.05848585481259259,-0.03451394243022834,-9.792622778508111
-0.058476215023943796,-0.03448571490447943,-9.79208774598811
-0.05846491415297739,-0.034498984663975364,-9.791884880355363
-0.05854089301730985,-0.034520054098267555,-9.792115242264895
-0.05861491783943511,-0.03452885135405879,-9.792128304525223
-0.05859542692692945,-0.034549606288966375,-9.792001587048775
-0.05863111903957477,-0.03455227507505999,-9.791682405974512
-0.05869168431843352,-0.034543583424594446,-9.791562131380479
-0.0586731597147602,-0.03457580530185439,-9.792086647154784
-0.058656236116448636,-0.034599813454385085,-9.793133586229589
-0.0587054972137173,-0.034556550533031555,-9.793526038153505
-0.05867748150649751,-0.03446139395654259,-9.793327735027852
-0.05861086744843774,-0.034447761256653636,-9.793228417183025
-0.05860311713358824,-0.03446750456876257,-9.79237685460901
-0.05858574001516555,-0.034457263585317456,-9.791542355946206
-0.05859061434011059,-0.034442416021252115,-9.791250024495872
-0.0585736659352878,-0.034417584329480125,-9.791362006299215
-0.058532615183596835,-0.03446896450394178,-9.791935144811138
-0.058543878962116415,-0.034511599922250176,-9.792481677784858
-0.05860017298442304,-0.034529801092276734,-9.79257730578274
-0.05863009670818208,-0.03457868420621997,-9.791978251351926
-0.05859636048873181,-0.034584635921377276,-9.791555355263364
-0.05854120019918597,-0.034620079580722,-9.791687920933317
-0.058555798465584286,-0.03469553280814486,-9.791454465906636
-0.05859425301822903,-0.03469678788934705,-9.790849153745903
-0.05863722152131948,-0.034686904803007956,-9.79068898965305
-0.05864351728808851,-0.03469590957069319,-9.791062114918702
-0.05862285227188916,-0.034709719694682784,-9.79139392222566
-0.05863994140479323,-0.034705500042198634,-9.791185289433027
-0.058653582732010115,-0.0347140647926936,-9.79152204079368
-0.058699768760926474,-0.03468923000290189,-9.791611493971393
-0.05868413758460251,-0.03469023433095467,-9.791141350281041
-0.05865901608081392,-0.0347318011248965,-9.79097428251368
-0.058709278974171615,-0.034679273921758964,-9.79028480943199
-0.05867899224957206,-0.03464549814107609,-9.789271274472677
-0.05863566421610488,-0.034620715867461425,-9.788208889304462
-0.05867800850084374,-0.034551387985867106,-9.787860996132073
-0.058749361222255624,-0.03450891477437677,-9.788432329837956
-0.05880639066439441,-0.03455361750271066,-9.788507077048253
-0.058827787938616226,-0.03463687825978481,-9.788596665516524
-0.05882087554769966,-0.03468889150016383,-9.789373191286648
-0.05881756281281392,-0.03469566734098342,-9.789981751521998
-0.05885196634203822,-0.034709635380887165,-9.79049912889055
-0.05886487013588274,-0.034695781480713034,-9.790982030027374
-0.058820966127266734,-0.034668071656752536,-9.791601367765605
-0.05877657900037641,-0.03469507711970371,-9.791501117921417
-0.05874098851615639,-0.034751331169556844,-9.7905779539137
-0.058727817899893786,-0.03482153186506009,-9.79071699308654
-0.058763260327519926,-0.034879210244744184,-9.790924716537898
-0.05879489562006249,-0.034932651482142876,-9.790651233684157
-0.058823639527266616,-0.034960202752050445,-9.790930478296698
-0.058815950323196586,-0.03495141937555047,-9.790843053330798
-0.05881776418771526,-0.03499108380058368,-9.790067330303627
-0.05881217780382752,-0.034991877379210494,-9.789456059309398
-0.058815640507088165,-0.03494044825426716,-9.789012536203167
-0.05888659502065838,-0.03497632387421587,-9.78901343178329
-0.05886006182726914,-0.03497621425947187,-9.789442056103741
-0.05875582699262825,-0.034935334934503154,-9.789087575987752
-0.058711237718571126,-0.034979527548028244,-9.788512386961974
-0.05874773062995057,-0.03504344047508883,-9.788606498912749
-0.05875993055108856,-0.03503433113732164,-9.788982070334951
-0.05873858833495412,-0.03508430308832569,-9.789395710988224
-0.05881020630540249,-0.03509403507775569,-9.789500195828122
-0.05885323495259264,-0.03505982099431594,-9.789231263739207
-0.05887971536054686,-0.03505727587464711,-9.789587274023
-0.05890763979233434,-0.03503753787716258,-9.789957274342868
-0.05889514445529739,-0.03504680545107154,-9.789889349948131
-0.05886107656532224,-0.0350403656459438,-9.790250504980174
-0.05881505809418319,-0.03506914967771583,-9.790304987105449
-0.05880586177031238,-0.035167552431736894,-9.790169866507696
-0.05881592294793167,-0.035245317159902416,-9.789113275669916
-0.05884605387457838,-0.03525740521343872,-9.78810750764272
-0.05887926903578186,-0.03524039014945826,-9.789088207378938
-0.05884663555115877,-0.03522303483409382,-9.790077171827813
-0.05878878643273825,-0.0352561574176696,-9.790179600213879
-0.05872568907894611,-0.03526116850334302,-9.790356185938341
-0.05863266645205359,-0.035178637626859716,-9.790751719688258
-0.05855934333055235,-0.03516188825106843,-9.790554378224805
-0.05845531117058323,-0.03515200604286652,-9.790402901583965
-0.05839340555891554,-0.035061761396815314,-9.790329705846956
-0.058391662553379034,-0.03507568128269219,-9.790416417574273
-0.05836552652892948,-0.03515104601023287,-9.791364590575148
-0.0583192566826513,-0.03517325168098324,-9.791843819841608
-0.058299496094050496,-0.03521364120933275,-9.792418177328884
-0.05828113563504404,-0.035152712174106954,-9.793214811744434
-0.05828768207947533,-0.03502192588102899,-9.793152249332199
-0.0583658413328421,-0.03499055518743953,-9.7930444447481
-0.05835301392031858,-0.0349633430356501,-9.792184385801855
-0.058302128879980424,-0.03495348867680344,-9.792087060045157
-0.05833237776961785,-0.034975902494158904,-9.792746289221306
-0.058349317021258604,-0.034991868479850786,-9.792571220083111
-0.05836408218991464,-0.0350458105652182,-9.79240755434311
-0.058387942450137814,-0.0350976575112504,-9.792372025806992
-0.05848547844938731,-0.0351891845523517,-9.792706356429418
-0.058582039088644317,-0.03527979632304198,-9.7930072539896
-0.05859683466109768,-0.03534981076205994,-9.792848240779362
-0.05864736263485356,-0.03543935245168579,-9.792528699141611
-0.05868791690753189,-0.03546337130798349,-9.792426124485019
-0.058741823954119525,-0.03546541201275701,-9.79212018424721
-0.05882029569298714,-0.035459831377169425,-9.791913502583965
-0.05883347372501277,-0.03540664432704243,-9.79246849403089
-0.05879549940661879,-0.035317237463615286,-9.792801284062616
-0.058808929573833234,-0.03531282497858179,-9.792246684373396
-0.058783952849930425,-0.035364394683450665,-9.791370080358664
-0.05877773183161779,-0.03544436007323076,-9.790606027645063
-0.058841571116437674,-0.035457475294534246,-9.79060531181293
-0.05886640252416358,-0.03545257193522179,-9.790759639640426
-0.058840581657763076,-0.03547995012501636,-9.790826723009147
-0.05885701814636885,-0.035492432172445076,-9.791644029345928
-0.0588810603315815,-0.03548260920722697,-9.792167126411336
-0.058846540142122185,-0.03543440591091533,-9.791725342816834
-0.05883272759132886,-0.035396267249054446,-9.791251920473627
-0.058851512700748156,-0.03536165393255956,-9.791087242494868
-0.05890856184674044,-0.03532059401764649,-9.79110668825881
-0.058924261648273586,-0.0353409304607832,-9.790473020623114
-0.058841672407714485,-0.03541938295911097,-9.789939817681898
-0.05876116031006642,-0.03541377042870562,-9.790425434912732
-0.05881797989566834,-0.035393190747394485,-9.791092421298169
-0.05892804086860134,-0.03540081722511389,-9.791358636932024
-0.058959346735969705,-0.03536725263837777,-9.791426188155814
-0.05898230312491513,-0.03537407969517871,-9.791455417637351
-0.058998128439911264,-0.035366172125265306,-9.79142154732137
-0.05905496290253478,-0.03533859501036212,-9.791950775493287
-0.05909452519136279,-0.03534277069324934,-9.791812723853383
-0.059014317388379894,-0.03536824352917211,-9.791316353659207
-0.058991180646016085,-0.03539121841592953,-9.791710093659498
-0.05908565652342433,-0.035384285618874745,-9.791491682865326
-0.0592092184737531,-0.035416573684228646,-9.791265835349057
-0.059293384197359834,-0.03543426683476076,-9.791834953413273
-0.059256463492488365,-0.0354039153458794,-9.791941848086594
-0.05919992830815886,-0.035409596780151015,-9.791152280587506
-0.059217620652400896,-0.03544271553259868,-9.790613617317574
-0.05924133737769585,-0.035418075475144,-9.790864675477174
-0.059231429356714015,-0.035385447771864274,-9.791485925824965
-0.05918562438865118,-0.03540649753183322,-9.791732245962196
-0.05915778637192465,-0.0354213122174789,-9.792112244022226
-0.059190943826329695,-0.035453218542952636,-9.792279815243782
-0.059262906451226345,-0.035532632162357476,-9.79184450110832
-0.059234772823561294,-0.03557256454307164,-9.791302037844412
-0.05920396648872492,-0.03550124685602925,-9.79130420024039
-0.059225908160192874,-0.03542618173913326,-9.791598924411907
-0.05919560654966362,-0.03543992704521224,-9.791704340350844
-0.05913761955120409,-0.03542079123563467,-9.792045358036951
-0.059076349929989,-0.03534948274398674,-9.792195489896832
-0.05910124645735862,-0.035311141068297434,-9.792513618672041
