gyroscope (x),gyroscope (y),gyroscope (z)
9.707565378584033e-05,-1.273677675968135e-05,-0.0001539079542750275
9.64957263025461e-05,6.109319262314685e-05,-0.00021484293210901224
0.0001543810334535973,0.00014765097012095615,-0.00015448248432168278
0.00016784773111000987,6.815809269970325e-05,-0.00011511340764579695
-9.6878352941096e-06,9.996001886358864e-06,-9.796689191491641e-05
-8.365698558779242e-05,9.740303789649408e-06,-0.00012598835157202545
-4.8811073755696555e-05,2.3089710473242255e-05,-0.00023071825613987622
-3.152405847027538e-05,3.444081433606701e-05,-0.0002820850241090701
-5.039357088979383e-05,1.1299328843344514e-05,-0.00035070497726924835
-6.984400446766287e-05,3.8804267664445285e-05,-0.0003168077689077206
-5.5973735960261186e-05,1.9260400907979468e-05,-0.00020469298607661551
-7.293751058071732e-05,-4.159879456114525e-05,-0.00017523633731242322
-0.00015204093659675015,-8.294460793813397e-05,-9.899250093030606e-05
-0.00020882275777464414,-0.0001939386340385407,-1.911224946478073e-06
-0.00021162689634886657,-0.00021796376247978775,5.151555319866622e-05
-0.0002134360550891439,-0.0001855875479598577,9.586432823009268e-05
-0.00018397067862809978,-0.0001373304558520155,7.543725916560085e-05
-0.00013962258079963576,-9.294432179682436e-05,9.286713144148671e-05
-0.00014687504770369218,-0.00012913897580458654,0.00016639299298940854
-0.00021586955963569184,-0.0001016767092975022,0.000308003210661877
-0.00024724998021346894,-4.854723859529568e-05,0.00029974576206183624
-0.0002484109359928748,9.466929624296366e-06,0.0001716785064556556
-0.00029893811709534655,0.00014488965687735423,0.0002369724012883029
-0.00032425147197374585,0.00021645187028572152,0.00031219217745332616
-0.00029821163532938556,0.0002157845947383175,0.00035806201584780546
-0.00028042895548831444,0.00030652048290789093,0.0004140911235486955
-0.00026947217228738015,0.0003413038106353876,0.0003545915271120584
-0.0002827896155511815,0.00029334889473655494,0.00026001259944087113
-0.00031092323721308815,0.00019792500377868418,0.0002336677316481211
-0.0003473844662907062,4.217727725885635e-05,0.0001199488560676728
-0.00037093994432857674,7.259556413977437e-05,5.883566862971971e-05
-0.000349951050699262,0.00013849652987753535,0.00016452850432662418
-0.0002533815594293995,9.110555338909643e-05,0.00010775211635240839
-0.00010035120883092194,2.6335322906114226e-06,2.1688805247550537e-05
-3.8337754984118946e-07,-1.9587498320028553e-05,5.895009690541506e-05
0.00013252136189613266,-3.747469849779266e-05,5.5338824591147626e-05
0.0002130705569472032,-0.0001060159746622508,6.334397130092925e-05
0.00018830540667308238,-8.918690035355711e-05,4.4969291134650895e-05
0.00017850016464683743,-2.1015104890131575e-05,-8.223899144845421e-05
0.00018866050698326526,-5.752865551647801e-06,-0.00012984030783512189
0.00022054807324565798,-1.2145532228134357e-05,-0.00015134035802189704
0.00021784858937778565,-1.0533775793488246e-05,-0.00022555512828800853
0.00017507954126260946,-1.4523694037409877e-05,-0.00022775450709692038
0.00010435512255165522,-2.9796184230830302e-05,-0.0002507942946506864
3.358962239615808e-05,-0.00010922211761011425,-0.00031633341316908534
3.276312578005933e-05,-0.0001337873646574504,-0.00026973763545368553
6.715866873648028e-05,-0.00013699373847097116,-0.00021503698150547094
0.00013651887007976705,-0.00010116076186314187,-0.00023652697801517767
0.00014917338535923633,1.5888666394964202e-05,-0.00018032874136166861
8.24970263979334e-05,5.5853081817990854e-05,-0.00013011010119446748
2.66733322890325e-05,3.5084869901224654e-05,-0.00015977482056676865
1.0027678129510457e-05,-3.1611653526975496e-05,-0.00016405411382501144
6.442290490003202e-05,-0.00010901525180408698,-4.748848692686694e-05
7.584493262531705e-05,-0.0001383824005344377,4.7766929851222004e-05
3.710276032186908e-05,-0.00013445959177302302,8.26280474167299e-05
-2.5187787144356702e-05,-0.00020347094265017195,0.0001020132296831517
-6.353483182360864e-05,-0.00022927028241844432,8.12010241145328e-05
4.865198341306922e-05,-0.0001354529064704459,8.016491699993218e-05
0.00017149853750136684,-0.0001229008890843754,8.506050120832791e-05
0.00013293288331296763,-8.6013610553938e-05,8.306300763134452e-05
2.4307565240413445e-05,-2.7981539969424996e-06,9.088994962061309e-05
-4.9096647888034135e-05,1.5247979744934536e-05,6.431138900575664e-05
-8.561981604902555e-05,3.277343305552095e-05,-1.4539928807399032e-05
-0.00014619801166422912,8.451904655340991e-05,-2.3454814355949038e-05
-0.00017467125981447323,7.704347591117196e-05,-3.64548923291666e-06
-8.386939615217349e-05,-4.216807697252775e-05,-6.778675162465487e-05
6.785276986666022e-06,-0.00014611117317783545,-8.241306628262876e-05
-5.200745340510532e-05,-0.00017659799529730718,-2.8798576561332143e-05
-0.00014508014553479246,-0.00011243769326409941,-0.00012046744233277774
-7.41382321188619e-05,1.1640171551544255e-05,-0.00022995382373846177
-1.3902534055614805e-05,3.222291486345719e-05,-0.00026671104419328216
-2.4597932192346232e-05,-2.7225101606848922e-05,-0.00034484877043006515
4.054508570492795e-05,-3.686865330173724e-05,-0.0003481733605630341
3.0196844694336037e-05,3.738608347236378e-05,-0.0002607459906164982
2.3581359052706502e-05,0.0001663666580001348,-0.00023391371361952264
0.00010545782263715454,0.00025322895257963245,-0.00026878128994106866
0.00018589101601404896,0.00017625729966835833,-0.00024961648292169566
0.000276133662779,0.00011028247919892511,-0.0002951183571997338
0.0002926947393837496,9.114139083727852e-05,-0.0003459811905305582
0.00027433116193348615,7.318576708488603e-05,-0.00026726352715024333
0.0002622700574342634,9.595621168753899e-05,-0.00024731988542399207
0.00015976301800929538,0.00015980781450435278,-0.00025314104861856015
0.00013717132823405892,8.36219529731401e-05,-0.00012949922182193857
0.00024409435732354132,-6.864052314251707e-05,-8.38519231938776e-05
0.00030414353908469745,-7.455259255825024e-05,-0.00012158815307588487
0.00037231430138755266,1.6568781066982082e-05,-7.361148354545483e-05
0.0004748078467006245,0.00015948986065004599,-2.934986956881709e-06
0.0004904536137164168,0.00018958274146588296,1.795879956460694e-05
0.00045154176373158694,0.00013791300752986953,-3.494805164521903e-05
0.0003844871397490595,0.00017477687129993278,-0.00012302088783765707
0.0003585741847891624,0.0001977127544110108,-0.00010536351780788022
0.0002496670366202905,0.00016937105500899115,-7.910772881208063e-05
0.00014903267879412595,0.00015530886080520476,-0.0001228751491983074
0.00018249977922775768,0.00016268308219584488,-9.03598449235004e-05
0.00029426512191523695,0.00019290051792731283,-9.283259474585281e-05
0.0004164765513226055,0.00021292097791827827,-0.00010068967533126319
0.0004049222888968211,0.00019837378160148138,-0.0001431838670590357
0.00034511202001245216,8.495144753856307e-05,-0.00027203687319998467
0.00030965404030217477,-8.198347174716431e-05,-0.00032596411796520226
0.0003213516532105617,-9.013593009904717e-05,-0.0003273543706622503
0.00033485804322394693,-4.9095216144236275e-06,-0.00031619755250339497
0.00030820428452092827,4.611859067909905e-05,-0.0002821627181098079
0.00022126254398702167,9.779388896047762e-05,-0.0002476905932216632
0.00018666511633866876,9.711775622575454e-05,-0.00020067097157530823
0.0002227553487710552,3.3835072921273638e-06,-0.00014721066322066938
0.00024533938713899823,-3.6316979595246245e-05,-0.0001817956882854273
0.00020557048521340182,1.6409102667594856e-05,-0.0002383956760553989
0.0001429824676394861,8.014886485939465e-05,-0.00019996550695485754
3.977475459027898e-05,0.00017189246789653818,-0.0002059181381317918
-7.327204962388923e-05,0.00020017430657519151,-0.00022994207731362682
-0.00010448052807733044,0.00017808698730303042,-0.0002816082867404208
-4.956290790458433e-05,0.00020296290637429677,-0.0003442782137192385
1.6366029928819133e-05,0.0001686036157563429,-0.00027980097843904167
-1.2840558896150476e-05,0.0001524175693778109,-0.0001971576529569078
-1.1922645905646284e-05,0.00018031015427134886,-0.00020602098478596494
-7.181752722683637e-06,0.00018129670361730787,-0.00023361404374029713
-2.734417736406826e-05,0.00025873918123963475,-0.00026168388081151077
1.992157133476109e-06,0.00033296072842931446,-0.00029524274030193236
5.628119100888625e-05,0.000391739012093893,-0.00035262921535884927
0.00016402484320262125,0.0004922415295055967,-0.0003482695326261126
0.0002352909484314983,0.0005116034343055453,-0.00021904846130407478
0.00022214121085179433,0.0005044482484174058,-0.00012201045867663586
0.00023982135745046363,0.0004953076059533091,-8.951278707419974e-05
0.0003078108707952454,0.00044209127305694054,-5.9111570590583026e-05
0.0003681625148926337,0.00044830780910884704,-0.00012116611731508156
0.00030604798287834907,0.0004034764420804078,-8.768798815468726e-05
0.00023118526610134855,0.0002611540749430681,6.555924489191374e-05
0.00019980516756188928,0.0002201903471694909,8.461725816249432e-05
0.00023137307009312862,0.00027093056845224107,0.00010272074626679344
0.0003326196904067399,0.000281530025040302,0.00014538014569620897
0.0002465559689030828,0.00025644427231772397,0.00021013260682291337
9.286334755949214e-05,0.0002314908953038896,0.0002488907616852959
2.866323028891117e-05,0.00028157383603667123,0.00025920309441708684
-2.3159757717575163e-05,0.0004205565726077399,0.0002448229717996552
-9.591296623093136e-07,0.0005311496329776205,8.294883684025712e-05
-2.8607206282945873e-06,0.0005056553340119205,-5.86680049721315e-05
-7.937550693456226e-05,0.000478907400478199,-5.8770537253395466e-05
-9.123123995927849e-05,0.00046386996355830124,-2.887484313093938e-05
-0.00018987361639709365,0.0004440042547117113,-4.699126001961143e-05
-0.00022667039896335687,0.0004214838255882469,-0.00012647810100667578
-0.00015136443089391131,0.00035410963686300436,-0.00022056684287625165
-0.0001235064677708552,0.0003093989617942217,-0.0002965871801278378
-9.369597471744545e-05,0.00029019879630424127,-0.0003785546089419471
-0.00010113111667112539,0.0002628741615015323,-0.0003767513375822825
-0.00013632934827809213,0.00025720093462179724,-0.0003317511051197404
-0.00018548025589097748,0.0002588822314122524,-0.0003193211030939196
-0.00016508421201024057,0.00025064991541160625,-0.00026337489404015384
-0.00012483098544248435,0.00023663569195061311,-0.0002843996075310124
-0.0001455582387285843,0.00023006185561995777,-0.00025522215275827976
-0.00023085254652015103,0.00019511930952437995,-0.0001774679157837236
-0.0003593882019054449,0.0001293635340181137,-0.00019905907508040255
-0.00036761022437757754,6.97365195053871e-05,-0.00022341454650696922
-0.00029032288636994215,7.357968522148517e-05,-0.00022121683662484714
-0.00027612892666722255,0.00010574262298378814,-0.00018268354516836447
-0.00030233409804379863,3.215378307685377e-05,-9.76945196310798e-05
-0.0002623269060178184,2.4801142110835918e-05,3.4095279375900064e-05
-0.0002557363236524761,3.943620769831813e-05,6.878869581984512e-05
-0.0002613660808042601,-1.3150673450835558e-05,5.8147599903526754e-06
-0.00021434602500037094,2.649344302421837e-05,-8.949562125061905e-05
-0.00020757440085610664,2.5499579349756592e-05,-0.000185691888855293
-0.00015572259711273833,6.172730318085881e-05,-0.00022727003805091494
-7.925316823242598e-05,0.00011966482819729923,-0.00023664785961397452
2.055127078285671e-05,9.321469463873025e-05,-0.00022045009427573014
0.00011882673304370812,8.615251187746778e-05,-9.266395372872707e-05
8.641224595064391e-05,0.00010347346516414036,2.869203786723176e-05
-4.040020681281661e-06,6.052842864193961e-05,4.352684839764112e-05
-7.29907841959832e-05,1.0974151512109737e-05,8.230424167803414e-05
-0.00010463984576706482,-8.787302728445679e-06,0.00020229244225106974
-7.601258406304397e-05,2.74621181775509e-06,0.00026348068642585584
-1.3907163803703607e-06,6.316638923032027e-05,0.0001735593281206707
4.199495347344038e-05,5.0687962265352006e-05,9.417156092231451e-05
-1.5502427334682738e-05,2.0606740426158545e-05,-2.1059189603777587e-06
-0.00014929674253099854,9.455479847211589e-06,-7.122010406026709e-05
-0.00019479778453544109,0.00010252682935460116,-8.690448093249173e-05
-8.814800007307825e-05,0.00015335966975812948,-0.00012798745607324336
6.980402448794577e-06,0.00023782148247651608,-9.125659721194188e-05
1.6673497059951055e-05,0.0003812243092271002,-6.547763257114721e-05
1.5504999331637575e-05,0.00039655488136073756,-9.549705403887748e-05
1.4453351376155443e-05,0.00041035239628101116,-0.00012251453335983473
3.533685476993346e-05,0.0003882905374457961,-0.0002110343013561033
-2.4187420023994234e-05,0.0003594995854558335,-0.00024287619869988526
-4.6862885397836495e-05,0.00030454408201913483,-0.00016963488244300812
-1.7770184299888397e-05,0.00019977248395240706,-0.00012681571420239564
-1.4361940919938962e-05,0.00016607961598659072,-5.11105720899894e-05
-2.090574210798363e-05,0.00017820386385432942,-6.513280958070404e-05
-3.518665315051559e-05,0.00026712511678870376,-7.709537797867027e-05
-0.00011959767366839663,0.00033267162542159135,-7.602392696007916e-05
-0.00016559299253278865,0.00029944287685472183,2.00367764027461e-07
-0.00016492609019335113,0.0002915913505247019,3.395752066148062e-05
-0.00015378992948362848,0.0002955944965058147,-1.861953138725991e-05
-0.00010803808011759478,0.00025765692136088726,-7.465441865523846e-06
-0.00013729291240333757,0.00021190566959552212,-9.729847009899731e-06
-0.00014750088725016335,0.00012228170029697337,-3.5178838817482455e-05
-5.313137969546752e-05,6.574273593893664e-05,3.708983631592519e-05
2.443378107504633e-05,0.00013082700565610246,7.673661936814959e-05
-5.810313472257626e-05,0.00019204978357393072,-4.664194927033019e-07
-0.00016693460221534883,0.00023768235363264554,1.5933212225642098e-05
-0.00014395911511432455,0.0002471678348071099,6.958827443570462e-05
-7.849532348090107e-05,0.00019889348108733556,0.00012019373862952501
-4.339551960943962e-05,0.00015827720128976056,0.000185692434650381
-3.7490024227339985e-05,0.00019137700738332643,0.00011866944621880614
2.0866326479146818e-05,0.00021600509973381736,0.00010451730138937312
7.046120493533905e-05,0.00015338065398702572,0.00016967276511718047
5.1867674046808735e-05,0.00014123605367891276,0.00018896316573493223
-2.842360586496808e-05,0.00010414343319375248,0.0003071249474962581
-0.00015441788403829294,1.5401805447017537e-05,0.0004465697321002211
-0.00023802914323187195,-1.5442925941928877e-05,0.00045534803189303217
-0.0003134848543229073,3.187656386577965e-05,0.00039785837268589165
-0.0004716245172073576,8.156219133668138e-05,0.0003544508132823081
-0.0005351132922008753,8.132628789591299e-05,0.00028024818712829244
-0.00042616826963887697,8.854804825089921e-06,0.00018345783316329442
-0.0003731522649754066,-0.00011502683921190868,9.833989997120491e-05
-0.0004108486864827405,-0.00011947900756952782,0.00012608342253170275
-0.00040624025681594735,-4.796774873107034e-05,0.00013882922560611542
-0.0003553282766332434,6.671433317092637e-05,0.00014826428036590676
-0.00032032576491680854,0.00011133160819979829,0.00023404306541264294
-0.00035359718975273174,-2.816993602016671e-06,0.0003442517669458411
-0.00034635470757515645,-6.893871604798655e-05,0.0004569390724786421
-0.00023823196596136465,-4.339480866186772e-05,0.0004032924693437077
-0.0002242244720166227,-1.5331363681938835e-05,0.00034632524502204646
-0.00024409638353316943,-3.2848571731082285e-05,0.000324068718423133
-0.00019924577463235522,1.4483381604129064e-05,0.00035135291227036855
-0.00017902848082409023,6.851329475005626e-05,0.0004222060997970475
-0.00011360022720713811,6.8282493713412e-05,0.00044844148837030584
-8.102549696470258e-05,6.938432291489725e-05,0.0004661930082477688
-0.00017876624447409772,9.438593592427867e-05,0.00038099939740337955
-0.00020822898514580247,0.00018787695029690292,0.00019661876291011
-0.00016931575243418157,0.00026680341024828936,0.00012775494037918053
-0.00017322488011843482,0.00024816945834432415,8.32772899297786e-05
-0.0001994707942861082,0.00022301231080983642,1.9821888551376363e-05
-0.00019362546222270011,0.0001855915117497256,7.226986968093703e-05
-0.00019200495156167132,0.0001157789668166647,0.00011211252808320007
-0.00020843724228085443,0.00014850343599403737,0.000187750708411984
-0.00014396148034795847,0.0002113887949018315,0.00024843840794341475
-7.36648018891936e-05,0.00018369712613867503,0.00029691063763307075
-5.628041727639851e-05,7.904308364291591e-05,0.0003281594267165501
-1.7441790887766632e-05,3.206512792948278e-05,0.0003753452398952847
4.072403406732333e-06,1.078388204781019e-05,0.00047457199009451323
5.662543245200788e-05,-8.125680530272898e-05,0.0004793976222510015
1.888213270644374e-05,-0.00014985359488460103,0.0004043395481802039
-0.00018125529675567126,-9.498520179084849e-05,0.00036535687451254994
-0.0002821418374341784,-7.323798901887933e-06,0.0004559316543536634
-0.0002176977037805669,3.9738395346915244e-05,0.0004626651446321384
-0.00019669752408133876,7.391062042896347e-05,0.0003967999710409739
-0.0001608705721027614,4.715190218121764e-05,0.00042257660157216174
-9.729468123129408e-05,1.4840739320793364e-05,0.00035685987309006304
-9.919333933895403e-05,6.872339663751003e-05,0.0002846531653215359
-0.0001168284672539807,9.229401578785101e-05,0.00037189261805801424
-0.00014307331328463943,3.095089958114434e-05,0.00034783067535951065
-0.00012498202379248102,-6.779341694560938e-05,0.00021720347872311767
-0.00023135125737146938,-0.00010776266753648783,0.00014824564369020517
-0.0003270583054677225,-0.00012936479342613429,7.205391239410032e-05
-0.0002359890386653462,-0.00011922287552550861,-4.122438199041437e-05
-8.461598375670778e-05,-6.178296256936724e-05,-0.00014598024664492742
-9.258427810513982e-06,-9.021330294592353e-05,-0.00020385435705114603
-6.891008936629654e-05,-5.614016955606495e-05,-0.00019721267122393504
-5.5465874244322286e-05,-4.1862028857384445e-05,-9.84687302115469e-05
-1.6125959072045894e-05,-0.00010694985752878874,-2.8539315877369833e-05
-4.637724083102412e-05,-0.0001368597385841902,-4.595635354266625e-05
-5.525312372091413e-05,-0.00015830872085000985,-8.853854831733014e-05
-3.195097924788743e-05,-0.00019963643882659894,-0.00014819043048481083
1.6096613019783816e-06,-0.00016081591969475438,-8.596015913905146e-05
-1.0719692739734767e-05,-0.0001537487677271988,4.176784655194185e-05
2.465399290288414e-05,-0.000174504905303418,5.25916272235203e-05
0.0001227452032990598,-0.00017856842754240652,-2.2378799721692075e-05
0.00015885240759684236,-0.00020211079408263404,-3.681950280106655e-05
0.0001650727877200977,-7.88222592505983e-05,-1.6312996297377422e-05
0.00012513868621215994,1.1692526493366342e-06,1.013660057510608e-05
5.432867521212197e-05,3.513286628310941e-05,0.00013182232649215167
2.6511293531852488e-05,6.958380644922759e-05,0.00021307563829463515
5.6818811531310546e-05,2.5971596065807104e-05,0.00017749823210639994
9.223936209271425e-05,8.312338358910613e-06,0.00018359181221931344
8.836909586864032e-05,7.007648219920851e-05,0.0002788494099783227
5.27402360596715e-05,0.00010430091743774108,0.00033220328896520955
1.3045443956192604e-05,6.429343808072262e-05,0.00027681807214540696
6.948925546330476e-05,7.570613059534091e-05,0.0002098377875810634
0.00011465737984386622,0.00014981478906989212,0.00013474323591522314
0.000147040898913287,0.000183922572192059,0.00016757623524213825
0.00014456426679536436,0.0002321109616442079,0.00020089599535721536
0.0001544365134324594,0.0002842369699791272,0.00013295856059085273
0.00014182025119676488,0.00026703842903069144,0.00017587349925070355
1.27896682174292e-05,0.0002629153532362154,0.00024307799985710696
-1.4560664177757193e-05,0.0002571284399924915,0.0002699040933016293
-1.826218250646612e-05,0.0002496597322927147,0.00035489918161377485
-0.00012516800289903064,0.00018784336496442376,0.0004908939335885212
-0.00022428852530691608,0.00011127549767575996,0.0005772572945595591
-0.00018628745437719525,8.074081672289449e-05,0.0005872587280719706
-0.00013092732913434296,5.666707160404082e-05,0.0005482910368530321
-0.00017339578762328437,6.914490161452001e-05,0.0005001401264805658
-0.00022074410538085531,7.740747404926245e-05,0.000495568249720661
-0.0002975738705266258,0.00010825162172708563,0.00047912433404419106
-0.00027512930763778194,0.00013345691725870508,0.0004420259905498992
-0.00020964415816773123,5.115258054481929e-05,0.0004304264162328187
-0.0002063364076463206,5.642608829457412e-05,0.0004082321551276827
-0.00019248864072923645,8.921101595735266e-05,0.00047401062443482137
-0.0001958957844425942,7.041068095871887e-05,0.0006245369829502159
-0.000180936769124164,9.264981544253155e-05,0.000700615305738132
-0.00019549586994782283,0.00012149587787582955,0.0006847355847014316
-0.0002690027773231434,0.00019116953827160135,0.0005530034595704819
-0.0003443432198889703,0.00021193010287386208,0.0004157380424642633
-0.00034391660446306174,0.00021050345235109282,0.0003445953372815538
-0.0002559898798000524,0.0001238737777314927,0.0003026399381238797
-0.0002843188926725128,5.793127738168946e-05,0.0002706098853168018
-0.0003805684417246466,6.935230429351206e-05,0.00017709504386153465
-0.0004022176691767143,6.019886830963362e-05,0.00010005921463064832
-0.00047069932601614896,9.20515195656285e-05,4.516798049487904e-05
-0.000554209468034036,9.865939692205999e-05,-3.1606585451708124e-05
-0.0004971361510745523,5.194498398364467e-05,-7.895057805999746e-05
-0.0003367099234536443,-5.959754188989805e-05,-0.000157412534042072
-0.00022584538639636224,-0.00016693502990649826,-0.00022989081733908209
-0.00021576290453606593,-0.00022404531356987376,-0.00014180273001777486
-0.00022173506308000905,-0.00026831661587213297,-5.818861050505061e-05
-0.00010290050643371005,-0.0003009484105579986,-2.982937118666875e-05
0.00010677816372198054,-0.0003120440868699939,-3.8135032102299924e-05
0.00018865060387215487,-0.00023961843881176924,-4.937342318942758e-05
0.00016232893621232372,-8.973071174547386e-05,-1.6066540056174516e-05
9.94017173079216e-05,-9.129029353015404e-05,-2.9919625821125668e-06
-3.496617718986599e-05,-0.0002098722482656191,4.156002115995478e-05
-9.136602253349359e-05,-0.0002729342140664682,2.2351235624581204e-05
-0.00013472580953320922,-0.00037014839962065443,4.661216655035731e-05
-0.00012640056659526488,-0.00044522308603248204,7.696257562761679e-05
-3.9489839633526146e-05,-0.0004512244101009179,6.638880306631018e-05
-5.6251355336339096e-05,-0.000375451075049653,9.028072857562175e-05
-0.00014072088137565328,-0.0003636705205374563,9.511401563003038e-05
-0.00012673635377184487,-0.0004156907072767858,0.00015236826796782946
-4.660347946871164e-05,-0.0003466688809460992,0.0001406583248365188
